index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
15544,0,True,8,13,8,8|8|7|7|8|8|8|0|8|6|8|7|6|7|0
15555,1,True,2,14,6,3|6|2|4|2|3|2|6|6|6|8|6|5|1|4
15565,8,True,4,4,8,8|8|8|1|8|8|8|8|8|4|8|4|4|8|8
15568,2,True,1,1,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
15571,6,False,6,15,3,2|8|2|0|3|8|8|3|3|3|2|3|0|0|2
15584,1,False,1,12,2,2|2|2|2|2|2|1|2|2|2|3|2|1|1|2
15592,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
15609,9,False,9,2,9,9|9|9|9|9|6|9|9|6|9|9|9|9|9|9
15622,9,True,0,15,4,4|0|6|0|8|8|8|6|4|6|0|4|6|4|4
15642,1,True,9,14,9,9|9|9|9|9|9|1|9|9|9|9|9|9|9|9
15651,6,True,2,8,6,6|6|6|0|6|4|6|4|8|4|6|6|4|4|4
15655,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
15662,3,False,3,5,3,3|1|1|1|3|3|3|2|3|3|1|3|3|3|3
15682,1,False,1,13,2,2|2|2|2|2|2|1|2|2|2|2|2|1|2|2
15701,6,False,6,12,4,4|6|2|6|3|4|1|4|4|4|6|4|3|4|3
15708,4,True,0,10,0,4|3|5|0|0|4|0|4|4|4|0|1|0|0|6
15712,4,True,0,15,0,3|0|5|3|0|3|0|5|0|0|3|0|0|3|0
15715,5,True,7,14,7,7|9|9|5|7|6|7|6|7|1|7|9|7|7|6
15719,6,True,8,13,8,8|8|0|6|0|8|8|8|8|8|8|8|6|0|8
15729,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|0
15742,0,True,8,4,0,8|0|0|0|8|0|0|0|8|6|0|0|0|0|0
15778,2,True,6,11,4,2|2|2|8|8|4|8|4|4|0|6|6|4|4|2
15793,2,False,2,7,2,2|2|2|6|2|4|1|4|2|2|5|2|4|4|2
15801,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
15816,5,True,7,9,-1,9|5|5|8|7|7|9|5|7|7|5|5|5|7|7
15837,4,False,4,13,6,6|6|8|8|6|4|8|6|6|4|8|6|6|8|6
15846,1,True,2,13,8,2|2|8|4|8|1|4|4|8|8|8|2|1|4|2
15853,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
15884,7,True,5,6,7,7|5|7|7|7|7|7|5|5|7|5|7|5|7|5
15886,5,False,5,2,5,5|5|5|5|5|3|5|5|5|5|5|5|5|3|5
15894,9,False,9,1,9,6|9|9|9|9|9|9|9|9|9|9|9|9|9|9
15938,5,True,0,10,0,0|0|5|0|8|0|0|5|0|2|5|5|5|1|8
15948,1,True,3,12,3,3|3|3|3|3|1|3|3|0|1|3|3|3|1|3
15983,5,False,5,6,5,5|5|5|5|7|5|7|5|5|7|5|7|5|7|2
15994,8,False,8,11,6,0|8|8|0|8|6|8|5|0|6|7|0|6|6|6
15996,1,False,1,12,2,2|2|2|1|2|2|2|2|2|2|2|1|1|2|2
16037,3,False,3,11,8,3|8|8|8|8|3|4|8|3|4|8|4|1|8|3
16053,8,True,4,11,3,4|8|8|1|1|3|3|1|3|8|8|3|3|1|3
16061,8,True,4,8,8,4|8|8|4|6|8|8|6|8|6|6|8|4|8|2
16079,8,True,5,15,7,5|5|5|9|7|7|7|7|7|5|5|7|7|7|5
16091,4,False,4,6,4,4|8|4|2|6|4|2|6|4|4|8|4|4|4|4
16112,9,False,9,11,7,7|7|7|8|7|5|9|7|9|7|7|7|7|9|9
16162,5,False,5,9,7,7|5|5|5|7|7|7|5|5|7|5|7|3|7|7
16169,4,False,4,13,8,8|6|8|6|8|8|8|6|8|8|8|4|4|8|8
16181,9,False,9,2,9,9|9|9|9|9|9|9|9|9|6|9|9|5|9|9
16193,4,True,6,9,4,4|0|4|0|5|4|4|5|5|4|5|5|4|0|6
16219,5,True,7,12,7,7|7|7|7|5|7|6|5|5|7|7|7|7|7|1
16226,7,False,7,4,7,3|7|7|3|3|7|7|7|7|7|7|7|3|7|7
16233,0,False,0,2,0,0|0|0|0|0|0|0|0|5|0|5|0|0|0|0
16241,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|1
16242,0,False,0,7,0,6|0|0|0|8|3|0|5|0|0|3|4|0|3|0
16263,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
16303,3,True,2,12,2,2|2|2|2|2|4|1|2|3|2|8|2|3|2|3
16327,2,True,6,15,6,6|6|6|6|6|6|6|6|6|6|6|4|6|4|6
16345,2,True,1,2,2,2|2|2|2|2|2|1|2|2|2|2|2|1|2|2
16347,6,True,2,9,6,6|6|2|0|6|0|0|6|2|6|3|6|4|4|0
16349,2,True,4,9,2,8|8|2|2|2|8|6|6|2|3|6|2|6|4|2
16380,2,True,1,5,2,1|2|2|2|2|2|2|2|1|2|1|2|1|1|2
16387,3,True,7,15,7,7|7|7|5|7|7|7|7|7|7|7|7|5|7|7
16396,7,False,7,7,7,5|7|5|5|7|7|7|5|7|7|7|5|5|7|5
16416,1,False,1,12,2,2|2|2|2|2|2|1|2|2|2|2|2|1|1|2
16419,9,False,9,1,9,9|9|9|9|9|9|9|9|4|9|9|9|9|9|9
16421,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
16429,4,False,4,13,8,8|8|8|8|8|8|8|6|8|8|8|8|4|4|8
16434,4,True,0,12,0,4|0|0|0|0|4|0|0|0|0|0|4|0|0|0
16435,4,True,6,13,6,4|6|3|4|6|6|8|6|5|6|6|9|6|6|8
16446,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
16474,4,True,9,15,9,6|6|9|9|9|6|9|9|6|7|7|9|6|6|9
16488,3,True,2,12,2,2|6|2|2|3|2|0|2|2|6|2|2|3|3|2
16521,8,True,5,15,7,7|5|5|7|5|7|7|5|5|7|7|7|5|7|5
16550,6,True,2,9,8,8|8|6|6|8|4|8|2|6|8|8|6|6|6|8
16557,7,True,5,11,5,2|7|5|2|5|5|5|5|5|7|5|7|5|7|5
16578,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16580,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
16590,3,False,3,2,3,3|1|3|3|3|3|3|3|3|1|3|3|3|3|3
16595,1,False,1,10,2,2|2|2|2|2|1|1|2|2|2|1|2|1|1|2
16649,6,True,8,10,8,6|8|6|6|8|8|6|8|8|6|8|8|0|8|8
16650,2,False,2,15,6,6|4|4|6|6|6|6|4|6|6|3|6|4|4|4
16665,8,True,4,11,4,8|8|6|0|3|4|8|4|4|6|8|4|4|4|2
16681,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|2|2|1|1|2
16685,8,True,3,15,3,9|3|3|1|3|3|1|3|3|3|3|3|3|3|3
16691,8,True,4,15,3,3|3|3|3|3|3|1|1|3|1|3|3|3|3|3
16718,5,False,5,10,7,3|3|7|5|7|5|5|7|7|7|5|1|3|7|5
16732,5,False,5,7,5,2|5|2|7|5|7|5|5|2|7|7|5|5|5|5
16745,0,False,0,13,5,5|8|5|9|5|6|0|5|2|7|5|5|5|0|3
16752,3,False,3,13,0,4|3|0|0|0|4|0|0|4|0|0|6|1|0|3
16757,5,True,7,10,7,7|7|5|7|7|7|7|5|7|5|7|7|5|7|5
16791,8,False,8,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16809,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|7|9|9|9|9
16812,4,False,4,11,6,6|6|6|6|2|4|0|6|6|6|4|4|4|6|6
16821,8,True,4,10,-1,4|8|4|7|8|2|8|8|4|6|1|2|4|8|4
16827,1,True,2,15,4,4|2|4|4|6|4|6|4|4|4|8|4|4|4|4
16856,2,True,1,3,2,2|2|2|2|2|2|1|2|2|2|2|2|1|1|2
16858,5,True,0,14,0,6|8|2|0|8|4|1|0|8|5|8|0|1|0|0
16891,0,False,0,3,0,0|0|8|0|0|0|0|0|3|4|0|0|0|0|0
16904,0,True,8,7,0,0|7|8|8|0|8|0|0|0|6|8|0|0|7|0
16933,0,False,0,2,0,0|0|0|0|0|6|0|0|0|0|5|0|0|0|0
16948,4,True,6,10,6,6|6|4|6|6|4|8|6|6|6|4|4|6|4|6
16950,8,False,8,13,0,8|0|6|0|7|0|0|0|0|8|0|0|7|0|0
16961,1,True,3,14,3,8|3|0|0|3|3|8|2|2|1|3|3|3|0|3
16977,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16994,8,False,8,10,0,8|0|8|0|0|8|0|0|0|0|0|8|0|8|0
17002,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
17041,5,True,0,7,5,0|5|0|6|0|5|0|5|5|0|0|5|5|5|5
17061,6,False,6,12,4,4|6|4|8|2|6|8|6|8|4|4|8|4|4|4
17085,5,False,5,10,7,7|5|5|6|7|7|5|5|7|7|5|7|7|7|7
17089,4,True,0,15,0,0|0|0|0|0|5|0|5|5|0|0|0|5|0|0
17097,4,True,6,11,6,4|2|6|6|3|3|0|4|6|6|6|4|6|4|1
17114,4,True,0,14,0,0|0|0|0|0|4|0|0|0|0|0|0|0|0|0
17132,6,True,2,12,8,8|8|4|0|8|4|6|6|8|8|8|8|6|4|8
17137,4,False,4,10,-1,6|8|6|7|8|6|4|8|6|6|4|4|4|4|8
17144,2,False,2,14,6,6|3|0|6|2|3|0|6|6|6|0|6|3|3|3
17157,1,True,7,15,7,3|7|7|7|7|7|7|7|7|5|7|7|3|7|0
17189,5,False,5,6,5,9|5|5|5|7|5|7|5|5|7|5|2|5|7|5
17219,6,False,6,10,4,4|6|6|4|6|4|8|6|8|4|4|4|6|4|4
17221,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3|3|3|3|3|3
17239,0,False,0,2,0,0|0|0|0|0|0|0|0|4|0|0|0|4|0|0
17241,7,False,7,11,5,7|5|5|5|5|5|5|5|5|7|7|7|5|9|5
17253,1,False,1,10,1,1|2|6|2|3|3|6|2|7|3|2|1|1|1|1
17260,6,False,6,12,4,4|4|6|8|8|4|8|6|8|4|4|6|4|4|4
17263,0,False,0,9,0,0|5|0|3|0|4|0|4|0|4|2|6|5|1|0
17277,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
17300,8,False,8,6,8,0|8|8|8|8|2|0|0|7|8|8|0|8|8|8
17307,8,True,4,8,8,8|8|6|7|8|4|4|8|8|4|8|4|4|4|8
17331,6,False,6,14,8,8|8|4|8|8|8|8|8|8|8|8|8|6|8|8
17355,6,True,5,15,7,7|7|5|7|7|7|7|9|7|7|7|5|5|7|7
17358,3,True,7,6,3,3|3|7|3|7|3|7|3|3|7|3|7|3|7|3
17398,3,True,7,11,7,3|7|7|7|7|7|3|7|7|7|7|5|3|3|5
17411,6,False,6,14,4,4|8|4|4|2|4|8|6|2|4|4|4|4|4|4
17423,4,False,4,14,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
17426,8,True,4,9,4,8|4|8|4|8|4|4|4|8|4|8|6|4|4|8
17433,5,False,5,5,5,7|5|5|5|7|5|7|5|5|5|5|7|5|7|5
17450,1,True,9,15,9,9|7|9|9|9|9|7|9|5|2|9|9|9|9|6
17456,4,True,6,13,3,3|3|0|4|0|0|1|0|1|4|3|3|1|3|3
17457,2,True,1,1,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
17462,6,True,9,12,5,6|6|5|7|5|7|9|6|5|7|5|9|5|7|5
17464,6,True,2,15,2,2|2|2|7|2|2|1|9|1|4|2|2|1|1|3
17465,2,True,5,14,7,6|5|7|7|7|7|7|5|7|7|5|7|5|7|2
17468,6,False,6,3,6,6|6|6|6|6|6|4|6|6|6|4|6|6|4|6
17489,4,True,0,13,0,0|0|0|0|0|4|0|0|0|0|0|4|0|0|0
17503,1,False,1,12,2,2|2|2|2|2|2|1|2|2|2|2|2|1|1|2
17532,8,True,4,12,4,4|6|4|8|8|6|6|6|8|4|4|4|6|4|4
17538,3,True,7,3,3,3|3|3|3|7|3|3|3|3|7|3|7|3|3|3
17590,6,True,2,14,2,2|2|2|6|2|4|2|4|4|0|1|2|4|2|2
17595,4,True,2,7,4,4|4|2|0|2|4|4|4|4|4|0|6|4|2|2
17606,1,True,3,14,4,4|0|2|8|3|1|4|4|8|4|6|4|4|3|3
17609,8,True,4,13,4,4|4|8|4|6|4|6|4|8|4|6|4|4|4|4
17620,1,True,2,14,4,4|2|2|2|8|4|2|4|1|4|8|4|4|4|6
17632,1,False,1,14,2,2|2|2|2|2|2|0|2|1|2|2|2|2|2|2
17646,4,True,6,12,6,6|6|8|6|6|6|6|6|6|6|6|4|1|4|4
17674,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
17702,4,True,9,15,9,9|9|6|9|9|6|8|6|9|7|9|9|9|9|9
17705,2,False,2,6,2,2|2|2|4|2|1|1|2|2|1|2|2|1|1|2
17725,8,True,2,14,0,6|2|7|7|3|8|0|5|0|4|0|3|6|3|0
17738,4,True,1,15,6,2|2|3|6|3|6|6|6|2|2|0|3|6|6|0
17764,6,False,6,14,0,0|4|0|6|3|4|0|4|4|4|0|0|0|0|0
17770,8,True,6,15,6,2|3|5|6|6|4|0|0|3|7|0|6|6|7|6
17778,4,False,4,4,4,4|6|8|4|4|4|2|4|4|4|4|4|4|4|2
17785,2,False,2,11,8,2|8|8|8|8|4|2|1|1|8|8|2|1|1|2
17790,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|2|2|1|1|2
17792,8,False,8,12,0,7|5|8|8|0|8|0|0|5|2|0|0|5|0|0
17794,8,True,6,14,2,2|2|2|2|4|4|1|6|2|6|8|2|4|1|6
17796,5,False,5,4,5,5|5|7|5|2|5|5|5|5|7|5|7|5|5|5
17869,6,True,9,12,9,6|9|9|9|9|6|9|9|9|6|9|9|9|9|9
17963,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
17982,4,False,4,11,8,2|8|8|4|8|8|8|4|8|8|8|8|1|4|4
17985,9,True,5,15,5,5|5|8|5|2|5|5|5|5|1|7|5|5|5|2
17989,3,False,3,12,4,4|3|8|4|1|4|3|4|4|0|6|4|0|1|3
17991,6,True,9,10,7,6|9|9|7|7|6|9|6|6|9|7|6|7|7|7
18032,2,False,2,8,2,2|2|2|1|2|1|1|4|2|1|8|1|1|2|2
18067,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
18076,3,False,3,6,3,3|3|3|3|3|4|8|4|3|4|6|0|3|3|3
18079,4,True,0,15,3,3|3|3|0|3|8|0|0|3|5|3|3|3|7|3
18117,4,True,6,14,0,0|0|5|5|0|0|6|5|0|0|6|0|5|4|3
18126,2,True,8,15,-1,0|8|6|8|0|6|6|0|8|8|0|0|6|9|8
18136,7,False,7,5,7,7|5|7|6|7|7|7|5|5|7|7|7|5|7|7
18137,0,False,0,2,0,0|0|4|0|0|0|0|0|5|0|0|0|0|0|0
18148,3,False,3,3,3,3|3|3|3|1|3|3|3|3|1|3|1|3|3|3
18179,4,True,2,14,6,6|6|2|6|6|6|0|6|2|6|6|6|6|4|6
18193,5,False,5,9,7,7|7|5|7|7|7|7|5|5|7|5|7|5|7|5
18198,6,False,6,15,5,0|5|8|5|0|5|5|5|4|4|5|5|5|4|0
18207,8,False,8,10,-1,0|6|6|0|8|8|8|6|5|8|5|6|8|7|6
18208,8,True,6,15,0,0|5|0|0|0|5|0|5|0|0|5|0|5|7|0
18214,4,False,4,12,8,4|8|8|8|8|8|8|8|8|4|8|8|4|8|8
18215,2,True,8,11,8,8|6|2|8|8|2|8|6|2|0|8|6|1|8|2
18233,2,True,5,15,7,7|6|5|9|5|5|7|5|5|7|7|7|7|5|7
18248,5,True,7,14,-1,9|9|7|9|9|7|7|5|7|9|7|9|9|7|7
18249,6,True,2,6,6,6|0|6|6|6|4|0|6|0|4|6|6|4|6|6
18250,1,True,3,10,3,3|1|1|5|3|1|0|3|3|1|3|3|3|1|3
18259,8,True,4,9,8,2|8|1|2|8|8|1|4|8|8|8|2|4|1|2
18261,9,False,9,2,9,9|9|6|9|9|7|9|9|9|9|9|9|9|9|9
18264,2,True,5,14,5,8|2|0|6|6|5|7|5|5|7|7|6|5|9|5
18266,3,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|3
18270,5,True,7,12,7,7|7|7|7|5|7|7|7|7|7|5|7|7|7|5
18318,8,True,4,8,8,8|8|8|4|2|4|8|4|8|6|8|2|3|8|2
18319,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
18343,4,True,6,14,0,5|0|0|0|0|3|1|0|4|5|6|5|5|0|6
18364,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1|3|3|3|3|3
18388,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
18408,7,False,7,5,7,9|9|7|7|7|5|7|5|7|7|7|7|7|7|5
18434,1,True,9,14,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
18437,1,True,2,15,8,4|8|8|8|8|8|8|4|8|8|8|4|8|4|8
18450,4,True,6,9,6,6|4|6|6|6|4|4|6|4|6|6|4|6|4|6
18486,2,True,5,14,5,7|5|5|5|2|5|5|5|5|7|5|5|7|7|5
18514,0,False,0,3,0,0|0|6|0|0|0|0|6|8|0|0|0|0|0|0
18540,6,False,6,5,6,6|6|2|6|6|8|2|6|6|6|6|6|6|4|2
18544,1,True,9,15,9,9|9|9|9|9|9|9|6|9|9|9|6|9|6|9
18545,5,True,0,12,0,0|0|5|0|3|0|5|5|0|4|0|0|0|0|0
18551,4,True,9,15,7,9|7|9|5|9|7|7|5|7|7|5|7|5|9|7
18553,2,True,1,2,2,2|2|2|2|2|2|1|2|2|2|2|2|1|2|2
18586,4,True,0,10,4,4|5|4|6|6|9|5|0|5|4|6|4|0|4|0
18657,9,False,9,8,6,9|9|6|9|6|6|9|6|9|9|6|9|6|6|6
18662,1,True,2,15,4,2|2|4|6|2|4|2|4|6|4|4|2|6|6|4
18663,5,False,5,7,5,7|5|5|7|7|5|7|7|5|7|5|5|5|7|5
18664,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
18672,2,True,1,3,2,2|2|2|2|2|2|1|2|2|2|2|2|1|1|2
18686,6,False,6,13,0,0|0|8|0|3|6|5|5|5|4|6|7|2|0|0
18692,8,True,4,13,6,8|2|4|2|6|4|2|6|8|6|3|6|4|6|4
18721,5,False,5,10,7,7|7|8|5|0|7|6|5|5|7|7|0|5|7|5
18752,4,False,4,14,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
18757,1,True,7,14,7,7|6|7|7|7|7|7|7|7|7|7|7|7|7|1
18767,1,True,3,13,3,3|1|3|8|8|3|3|3|3|3|3|3|3|1|4
18771,5,True,0,14,0,4|0|0|0|0|0|5|0|0|0|0|0|0|0|4
18794,2,True,6,14,6,6|8|4|4|6|4|2|6|8|6|8|6|6|4|4
18839,2,True,1,3,2,2|2|2|2|2|1|1|2|2|2|2|2|1|2|2
18853,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
18878,6,False,6,14,4,4|8|4|8|6|4|4|4|4|8|8|4|4|8|8
18887,5,False,5,13,7,7|7|9|5|9|9|0|6|7|7|7|5|7|9|7
18915,5,False,5,3,5,7|5|5|5|5|5|5|5|5|5|5|7|5|7|5
18920,2,True,1,3,2,2|2|2|2|2|2|2|2|1|2|2|2|1|1|2
18929,6,False,6,8,6,4|4|6|6|6|4|4|6|8|6|8|4|6|4|6
18951,4,True,0,15,1,1|0|0|1|0|1|1|0|1|1|6|1|1|1|0
18954,1,True,9,15,9,8|9|9|9|9|9|0|9|9|9|9|9|9|9|7
18955,9,False,9,2,9,9|9|9|9|9|9|9|9|9|9|9|1|9|9|7
18957,1,True,3,13,3,3|3|3|3|3|3|3|1|3|3|3|3|1|3|3
18986,1,True,2,14,8,8|8|8|8|8|8|8|8|1|4|8|8|4|4|4
19010,8,True,5,15,5,0|5|5|7|5|7|5|5|5|7|5|5|5|7|5
19011,4,True,6,12,2,6|4|6|2|2|7|2|4|2|2|5|6|2|2|4
19036,8,True,7,15,3,3|3|7|3|3|3|7|3|7|7|3|3|7|7|3
19041,4,True,2,11,6,4|2|6|6|2|8|6|4|2|6|3|4|6|4|3
19052,5,True,7,14,7,7|7|5|7|7|7|7|7|7|7|7|7|7|7|7
19066,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19102,4,False,4,14,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
19109,1,True,9,14,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
19115,2,True,1,2,2,2|3|2|2|2|2|2|2|2|2|2|2|0|2|2
19121,4,True,0,12,0,0|0|0|0|0|0|0|0|4|4|0|0|4|0|0
19123,6,False,6,12,4,4|4|4|6|2|4|5|6|6|4|0|0|0|2|5
19135,6,False,6,9,6,3|3|6|0|3|6|0|6|6|2|3|2|5|6|6
19155,5,True,7,10,7,7|5|5|7|7|7|5|7|7|7|5|7|5|7|7
19166,8,True,4,6,8,8|8|8|8|8|3|8|8|8|1|8|3|3|3|3
19171,4,False,4,4,4,8|4|4|4|2|4|4|4|2|4|4|4|4|4|8
19194,3,True,7,13,7,3|5|7|7|7|3|0|5|7|7|7|5|7|7|7
19211,2,True,8,14,8,8|8|0|2|8|7|5|8|8|6|7|7|7|8|7
19223,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
19240,2,True,4,11,4,4|4|4|2|2|4|2|4|6|4|4|2|4|4|4
19284,1,True,7,15,7,7|7|7|2|7|7|5|7|7|7|5|7|7|5|7
19312,2,True,6,14,6,2|6|6|6|6|6|6|6|6|6|6|6|6|4|6
19324,5,True,7,15,9,9|9|1|9|9|9|9|9|4|9|9|9|9|9|3
19355,4,False,4,8,4,4|2|8|8|8|4|8|4|8|4|8|4|4|4|2
19358,6,False,6,7,6,8|6|2|6|6|4|8|6|2|6|6|6|4|4|6
19397,4,False,4,11,6,6|6|6|6|6|4|4|6|6|6|6|6|6|4|4
19399,4,True,2,15,2,2|3|2|2|2|2|6|6|2|2|8|6|6|3|3
19415,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
19420,1,False,1,13,2,2|2|2|2|2|2|2|2|2|2|2|1|1|2|2
19442,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|9
19452,1,True,2,15,8,4|8|8|8|8|8|4|4|8|4|8|8|4|4|8
19498,4,False,4,12,6,6|6|2|5|6|4|2|6|6|6|4|6|6|2|4
19511,8,True,4,4,8,8|8|8|8|8|4|8|8|8|4|8|8|4|8|4
19526,6,False,6,14,8,6|8|8|2|2|8|4|4|8|8|8|2|3|4|3
19564,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19575,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19579,2,False,2,15,-1,6|8|6|0|6|4|4|6|8|4|4|4|6|4|6
19596,2,True,1,3,2,2|2|2|2|2|2|1|2|2|2|2|2|1|1|2
19620,2,True,1,3,2,2|2|2|2|2|2|1|2|2|1|2|2|1|2|2
19637,0,True,8,7,0,0|0|0|8|8|7|7|0|7|0|8|0|0|7|0
19644,1,True,2,12,2,2|2|2|4|2|1|2|4|1|6|8|4|1|2|2
19651,2,True,5,13,5,7|2|5|5|5|5|5|5|5|5|5|5|5|5|2
19657,1,False,1,13,2,2|2|2|2|2|2|2|2|2|2|2|2|1|1|2
19700,1,True,7,15,9,9|9|7|9|9|9|9|9|9|9|9|7|9|9|7
19712,3,True,5,12,5,5|5|5|3|5|5|5|5|3|5|5|5|5|3|5
19732,1,True,2,15,4,2|2|8|4|8|8|4|4|8|4|8|4|2|4|2
19754,1,True,3,13,3,3|3|0|1|3|3|0|0|3|1|3|3|3|3|0
19765,4,True,0,14,0,0|0|0|0|0|0|0|0|4|0|0|0|0|0|0
19779,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19821,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1|3|3|3|3|3
19823,5,True,7,13,7,2|7|7|7|7|3|7|7|5|7|7|7|5|7|7
19838,8,False,8,9,-1,8|8|8|0|0|0|8|0|5|6|0|8|6|8|0
19884,2,False,2,8,2,3|2|2|8|3|6|2|2|5|2|2|2|3|0|3
19920,3,False,3,4,3,3|3|1|3|3|3|3|1|3|1|3|1|3|3|3
19930,5,True,0,14,-1,0|0|0|5|8|8|8|1|8|0|0|0|4|8|8
19981,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
19987,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
20000,7,False,7,5,7,7|3|7|7|7|7|7|3|3|7|7|7|3|3|7
20004,4,True,6,15,-1,6|3|5|5|2|2|8|0|8|6|2|6|6|7|2
20047,2,True,1,10,-1,2|2|2|4|1|2|1|1|1|2|8|4|1|0|6
20053,1,True,2,14,2,2|6|6|6|2|4|1|4|2|6|3|2|3|4|2
20055,4,False,4,11,8,2|8|8|8|6|1|8|4|2|4|8|1|4|4|2
20069,7,True,5,6,7,7|7|7|7|5|5|5|7|5|7|5|7|5|7|7
20086,1,True,3,15,3,3|3|3|7|3|3|3|7|3|3|3|3|3|3|3
20098,1,True,6,15,-1,5|6|0|4|3|4|6|9|3|4|6|4|6|0|0
20127,8,True,4,2,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|4
20149,8,True,4,14,3,3|8|3|1|3|6|3|1|1|3|3|3|3|3|3
20162,5,False,5,10,7,7|7|5|7|7|5|7|5|5|7|7|7|5|7|2
20189,8,False,8,7,8,8|3|0|8|8|8|4|0|8|8|3|0|6|8|8
20199,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|2|2|1|1|2
20201,8,True,4,13,6,8|6|6|6|6|6|8|5|0|6|6|6|4|0|6
20214,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
20222,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
20224,2,True,5,13,5,2|5|5|5|5|2|5|5|5|7|5|5|7|5|5
20242,1,True,9,14,9,9|9|9|9|9|9|9|9|9|1|9|9|9|9|9
20247,5,True,0,12,0,0|0|5|0|5|5|0|0|0|4|0|0|0|0|0
20249,3,True,5,15,7,7|5|7|7|7|7|7|5|7|7|5|5|5|7|7
20264,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
20265,7,False,7,3,7,3|7|7|7|7|7|1|7|7|7|7|7|1|7|7
20271,2,True,1,10,1,2|2|2|0|2|2|1|1|1|1|1|1|1|1|1
20273,2,True,8,15,7,8|7|7|8|8|6|8|6|6|7|6|3|7|7|0
20285,9,False,9,15,7,7|7|3|7|7|7|1|7|7|1|7|7|7|7|7
20299,2,True,1,2,2,2|2|2|2|2|2|1|2|2|2|2|2|1|2|2
20305,3,True,0,11,-1,0|3|0|6|5|8|0|0|3|4|5|6|5|3|3
20307,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
20340,8,True,4,13,6,6|8|6|0|8|4|0|0|0|6|6|6|6|6|6
20343,6,True,8,9,8,8|8|8|6|8|8|0|6|8|6|8|8|6|6|6
20370,8,True,4,3,8,8|8|4|8|8|8|8|8|8|8|8|8|4|4|8
20404,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
