index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
13342,8,False,8,3,8,8|8|8|8|8|8|7|1|1|8|8|8|8|8|8
13350,4,False,4,2,4,4|4|4|4|4|4|9|4|4|4|4|4|9|4|4
13351,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
13361,6,True,0,7,6,0|6|6|8|3|0|6|6|0|6|0|8|6|6|6
13367,2,True,7,13,7,7|7|7|7|7|7|7|7|7|7|7|7|2|2|7
13369,6,False,6,15,-1,2|0|2|4|4|2|4|4|0|0|4|2|2|0|0
13379,4,False,4,6,4,9|4|4|4|4|4|9|4|4|4|4|9|9|9|9
13383,8,True,7,15,7,7|7|5|7|7|7|9|4|7|7|7|7|7|7|7
13422,2,False,2,11,6,8|6|6|2|6|0|6|7|2|2|8|2|6|6|4
13430,9,True,7,13,7,7|7|7|7|7|7|2|7|9|7|5|7|9|7|7
13440,9,True,4,10,4,3|4|9|9|4|4|9|4|3|4|4|9|9|4|4
13454,0,False,0,13,6,6|6|6|8|8|6|6|4|6|6|0|6|6|0|4
13491,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
13511,1,False,1,2,1,1|6|1|1|1|1|7|1|1|1|1|1|1|1|1
13549,6,False,6,14,4,0|8|0|8|4|6|4|8|4|2|8|4|4|4|4
13552,5,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
13576,1,True,5,12,5,5|1|5|5|5|1|5|1|3|2|5|7|2|5|0
13584,9,True,7,15,5,5|5|5|7|5|5|5|5|5|5|5|5|5|5|7
13590,4,False,4,13,0,0|0|0|2|0|0|0|0|2|0|2|2|4|0|4
13640,2,False,2,9,0,0|2|0|0|2|0|2|0|0|0|0|2|2|2|4
13641,3,True,5,14,5,5|1|3|5|7|5|7|5|1|5|5|5|5|2|7
13652,0,False,0,12,2,0|3|6|3|2|0|6|6|2|2|0|2|2|3|2
13669,3,True,5,14,-1,7|1|7|1|5|5|2|1|1|5|7|7|5|3|0
13717,6,True,3,15,3,3|3|3|3|3|3|2|3|3|3|3|3|2|3|3
13719,7,True,0,14,2,3|8|3|6|7|8|5|2|1|2|2|2|2|8|6
13759,8,False,8,4,8,8|7|8|8|8|8|7|7|7|8|8|8|8|8|8
13760,4,True,6,2,4,4|0|4|4|4|4|4|4|4|4|0|4|4|4|4
13768,3,False,3,14,2,9|0|6|2|2|2|2|2|0|2|0|6|4|2|3
13795,7,False,7,3,7,7|7|9|7|7|7|2|9|7|7|7|7|7|7|7
13818,9,False,9,13,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
13831,1,False,1,7,1,1|1|0|1|1|0|0|1|0|0|0|0|1|1|1
13839,4,True,6,4,4,4|4|0|4|4|4|9|4|4|6|4|9|4|4|4
13854,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
13867,8,False,8,2,8,8|8|8|7|8|8|8|8|7|8|8|8|8|8|8
13876,9,False,9,14,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
13881,9,True,6,14,6,6|6|6|4|4|6|9|6|4|6|4|6|6|6|6
13893,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
13909,5,False,5,9,5,5|9|5|8|8|5|7|7|3|8|7|8|5|5|5
13921,6,True,0,2,6,6|6|0|6|6|6|6|0|6|6|6|6|6|6|6
13945,3,True,5,14,5,1|5|5|5|5|5|7|5|5|5|3|5|5|5|5
13981,2,True,3,4,2,3|2|3|2|2|3|2|2|3|2|2|2|2|2|2
13982,6,True,3,14,4,9|6|9|4|9|4|4|4|4|4|4|9|1|4|4
13995,2,False,2,6,2,2|2|9|2|4|2|2|2|4|2|9|8|2|9|2
13998,4,False,4,8,4,4|6|2|2|4|6|4|6|4|4|4|9|6|4|6
14006,9,True,6,15,4,4|4|4|6|4|6|4|4|6|4|4|6|4|4|4
14010,2,True,3,13,3,3|3|2|6|6|3|3|3|3|4|3|6|2|4|6
14011,6,False,6,13,4,4|6|4|4|4|4|4|9|4|4|4|4|4|6|4
14019,7,True,5,9,5,7|7|5|7|5|5|5|5|7|5|5|5|7|7|5
14104,4,True,6,6,4,8|3|6|4|4|4|4|4|4|6|8|6|4|4|4
14106,9,True,6,15,4,8|2|4|4|4|4|4|4|4|4|4|3|4|4|4
14145,6,True,0,5,6,6|6|6|0|0|6|2|0|6|6|6|6|6|6|0
14161,8,False,8,12,7,8|7|8|7|7|5|7|3|7|8|7|7|7|7|7
14165,1,False,1,13,0,0|0|2|1|2|3|3|0|0|0|3|0|4|1|0
14168,9,True,8,15,8,7|1|5|6|2|5|8|7|7|8|8|5|8|8|7
14169,0,True,2,7,0,0|0|0|0|2|0|6|0|2|0|0|2|2|2|4
14175,9,True,7,15,2,2|2|7|2|7|1|7|5|2|7|2|7|2|2|7
14177,2,True,3,11,3,3|6|3|2|2|3|3|2|3|3|3|3|2|3|3
14179,1,False,1,15,2,0|6|5|2|3|4|6|2|4|2|4|2|2|0|2
14202,2,True,3,13,3,3|6|3|2|3|3|6|6|3|3|3|3|2|3|3
14213,2,True,3,12,3,0|3|2|3|3|3|3|3|3|2|3|3|0|3|2
14237,4,False,4,4,4,9|4|4|9|4|4|9|4|4|4|4|9|4|4|4
14245,6,True,0,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
14275,8,False,8,6,8,8|7|8|8|7|8|5|0|3|8|4|8|8|8|8
14289,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
14291,5,False,5,6,5,1|5|5|5|1|5|5|5|1|5|5|1|1|5|1
14301,0,False,0,12,6,0|6|1|6|0|3|6|2|6|0|6|2|6|6|6
14342,8,True,5,15,5,2|5|5|5|5|3|7|5|2|5|2|5|2|5|5
14356,5,False,5,3,5,5|5|5|5|5|5|5|1|5|1|5|3|5|5|5
14361,1,False,1,8,0,0|0|0|0|0|1|1|1|1|1|0|0|1|0|1
14367,6,False,6,5,6,0|6|0|6|4|6|6|6|4|6|6|6|6|4|6
14368,6,True,0,8,0,0|0|0|6|6|6|6|0|0|6|0|0|6|6|0
14396,6,True,3,13,3,3|3|3|2|3|3|6|3|3|2|3|3|6|3|3
14411,2,True,3,10,3,3|3|3|3|2|3|3|3|2|2|3|3|2|3|2
14444,0,True,1,13,-1,1|6|6|3|1|3|2|6|3|2|0|2|6|3|0
14454,1,True,3,15,6,6|0|2|6|4|6|4|3|3|0|6|6|6|4|6
14471,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
14489,9,True,4,11,4,9|4|9|4|4|0|9|4|4|4|4|9|4|4|4
14493,0,True,2,3,0,0|0|0|0|0|0|2|0|0|0|0|0|2|2|0
14532,0,False,0,10,-1,0|6|0|6|0|2|4|6|6|2|0|0|6|4|4
14549,3,True,5,13,5,3|5|5|2|5|5|7|5|3|5|5|5|5|5|5
14578,4,True,5,15,5,3|5|5|5|7|1|3|5|7|5|7|5|5|2|2
14588,2,False,2,12,6,6|6|6|2|4|6|2|4|2|6|6|6|4|4|4
14600,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
14605,9,False,9,8,9,9|2|9|5|9|2|9|2|9|5|2|2|2|9|9
14617,5,True,9,2,5,5|5|9|5|5|5|9|5|5|5|5|5|5|5|5
14676,6,True,3,15,3,3|3|3|2|3|3|3|2|3|3|3|3|2|3|3
14692,9,False,9,14,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
14699,3,False,3,13,2,4|3|4|3|2|2|4|2|2|4|2|2|2|2|2
14711,2,True,3,12,3,9|6|2|2|4|4|2|3|9|3|4|3|4|3|3
14714,9,True,7,14,7,7|7|7|7|7|7|8|7|7|7|7|7|9|2|7
14739,5,True,9,1,5,5|5|5|5|5|5|6|5|5|5|5|5|5|5|5
14755,6,True,2,15,4,4|3|9|2|3|3|4|4|4|3|4|3|4|4|4
14765,0,False,0,10,6,0|6|0|6|6|6|0|6|0|6|0|6|6|6|6
14769,2,True,3,11,6,2|6|6|6|6|2|2|2|6|0|0|3|6|6|4
14774,9,True,4,13,4,4|4|0|4|9|9|4|4|8|4|4|6|4|4|4
14777,5,True,9,4,5,7|5|5|5|5|5|9|5|2|5|5|9|5|5|5
14778,5,True,9,2,5,5|5|9|5|9|5|5|5|5|5|5|5|5|5|5
14784,4,False,4,8,4,9|4|4|2|4|8|9|2|0|4|4|4|6|2|4
14788,2,False,2,15,0,0|0|0|0|0|0|4|4|0|6|0|0|4|0|3
14794,9,False,9,12,5,9|5|5|5|5|5|5|5|9|5|5|9|5|5|5
14808,9,True,7,7,9,9|9|9|7|9|5|9|2|9|2|7|9|7|9|7
14817,0,True,2,9,0,0|2|0|0|4|6|2|2|0|4|0|4|2|2|0
14829,2,False,2,12,0,0|0|0|0|0|0|2|0|0|0|0|0|2|2|0
14833,4,False,4,9,9,9|4|9|9|9|4|9|9|4|4|4|9|9|4|9
14849,2,True,6,12,0,3|2|7|2|0|5|0|0|6|6|5|2|6|1|0
14869,3,False,3,5,3,0|1|3|2|3|3|1|3|3|8|3|3|3|3|3
14898,6,False,6,15,-1,0|0|0|4|4|0|4|0|4|4|8|4|4|0|0
14911,0,False,0,13,6,0|6|0|6|6|6|6|6|6|6|6|6|6|6|6
14917,4,False,4,7,4,9|6|9|3|4|1|9|4|4|4|4|4|9|4|4
14924,9,True,7,15,7,7|7|5|7|7|5|3|7|7|7|7|7|7|7|2
14925,0,True,2,4,0,0|0|0|0|0|0|6|0|0|0|0|2|2|0|2
14945,5,True,9,15,9,9|7|7|9|8|7|9|7|9|9|9|9|9|9|9
14951,8,True,7,14,7,7|8|2|7|7|5|9|7|9|7|7|7|7|7|7
14962,3,False,3,1,3,3|3|3|3|2|3|3|3|3|3|3|3|3|3|3
14977,4,True,7,8,7,7|7|7|4|4|4|4|4|4|7|4|7|7|7|7
14981,9,True,8,15,8,8|8|8|7|7|8|1|8|8|8|8|8|8|8|8
14986,0,False,0,11,6,4|6|0|6|6|2|4|0|6|6|0|6|2|0|6
14999,4,True,6,8,4,3|4|8|4|4|8|9|4|3|4|4|6|8|4|6
15036,2,False,2,15,4,4|4|0|4|4|4|9|9|9|4|4|9|4|4|4
15042,2,True,9,9,2,9|8|5|2|2|5|2|2|2|5|5|9|9|2|7
15050,4,True,6,11,6,4|6|0|6|6|6|6|4|6|6|6|6|4|6|4
15053,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
15076,3,False,3,14,2,3|2|2|2|2|2|2|7|2|2|2|2|2|2|2
15081,6,True,9,15,5,5|5|9|5|9|5|5|5|5|5|5|5|5|9|5
15096,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5|5|5|5|5|5
15122,0,False,0,12,6,0|6|6|6|3|0|6|4|4|6|6|6|6|4|0
15130,6,False,6,10,6,6|0|0|6|3|0|2|8|0|6|6|3|6|4|4
15132,4,True,7,11,7,7|7|7|4|4|7|4|3|8|7|4|7|7|7|7
15142,1,False,1,2,1,1|1|1|1|1|0|1|1|1|1|0|1|1|1|1
15143,6,True,3,11,3,3|3|3|6|3|3|6|3|3|2|3|3|2|6|6
15150,3,True,2,15,-1,0|6|2|2|4|8|4|2|9|4|8|2|4|4|2
15152,3,True,8,12,8,8|8|8|8|8|8|3|8|3|8|8|3|8|8|8
15175,8,True,3,14,3,1|6|0|2|3|3|7|3|4|2|3|6|6|3|8
15184,6,True,0,2,6,6|6|0|6|6|6|6|6|6|6|0|6|6|6|6
15188,6,True,0,6,6,0|6|0|0|6|0|6|6|0|0|6|6|6|6|6
15211,2,True,3,10,3,3|3|3|2|3|3|3|1|2|2|4|3|2|3|2
15223,4,False,4,8,4,3|2|0|4|4|0|2|4|4|4|4|6|4|2|9
15262,9,True,4,10,4,9|4|9|4|9|0|9|4|4|4|4|4|4|4|9
15274,0,True,2,9,0,2|0|0|0|2|8|0|8|4|8|4|0|4|0|1
15283,6,True,0,5,6,0|6|6|6|4|6|6|4|4|4|6|6|6|6|6
15320,8,False,8,4,8,8|8|8|3|8|3|8|3|8|8|8|8|3|8|8
15332,8,False,8,10,8,0|4|0|6|4|0|8|8|4|8|8|8|9|4|1
15360,8,False,8,3,8,8|8|8|8|8|8|8|8|8|8|8|3|7|8|3
15385,2,False,2,6,2,0|2|2|2|2|0|6|2|2|3|4|2|2|3|2
15396,3,False,3,5,3,3|3|3|3|3|3|2|2|3|6|3|3|2|3|2
15403,5,True,9,10,9,9|9|9|9|5|5|9|9|7|5|7|5|5|7|9
15405,9,True,8,15,8,3|8|8|0|6|8|8|8|8|8|8|3|8|6|8
15406,6,True,7,15,5,5|5|5|7|7|5|7|5|7|5|5|5|7|2|7
15471,9,True,4,15,-1,0|6|0|0|4|0|4|4|4|0|0|0|4|4|4
15479,3,False,3,11,2,3|3|2|3|2|2|2|2|2|2|2|3|2|2|2
15522,5,True,9,7,5,9|5|5|5|9|5|8|9|9|5|9|5|5|5|2
15532,3,False,3,14,0,0|0|6|0|6|0|6|6|0|0|0|0|6|3|6
15534,0,False,0,11,4,0|6|2|8|4|0|2|0|4|6|0|4|4|3|4
15554,6,True,3,15,3,3|3|3|3|3|3|3|3|3|2|3|3|3|3|2
15582,9,True,7,14,7,7|7|7|7|8|7|9|7|7|7|7|7|7|7|7
15587,7,True,5,9,5,7|5|7|7|1|5|5|5|7|5|7|5|5|7|5
15621,7,True,8,11,8,8|8|8|7|8|8|7|7|9|8|8|7|9|8|8
15628,1,True,5,13,5,3|5|5|5|5|5|1|3|5|5|5|1|5|3|0
15629,6,True,0,4,6,6|6|0|6|6|0|0|0|6|6|6|6|6|6|6
15658,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
15663,4,True,6,3,4,4|6|4|4|4|4|6|4|4|4|4|6|4|4|4
15673,3,False,3,11,4,0|3|3|4|4|3|9|4|4|2|4|6|4|6|3
15703,4,False,4,11,9,9|9|9|9|9|4|9|9|9|9|4|9|4|2|4
15715,9,True,7,4,9,9|7|9|9|9|5|9|9|9|9|7|9|9|2|9
15747,8,False,8,6,8,8|8|8|8|8|3|9|8|9|3|8|8|9|8|3
15756,4,False,4,7,4,9|9|9|9|9|4|4|4|4|4|4|4|9|4|9
15803,7,True,1,15,1,1|1|0|0|0|0|0|1|1|1|1|1|1|0|1
15817,9,True,4,7,9,9|9|9|9|9|9|4|6|4|4|4|4|9|4|9
15851,5,False,5,8,1,5|1|5|1|1|5|5|1|1|5|5|1|1|5|1
15866,9,True,8,14,8,8|8|8|7|8|8|3|8|8|8|8|8|8|8|9
15878,3,True,5,15,5,5|5|5|2|5|5|5|5|2|5|7|5|1|5|1
15880,2,False,2,8,2,0|2|2|2|2|8|2|3|2|8|0|6|2|3|1
15904,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|0
15915,0,True,2,15,2,3|2|6|2|2|2|4|8|2|2|2|2|4|4|2
15924,7,False,7,4,7,7|7|2|7|7|3|2|7|7|7|7|7|7|7|0
15985,9,True,8,15,0,8|8|0|6|2|8|8|0|0|6|0|1|2|0|0
15987,9,True,4,9,4,9|4|9|4|4|9|9|4|4|4|4|9|9|4|0
15999,9,True,4,10,4,9|3|9|9|4|4|9|4|4|4|4|9|4|2|4
16027,7,False,7,3,7,7|7|7|7|7|7|9|7|8|7|7|7|9|7|7
16028,9,False,9,12,5,9|5|5|5|5|5|5|9|9|5|5|5|5|5|5
16052,8,False,8,4,8,8|8|8|8|8|8|8|8|8|8|3|3|5|8|3
16059,7,False,7,3,7,7|7|7|9|7|7|7|7|7|7|7|7|2|2|7
16060,8,False,8,1,8,8|8|8|8|7|8|8|8|8|8|8|8|8|8|8
16097,2,False,2,12,0,0|0|0|0|0|0|0|0|0|0|0|2|2|2|4
16101,6,True,0,2,6,6|6|0|6|6|6|0|6|6|6|6|6|6|6|6
16108,2,True,3,9,-1,3|2|3|3|2|0|2|6|3|2|6|3|2|2|3
16115,6,True,0,1,6,6|6|0|6|6|6|6|6|6|6|6|6|6|6|6
16122,3,False,3,6,3,3|3|3|3|2|3|2|3|3|6|0|3|2|3|2
16130,1,False,1,2,1,1|1|1|7|1|1|7|1|1|1|1|1|1|1|1
16136,9,True,7,15,7,7|3|7|7|7|7|8|7|7|7|7|7|7|7|7
16160,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
16183,3,True,4,15,1,1|1|1|1|2|1|0|1|4|1|0|1|1|0|1
16193,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
16205,3,False,3,11,2,3|2|2|2|2|3|2|2|3|2|3|2|2|2|2
16216,0,True,2,13,4,6|4|9|0|4|3|6|4|4|2|0|6|6|2|4
16232,3,False,3,9,3,3|8|3|0|7|8|4|6|4|2|0|3|3|3|3
16235,0,True,2,6,0,0|0|0|0|0|0|4|4|0|0|0|2|2|2|2
16239,2,True,5,12,7,1|1|7|2|7|7|3|7|2|5|5|5|7|7|2
16258,3,True,4,15,4,8|0|0|0|2|6|4|4|4|6|0|4|6|4|2
16261,3,False,3,9,2,3|2|2|3|2|2|3|2|3|2|3|3|2|2|2
16279,7,False,7,2,7,7|7|7|7|7|7|9|7|7|7|7|7|9|7|7
16299,9,False,9,14,5,5|5|5|5|5|1|9|5|5|5|5|5|5|5|5
16324,4,True,6,4,4,4|4|9|4|4|4|4|4|9|4|4|9|6|4|4
16326,2,False,2,10,0,0|0|0|0|2|0|0|2|2|2|0|0|6|2|0
16357,7,False,7,7,7,7|8|9|9|7|3|9|7|7|7|7|7|9|2|7
16372,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|7|1|1|1|1
16376,2,False,2,12,0,0|8|0|4|4|0|0|0|4|0|0|2|2|2|5
16395,6,True,0,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
16419,5,True,9,2,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
16441,9,True,4,10,4,9|4|9|9|4|4|9|4|4|4|4|9|4|4|4
16454,0,True,1,9,1,1|1|0|0|0|1|1|1|0|1|0|1|1|0|1
16458,0,True,2,6,0,0|2|0|0|2|0|2|0|0|2|0|0|6|0|3
16463,1,False,1,7,1,0|1|0|1|1|1|1|1|0|1|0|0|1|0|0
16484,9,True,4,10,4,9|4|9|4|4|4|9|4|4|4|4|9|4|2|9
16489,6,False,6,13,0,0|0|0|0|0|2|0|6|0|0|4|2|6|0|4
16492,9,True,4,15,-1,4|4|5|6|5|5|7|6|7|6|4|4|2|1|6
16516,9,True,4,10,4,9|4|9|9|4|4|4|4|4|4|4|9|9|4|4
16529,6,True,2,10,-1,6|2|6|2|4|6|2|0|2|6|4|4|6|4|2
16535,4,True,6,2,4,4|6|4|4|4|4|4|4|4|4|4|9|4|4|4
16536,9,False,9,6,9,9|8|9|9|2|5|9|2|9|7|9|9|2|9|9
16544,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
16552,6,False,6,12,8,8|6|8|9|9|8|8|8|4|3|8|6|2|4|6
16569,1,True,5,15,5,7|5|5|5|7|5|5|5|5|5|5|5|2|5|7
16572,2,True,3,7,2,3|3|3|2|2|3|2|3|3|2|2|3|2|2|2
16577,0,True,2,8,0,0|0|0|0|2|6|2|2|0|0|0|2|2|2|4
16579,1,False,1,5,1,1|1|0|0|1|1|1|1|1|1|1|1|4|0|0
16604,8,False,8,2,8,8|8|8|8|8|8|8|7|7|8|8|8|8|8|8
16620,0,True,1,7,0,0|0|0|1|0|1|0|1|0|1|0|1|1|0|1
16625,0,True,1,14,1,1|1|1|1|1|1|4|1|1|1|1|1|1|1|0
16634,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
16642,6,True,0,10,6,7|6|0|0|3|5|4|7|1|6|6|6|6|1|1
16654,0,False,0,14,6,6|6|0|6|6|6|6|6|6|6|6|6|6|6|6
16663,6,True,0,6,6,6|6|0|6|3|6|6|2|0|6|5|6|6|0|6
16712,9,False,9,15,7,7|8|5|7|4|3|5|5|7|7|7|7|5|5|7
16737,1,True,3,15,3,3|6|3|2|6|3|6|3|9|3|7|6|2|6|3
16771,1,True,5,13,5,7|8|7|1|5|6|3|5|1|5|8|5|5|5|7
16778,9,True,8,14,4,8|1|2|6|2|8|9|6|4|4|4|4|8|0|4
16787,5,True,9,2,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
16798,0,True,1,7,0,1|1|0|0|1|0|0|1|1|1|0|0|1|0|0
16835,4,True,6,9,4,6|1|0|4|4|6|4|8|4|2|4|3|6|6|4
16848,8,False,8,5,8,8|8|8|3|8|3|3|8|3|8|8|8|8|3|8
16874,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
16925,0,True,2,1,0,0|0|0|0|0|0|0|0|0|0|0|0|6|0|0
16931,6,True,0,6,6,0|0|0|0|6|0|6|0|6|6|6|6|6|6|6
16949,4,True,6,15,6,6|6|0|6|6|6|6|6|6|6|6|6|6|6|6
16955,5,True,8,15,8,8|8|8|3|8|1|2|8|1|8|8|8|8|8|8
16970,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17020,2,True,5,15,5,7|5|5|5|5|5|7|1|5|3|5|5|5|5|3
17027,1,True,5,15,-1,2|2|5|5|7|5|5|7|7|5|7|3|5|7|7
17039,5,False,5,9,1,1|5|5|5|1|1|5|1|1|5|3|1|5|2|1
17068,3,True,8,15,8,7|8|8|7|8|8|8|8|8|8|8|8|8|8|8
17117,5,True,9,2,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
17133,5,True,9,3,5,9|5|5|5|5|5|2|5|9|5|5|5|5|5|5
17167,6,True,0,3,6,6|6|0|0|6|6|6|6|6|6|0|6|6|6|6
17171,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17177,2,False,2,11,0,0|0|0|0|2|0|2|0|2|0|0|2|6|0|4
17181,3,True,7,15,7,7|7|7|7|7|7|2|7|7|7|7|7|7|7|7
17200,2,False,2,13,0,0|0|0|0|0|2|1|4|0|0|0|2|6|4|1
17201,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17223,7,True,5,8,5,7|7|5|5|7|5|7|5|7|5|5|5|5|7|7
17256,6,True,0,4,6,0|6|0|2|6|6|6|6|6|6|0|6|6|6|6
17259,6,True,0,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
17272,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|1|0|1
17283,6,True,0,11,2,2|6|6|4|4|6|2|4|2|0|0|2|2|6|4
17297,4,True,6,13,6,6|6|6|6|4|6|6|6|6|6|4|6|6|6|6
17321,2,False,2,8,2,2|0|2|0|8|8|2|6|0|8|8|2|2|2|2
17407,9,False,9,13,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
17459,9,True,6,14,4,4|8|0|8|4|0|4|9|4|4|4|6|6|4|4
17463,6,True,0,12,0,0|0|6|0|2|0|0|0|0|6|6|0|2|0|4
17494,9,True,7,15,5,5|5|5|7|8|5|5|5|3|3|7|5|5|2|2
17557,2,True,3,7,2,2|2|3|3|2|3|2|2|3|2|2|3|3|3|2
17592,1,True,3,14,3,3|6|2|3|3|3|2|3|2|2|1|3|2|3|2
17634,9,False,9,14,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
17637,5,False,5,7,5,7|5|5|1|5|3|3|5|1|5|5|7|5|5|2
17646,6,False,6,12,4,4|0|0|6|0|4|2|1|4|6|0|6|4|4|4
17668,5,True,9,2,5,5|5|5|5|5|5|5|5|9|5|5|5|9|5|5
17681,9,True,8,14,8,3|8|8|8|8|8|3|8|8|8|8|8|9|8|8
17689,2,True,3,14,4,9|9|9|3|6|3|2|4|4|4|4|3|1|4|4
17700,6,True,0,3,6,0|6|0|6|0|6|6|6|6|6|6|6|6|6|6
17733,4,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|4|7
17783,6,False,6,4,6,4|6|6|6|4|6|2|6|6|6|6|6|6|6|4
17784,6,True,0,3,6,0|6|0|6|6|6|6|6|6|6|6|0|6|6|6
17806,3,True,5,9,5,5|5|5|5|5|3|3|5|2|5|3|3|5|3|3
17818,9,True,4,11,4,4|4|4|4|4|9|9|4|4|4|4|9|9|4|4
17822,6,True,0,3,6,0|6|0|6|6|6|6|6|6|6|0|6|6|6|6
17853,9,True,4,8,4,4|9|9|9|4|4|9|4|4|4|4|9|9|9|4
17876,8,False,8,2,8,8|8|8|8|8|8|2|8|8|8|8|3|8|8|8
17890,0,False,0,10,6,0|6|0|6|0|0|6|0|6|6|6|6|6|6|6
17893,1,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|7|7
17894,0,True,2,7,0,0|2|0|6|2|0|6|6|2|0|0|0|6|0|0
17902,0,False,0,13,6,2|6|0|6|3|2|3|1|1|2|6|1|3|0|6
17914,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
17917,3,False,3,4,3,3|3|3|4|3|3|2|2|3|3|3|3|3|3|2
17918,0,False,0,12,6,0|0|6|6|6|6|6|4|6|6|6|6|6|0|6
17926,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
17937,3,True,2,15,8,9|8|8|9|9|4|4|8|8|8|4|6|4|4|8
17938,2,True,7,15,7,7|7|7|7|7|7|3|3|7|7|7|7|7|7|7
17956,9,True,4,7,9,9|3|9|9|9|4|4|4|4|9|4|9|4|9|9
18002,6,True,0,8,6,0|6|6|6|3|0|4|2|1|0|8|6|6|6|6
18008,7,False,7,12,5,7|5|5|7|5|5|5|5|9|5|5|5|5|5|7
18079,6,True,0,15,3,3|8|3|0|0|3|3|2|3|3|3|3|4|3|3
18098,6,False,6,14,4,4|4|4|4|4|4|4|4|4|4|4|4|6|4|4
18113,1,False,1,3,1,0|0|1|1|1|1|1|1|1|1|1|1|1|0|1
18138,9,True,7,12,7,9|8|9|7|7|7|7|7|7|7|7|9|7|7|7
18164,6,True,0,11,0,0|6|0|0|0|0|0|0|0|6|0|0|6|0|6
18199,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
18204,9,True,7,10,7,7|7|7|7|9|7|9|7|9|9|7|7|9|7|7
18241,3,True,8,9,8,8|3|8|8|8|3|3|3|3|8|8|8|3|8|8
18260,3,True,8,14,8,8|8|8|8|8|8|8|8|8|8|3|9|8|6|8
18273,1,False,1,1,1,1|1|1|7|1|1|1|1|1|1|1|1|1|1|1
18275,5,False,5,9,2,2|2|5|2|5|5|2|2|2|5|5|2|5|2|2
18294,0,True,1,13,1,1|1|1|1|7|1|4|1|0|1|1|1|1|0|1
18315,5,False,5,5,5,5|5|5|5|5|5|2|1|3|5|5|5|5|3|2
18339,5,True,9,9,9,9|5|5|5|9|5|9|5|9|5|9|2|9|9|2
18342,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|0|1
18365,9,True,8,14,8,8|8|8|8|8|8|3|8|1|8|3|8|9|8|8
18374,1,False,1,2,1,1|1|1|1|1|1|4|4|1|1|1|1|1|1|1
18390,4,True,6,15,6,6|6|0|6|6|6|6|6|6|6|6|6|6|0|6
18402,4,False,4,8,4,9|4|6|6|4|4|9|9|4|4|4|6|6|4|6
18424,5,False,5,15,7,7|2|7|7|7|7|3|7|7|7|7|3|2|2|7
18425,6,False,6,6,6,0|6|0|6|6|6|6|0|1|6|2|6|6|6|0
18426,3,True,5,13,5,5|1|1|7|5|1|3|5|7|5|5|1|5|5|3
18429,0,False,0,10,6,6|6|0|0|6|0|6|0|6|0|6|6|6|6|6
18438,7,True,5,12,5,7|1|5|1|7|5|2|5|1|5|5|5|5|3|7
