index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
15702,9,False,9,13,5,5|5|5|5|5|9|5|5|9|5|5|5|5|5|5
15717,0,True,2,11,4,4|4|2|6|2|0|0|4|8|0|4|8|4|4|0
15722,8,True,6,15,9,2|9|9|4|9|2|9|3|9|4|9|9|2|4|4
15726,2,True,9,11,9,2|9|2|5|5|9|9|2|9|2|9|5|9|9|5
15731,0,False,0,13,6,6|6|6|6|6|6|6|6|0|6|6|6|0|6|6
15735,4,True,6,3,4,4|4|4|4|6|6|0|4|4|4|4|4|4|4|4
15738,3,True,2,14,7,7|0|2|7|7|4|8|5|0|3|0|7|7|0|6
15754,8,False,8,5,8,8|7|1|7|8|8|8|8|8|8|1|8|8|8|7
15758,4,True,6,7,4,4|4|0|4|4|6|6|4|0|0|6|0|4|4|4
15764,9,True,4,15,4,4|4|0|2|4|2|4|4|2|4|0|4|0|0|4
15792,6,True,3,12,3,2|3|6|6|3|3|2|6|2|3|3|3|2|3|2
15815,5,True,9,2,5,9|5|5|5|5|5|9|5|5|5|5|5|5|5|5
15825,3,True,8,14,8,8|8|8|8|3|8|8|8|8|8|7|8|8|8|8
15845,9,True,4,12,4,4|4|9|4|4|3|4|9|4|4|9|4|4|4|4
15856,5,True,9,2,5,9|5|5|5|5|9|5|5|5|5|5|5|5|5|5
15872,2,True,6,15,6,6|4|6|4|6|6|4|6|0|6|6|4|6|6|6
15897,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
15945,4,True,6,15,6,6|6|6|6|6|6|6|6|0|6|6|0|0|6|0
15949,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
15959,4,True,6,4,4,4|4|8|4|4|4|4|4|4|4|8|6|4|4|3
15960,4,False,4,5,4,4|4|9|4|4|2|4|2|4|4|0|4|4|0|4
15964,4,True,6,15,6,6|0|6|6|6|6|6|6|0|6|6|6|0|6|6
16006,9,True,4,12,4,4|4|6|9|3|3|9|2|3|2|9|4|4|4|3
16019,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
16033,9,True,4,13,4,4|4|4|4|4|9|4|4|4|3|6|4|9|4|4
16051,6,True,3,12,3,6|3|6|3|2|2|3|3|3|3|3|3|2|6|3
16062,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
16076,9,True,7,14,7,7|5|7|7|5|7|5|5|7|7|7|5|7|7|9
16092,7,False,7,15,9,9|9|9|5|5|9|9|9|9|9|5|5|5|5|5
16095,8,True,2,15,3,6|3|6|3|2|3|9|3|2|2|3|4|0|6|2
16117,1,False,1,5,1,1|1|1|7|1|1|1|7|7|1|7|1|1|1|7
16118,6,True,0,1,6,6|6|6|6|6|6|6|6|0|6|6|6|6|6|6
16133,4,True,6,1,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
16143,3,True,2,15,9,2|2|9|4|2|9|2|9|9|2|9|9|9|4|2
16165,0,True,1,13,-1,0|1|6|9|6|2|4|3|3|4|8|6|2|0|3
16186,3,False,3,6,3,1|2|6|3|3|2|3|3|3|2|3|3|3|3|6
16208,0,False,0,13,6,6|4|3|4|6|6|1|6|0|6|6|6|6|6|0
16224,4,True,6,8,4,2|0|4|2|4|4|0|4|4|0|4|4|0|0|0
16262,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|1|0|1
16285,7,False,7,4,7,7|7|9|7|7|7|9|7|7|7|7|7|9|7|9
16289,6,True,9,15,9,2|5|9|5|2|9|9|9|9|2|9|5|9|5|5
16301,0,False,0,10,6,6|0|6|6|6|6|6|6|0|0|6|0|0|6|6
16307,9,True,4,12,-1,4|4|6|3|6|6|9|0|9|3|6|4|3|4|9
16316,0,True,2,10,0,4|0|0|8|6|8|8|6|0|0|6|2|2|0|3
16345,0,True,1,13,1,1|0|1|1|0|1|1|1|1|1|1|1|1|1|1
16368,6,True,0,5,6,6|6|0|6|6|6|0|4|6|6|6|6|0|6|3
16408,5,False,5,4,5,3|5|3|5|5|5|5|5|8|5|5|5|5|5|1
16421,7,False,7,3,7,7|9|7|7|7|7|9|7|7|7|9|7|7|7|7
16423,4,True,6,3,4,4|4|6|4|4|6|4|4|2|4|4|4|4|4|4
16426,7,False,7,6,7,9|5|7|7|9|9|7|7|9|7|7|7|9|7|7
16427,7,False,7,6,7,7|7|9|7|2|7|7|7|7|8|7|2|5|9|7
16434,6,True,0,8,0,6|0|6|6|6|6|0|0|0|6|0|0|0|6|0
16437,9,False,9,13,5,5|5|5|5|5|5|5|5|9|5|9|5|5|5|5
16442,9,True,4,13,4,4|4|0|4|4|4|4|4|2|4|9|4|9|4|3
16469,0,True,2,6,0,0|0|2|6|5|4|0|0|0|0|8|0|0|2|0
16491,6,False,6,12,4,6|4|6|4|6|4|4|4|0|4|4|4|4|4|4
16499,0,True,2,8,0,4|0|0|4|2|0|0|4|2|2|0|0|4|0|2
16510,4,False,4,3,4,4|4|9|4|4|4|4|4|9|4|9|4|4|4|4
16513,8,True,2,15,0,0|0|0|0|2|6|0|0|0|0|2|0|0|0|0
16520,0,True,1,15,1,1|1|1|7|1|1|1|1|1|1|1|1|1|1|1
16541,0,False,0,13,6,6|3|6|3|8|6|3|0|0|6|6|6|3|6|3
16592,3,False,3,6,3,8|3|3|6|3|1|3|3|7|3|0|3|2|3|3
16603,5,False,5,8,-1,7|5|7|7|5|2|7|5|7|5|7|5|5|7|5
16615,4,True,6,14,6,6|4|0|6|6|6|6|6|0|6|6|0|6|6|6
16617,2,False,2,15,4,9|4|9|4|4|4|4|4|4|4|9|4|9|4|4
16627,1,False,1,2,1,1|1|1|4|1|1|1|0|1|1|1|1|1|1|1
16631,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
16632,7,True,1,12,1,1|1|1|1|1|1|1|7|7|1|1|1|1|7|1
16651,9,True,7,10,7,7|9|9|7|9|7|7|7|9|7|7|7|9|7|7
16672,8,False,8,5,8,8|3|8|8|3|3|8|8|8|8|3|8|8|8|3
16694,0,True,1,8,1,1|0|0|0|1|1|1|0|1|1|1|1|0|0|0
16705,2,False,2,7,2,2|0|0|0|2|2|0|2|2|2|2|0|0|0|2
16713,3,True,8,13,8,8|8|8|8|3|8|8|8|8|8|8|8|8|8|3
16726,6,True,0,4,6,6|0|6|6|6|6|6|6|0|6|6|0|0|6|6
16745,6,True,0,15,7,1|1|7|7|8|7|8|7|7|5|7|7|5|5|0
16755,0,True,2,4,0,2|0|0|4|4|0|0|4|0|0|0|0|0|0|0
16757,9,True,7,9,7,7|9|7|7|9|7|9|7|7|9|9|7|9|7|7
16788,9,True,4,7,9,4|4|9|4|9|4|9|9|9|9|9|4|9|4|4
16813,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
16815,4,True,1,15,1,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1
16842,7,False,7,10,5,5|7|7|5|5|8|1|7|7|4|5|5|5|7|5
16844,6,False,6,14,4,4|4|1|3|0|4|4|6|4|4|4|4|4|4|8
16862,6,True,3,13,3,6|3|6|3|3|3|3|3|3|3|3|2|3|2|3
16883,8,False,8,3,8,3|8|8|8|8|3|8|8|3|8|8|8|8|8|8
16886,3,True,5,15,5,1|5|5|5|5|5|5|7|5|5|5|5|1|5|5
16896,9,True,4,12,4,4|4|6|6|2|4|9|4|9|4|4|4|4|4|9
16917,5,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
16928,1,False,1,2,1,1|1|1|1|0|1|1|1|1|1|1|1|0|1|1
16930,0,True,2,12,2,2|2|2|4|2|2|0|2|0|2|2|4|2|0|3
16941,0,True,1,11,1,0|1|0|1|1|3|1|3|1|1|1|0|0|1|1
16942,5,False,5,4,5,2|5|5|5|5|5|5|7|1|2|5|5|5|5|5
16946,9,True,4,11,4,4|4|9|4|9|4|4|4|9|4|4|4|9|4|4
16953,1,False,1,2,1,1|1|1|1|1|1|1|7|7|1|1|1|1|1|1
16998,1,True,8,14,8,8|8|8|6|8|8|1|8|8|8|8|8|8|8|3
17034,4,False,4,10,4,4|9|1|2|4|2|9|4|4|2|9|4|0|6|2
17047,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17053,2,False,2,15,3,4|4|0|3|8|4|4|4|3|3|3|3|4|3|3
17070,3,True,5,14,5,1|5|5|5|5|5|5|5|3|5|5|5|5|5|5
17088,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
17122,0,True,3,14,8,4|3|8|3|8|8|8|4|0|8|8|8|9|8|3
17125,7,True,5,10,5,7|5|5|7|5|5|5|7|7|5|7|5|5|5|5
17129,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17139,3,False,3,6,3,2|3|2|3|3|2|2|2|3|3|2|3|3|3|3
17143,3,True,2,15,2,2|0|2|0|2|6|2|2|2|2|2|2|2|2|2
17170,4,False,4,9,4,4|4|2|4|6|2|4|0|2|4|1|4|3|7|6
17191,6,True,0,10,3,6|0|6|3|6|3|3|3|3|3|6|3|3|6|3
17307,9,True,4,12,4,4|4|9|4|4|4|4|4|9|4|4|4|9|4|4
17315,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17317,5,False,5,6,5,7|5|5|5|7|5|5|7|7|5|7|5|5|7|5
17323,1,False,1,2,1,1|1|0|1|0|1|1|1|1|1|1|1|1|1|1
17324,9,True,4,3,9,4|9|9|9|9|9|9|4|9|9|9|9|9|4|9
17326,6,True,1,15,1,1|1|1|1|1|1|1|7|1|1|7|7|1|1|1
17346,5,True,9,2,5,5|5|5|5|5|5|7|5|7|5|5|5|5|5|5
17364,4,False,4,4,4,4|4|4|4|4|3|4|4|4|4|9|4|9|4|3
17368,6,True,0,8,6,4|6|6|4|6|6|6|4|0|6|6|4|4|4|3
17385,9,True,7,15,7,7|5|7|7|2|7|8|7|7|3|7|7|8|7|3
17390,3,True,5,15,5,1|5|1|5|5|1|1|5|5|5|1|1|5|5|1
17391,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17392,1,False,1,3,1,1|1|1|1|0|1|1|1|1|1|1|1|0|0|1
17398,0,True,7,15,7,7|3|9|7|7|7|7|7|7|7|9|7|7|7|7
17412,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17421,9,True,4,10,4,4|4|9|9|4|4|9|4|4|4|9|4|9|4|4
17423,9,True,4,9,4,4|4|9|4|9|4|9|4|9|4|9|4|9|4|4
17425,2,True,9,9,-1,2|9|2|5|2|9|9|2|9|2|9|5|9|5|2
17432,4,False,4,5,4,4|4|9|4|4|9|9|4|4|4|9|4|9|4|4
17485,0,True,2,11,-1,8|0|0|0|2|6|2|0|2|8|4|4|4|2|3
17492,9,True,7,13,7,7|7|7|7|9|7|7|7|7|7|7|7|9|7|7
17496,1,True,5,14,-1,7|7|2|5|5|2|5|1|7|5|7|5|5|7|7
17511,4,True,6,3,4,4|4|4|4|9|4|3|4|3|4|4|4|4|4|4
17513,9,True,4,11,4,4|4|9|4|4|4|9|4|9|4|4|4|9|4|4
17515,6,True,0,7,6,6|6|0|4|6|6|6|6|0|0|2|6|0|0|6
17537,8,False,8,1,8,8|8|8|8|3|8|8|8|8|8|8|8|8|8|8
17548,0,True,2,6,0,0|0|0|0|2|2|0|2|2|2|0|0|0|0|2
17558,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17573,2,True,3,14,3,3|3|2|0|3|0|1|3|3|3|6|5|1|7|3
17574,9,True,6,15,-1,4|0|1|6|6|6|1|4|0|0|2|2|2|0|2
17599,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
17620,0,True,2,8,0,2|4|0|4|0|9|0|0|2|0|2|4|0|0|2
17629,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17665,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17669,0,True,1,13,1,1|1|0|1|1|0|1|1|1|1|1|1|1|1|1
17686,5,True,9,2,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|5
17719,2,True,3,7,2,2|3|2|3|2|2|3|3|3|2|2|3|3|2|2
17760,5,False,5,7,5,7|5|5|7|5|5|5|3|7|3|3|5|5|5|1
17782,0,False,0,11,6,6|0|6|6|6|6|6|0|0|6|6|0|6|6|6
17788,1,False,1,4,1,1|1|1|7|1|1|1|1|7|0|1|1|1|7|1
17789,4,False,4,10,-1,6|4|6|4|9|6|9|2|9|4|9|4|9|3|4
17800,6,True,0,5,6,6|0|6|6|6|6|0|0|0|6|6|6|6|6|0
17811,7,True,5,12,5,1|7|5|5|5|5|5|7|5|5|7|5|5|5|2
17839,6,True,9,15,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
17842,8,False,8,6,8,8|3|8|8|8|3|3|0|8|8|8|8|3|8|3
17846,2,True,9,15,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
17863,0,False,0,10,6,6|0|0|6|6|4|4|6|0|3|6|8|0|6|0
17874,3,False,3,2,3,3|3|3|3|3|3|3|2|3|2|3|3|3|3|3
17875,2,True,3,10,3,2|3|3|3|2|2|3|3|3|2|3|3|3|3|2
17885,6,True,3,12,3,4|3|6|3|3|6|3|6|3|3|3|3|3|3|3
17888,4,False,4,5,4,4|4|9|4|4|9|4|4|9|4|9|4|9|4|4
17916,5,True,9,1,5,5|9|5|5|5|5|5|5|5|5|5|5|5|5|5
17920,5,False,5,7,5,2|5|2|5|2|2|5|2|3|2|5|5|5|5|5
17927,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
17928,2,True,9,13,5,9|9|9|5|2|5|7|5|9|9|5|5|5|5|2
17929,2,True,3,10,3,2|3|2|3|3|3|3|2|3|2|3|3|3|2|3
17931,7,True,3,13,1,0|0|7|1|0|0|1|7|3|1|1|1|8|1|0
17961,9,True,7,11,7,7|9|7|7|7|7|9|7|7|7|9|7|9|7|7
17973,6,False,6,14,0,0|0|0|0|8|6|0|4|2|0|0|2|0|0|0
17976,3,False,3,10,3,2|7|1|7|8|1|8|3|3|0|3|1|3|3|6
17994,6,False,6,15,0,0|0|0|4|4|4|4|2|2|0|2|0|0|0|0
17998,3,True,5,12,5,3|5|1|5|5|5|5|5|3|5|5|5|5|5|3
18015,0,True,1,15,3,3|6|1|6|2|3|2|7|1|3|6|3|3|6|1
18025,6,True,0,6,6,0|0|6|6|6|6|6|6|0|0|6|0|0|6|6
18032,2,False,2,6,2,0|2|2|0|0|2|2|2|2|2|2|2|0|0|3
18045,0,True,2,6,0,0|0|0|0|2|6|2|8|0|0|2|2|0|0|0
18046,9,True,4,12,4,4|4|9|4|4|4|4|4|9|4|9|4|4|4|4
18070,6,True,0,7,6,4|4|6|4|6|6|6|6|0|6|6|3|2|4|6
18085,6,False,6,7,6,4|0|6|6|6|6|6|6|0|6|6|4|2|4|0
18152,7,False,7,3,7,7|7|7|7|7|7|7|7|9|7|9|7|9|7|7
18154,6,False,6,14,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
18163,3,False,3,4,3,6|2|3|6|3|6|3|3|3|3|3|3|3|3|3
18169,3,False,3,1,3,3|3|6|3|3|3|3|3|3|3|3|3|3|3|3
18177,6,True,0,11,0,6|3|2|6|6|6|0|0|0|3|3|0|2|4|0
18182,9,True,8,15,8,8|3|8|8|8|8|8|8|8|8|8|8|8|8|3
18191,5,False,5,14,7,3|7|9|7|5|8|7|9|3|2|1|1|3|7|7
18197,9,True,7,5,9,7|9|9|7|2|9|9|7|9|9|9|9|9|5|9
18212,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
18213,3,True,8,14,8,8|3|8|8|8|1|8|8|8|8|8|8|8|8|8
18237,9,False,9,13,5,5|5|5|5|5|5|5|9|0|5|9|5|5|5|5
18277,4,True,1,15,1,1|1|1|6|1|1|1|0|1|1|1|1|1|1|1
18278,3,False,3,11,-1,1|3|0|3|6|6|2|0|9|3|6|1|1|1|3
18282,7,True,1,12,1,7|1|1|1|0|1|1|1|7|1|1|1|1|7|1
18302,0,True,2,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
18308,3,True,8,13,8,8|8|8|8|8|8|8|8|8|8|3|8|8|8|3
18316,3,True,4,15,4,4|4|9|4|9|4|9|4|9|9|9|4|9|4|4
18324,0,False,0,9,6,0|0|6|6|6|6|0|6|0|6|6|0|0|6|6
18332,7,True,8,14,8,8|3|8|8|8|8|8|8|8|8|7|8|8|8|3
18363,9,True,4,11,4,9|4|9|4|9|4|4|2|9|4|4|4|4|0|4
18368,8,True,3,15,3,3|3|3|3|3|6|3|3|3|3|3|3|3|3|3
18397,3,True,8,12,8,3|3|8|8|8|8|8|8|8|8|8|8|3|8|8
18416,6,True,2,15,2,2|3|2|4|2|2|2|2|9|4|3|2|2|8|2
18447,4,False,4,4,4,4|4|9|4|4|4|4|4|4|4|9|4|9|4|9
18453,1,False,1,6,1,7|1|0|1|7|1|1|1|1|1|0|7|1|7|1
18457,7,True,8,13,8,8|7|0|8|7|8|8|8|8|8|5|8|8|0|8
18476,3,False,3,4,3,3|0|9|6|3|6|3|3|3|3|3|3|3|3|3
18490,2,True,3,10,3,2|3|2|3|2|4|3|3|3|3|2|3|3|2|3
18495,2,True,7,14,7,7|7|7|7|7|7|7|7|7|2|7|7|7|7|7
18500,1,False,1,5,1,1|1|0|1|0|0|1|1|7|1|0|1|1|1|1
18511,9,False,9,8,-1,7|9|9|7|7|9|9|7|9|9|9|7|5|7|7
18544,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
18565,9,True,6,14,8,8|1|8|9|8|6|0|8|8|8|4|8|8|8|4
18587,8,False,8,2,8,8|3|8|8|8|8|8|8|8|8|8|8|3|8|8
18599,7,True,5,10,5,7|5|7|7|5|5|5|5|7|5|7|5|5|5|5
18630,2,False,2,13,-1,4|0|8|2|5|6|1|6|8|3|6|8|2|3|1
18637,4,False,4,14,0,2|0|6|0|6|4|0|6|0|2|6|6|0|0|2
18680,0,True,2,3,0,8|0|0|0|0|4|0|2|0|0|0|0|0|0|0
18687,6,True,3,14,3,3|3|6|3|3|3|3|3|3|2|2|3|3|3|3
18693,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
18694,9,True,4,15,4,4|4|6|4|4|4|4|4|2|4|4|4|4|4|0
18696,4,True,7,12,7,4|7|7|7|7|7|7|7|7|4|7|7|4|7|7
18726,4,False,4,7,4,4|4|9|4|4|9|9|4|9|9|9|4|9|4|4
18729,3,False,3,9,3,8|3|1|6|3|7|1|3|0|3|1|8|3|2|3
18745,0,True,1,14,1,1|1|1|1|1|1|1|7|1|2|3|1|0|1|1
18768,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
18777,4,False,4,8,4,4|4|9|4|4|9|9|8|9|4|9|9|2|4|4
18804,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
18809,1,False,1,2,1,1|0|1|1|1|1|1|1|1|1|1|1|0|1|1
18859,2,True,3,12,3,3|3|3|3|2|3|3|3|3|2|3|3|3|2|3
18890,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
18907,4,False,4,1,4,4|4|9|4|4|4|4|4|4|4|4|4|4|4|4
18921,9,True,7,14,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
18943,4,True,6,7,4,6|4|6|4|4|6|4|4|2|4|6|4|4|6|3
18968,4,True,6,7,4,6|4|6|4|6|4|4|4|0|6|6|4|4|4|3
18987,9,True,8,15,8,7|8|8|7|5|8|8|3|8|8|8|8|8|7|8
18991,9,True,4,7,9,4|4|9|4|4|4|9|4|9|9|9|9|9|4|9
18993,9,True,7,15,7,7|7|7|7|3|7|7|7|7|7|7|7|7|5|7
18999,1,True,8,14,8,8|8|1|8|8|8|8|8|8|8|8|8|8|8|3
19028,0,False,0,9,6,0|0|6|6|6|6|6|6|0|6|8|0|0|6|0
19033,6,False,6,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
19043,6,True,0,10,3,6|3|0|6|0|6|0|3|3|3|6|3|6|1|3
19048,2,False,2,14,4,3|4|0|4|8|4|9|4|9|4|9|4|2|4|4
19056,2,True,9,15,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
19060,2,False,2,14,0,8|0|0|0|6|0|0|8|2|0|0|8|0|0|0
19086,3,True,2,15,9,9|4|9|4|4|9|9|4|9|9|9|4|9|4|4
19095,0,True,1,12,1,1|1|1|1|1|1|1|1|1|1|0|1|0|0|1
19101,7,False,7,2,7,7|7|9|7|9|7|7|7|7|7|7|7|7|7|7
19128,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
19135,4,True,6,12,6,6|6|6|4|6|4|0|6|0|0|4|6|0|2|0
19145,4,True,6,10,2,4|0|2|4|0|4|2|3|2|0|2|4|2|4|2
19151,3,True,8,14,8,8|8|8|3|8|8|8|8|8|8|8|8|8|8|8
19152,6,True,0,5,6,6|6|6|6|6|6|0|6|0|6|6|0|0|6|0
19197,8,False,8,2,8,8|8|8|8|8|8|8|8|9|8|9|8|8|8|8
19217,6,True,0,4,6,6|6|6|6|6|6|6|6|0|6|0|0|0|6|6
19222,1,False,1,4,1,1|0|1|1|1|0|1|1|1|1|1|1|0|1|0
19234,4,False,4,3,4,4|4|4|4|4|4|4|2|2|4|4|4|4|2|4
19260,6,True,0,13,4,6|4|9|9|8|4|4|6|3|4|3|4|2|1|3
19279,0,True,2,14,9,9|2|9|9|4|9|9|4|9|4|9|4|0|4|4
19314,1,True,8,15,8,8|8|8|5|8|8|8|7|8|8|5|7|8|8|7
19316,4,True,6,4,4,4|4|6|4|6|4|4|4|4|4|4|4|9|4|3
19323,7,False,7,2,7,7|7|7|7|3|7|7|7|7|7|7|7|5|7|7
19338,7,False,7,5,7,7|9|7|7|9|7|7|7|7|5|7|7|5|5|7
19345,4,True,6,10,4,0|3|6|4|3|0|4|4|9|4|6|3|9|4|3
19348,0,True,3,15,3,6|3|3|3|6|3|3|3|3|3|6|3|3|3|2
19352,9,False,9,13,5,5|5|9|5|5|5|5|5|9|5|5|5|5|5|5
19370,9,True,4,15,3,3|4|6|6|6|6|3|3|0|3|3|6|3|3|3
19378,9,True,1,15,1,1|1|1|7|1|1|1|7|1|1|1|1|1|7|7
19403,0,False,0,12,6,6|0|6|6|6|6|6|6|0|6|6|0|6|6|6
19410,5,True,9,2,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
19427,4,True,6,4,4,4|4|9|4|4|4|4|4|9|4|9|4|2|4|4
19429,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
19434,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|1|0|1
19463,9,True,4,12,4,4|4|9|4|4|4|4|2|9|4|9|4|4|4|4
19471,9,True,7,15,7,7|7|1|7|7|7|7|7|7|7|5|5|5|5|5
19477,9,False,9,6,9,2|9|9|5|2|9|9|2|9|9|9|2|9|2|9
19507,2,True,5,13,5,5|2|5|5|5|5|5|5|2|3|5|5|5|7|5
19547,3,True,2,13,2,4|3|2|4|3|2|9|2|2|2|2|9|9|2|2
19553,3,False,3,10,-1,6|3|6|6|6|2|2|6|3|3|2|2|3|0|3
19565,9,True,4,7,9,4|4|9|4|9|9|9|4|9|9|9|4|9|4|4
19574,5,True,9,4,5,9|9|5|5|5|5|5|5|9|9|5|5|5|5|5
19586,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
19597,7,False,7,8,7,7|7|6|7|2|5|7|7|7|9|7|5|9|5|5
19600,9,True,4,13,4,4|9|4|4|8|4|9|2|4|4|2|8|4|4|3
19624,9,True,4,10,4,4|4|4|9|9|4|4|4|9|9|9|4|4|4|4
19631,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
19637,1,True,8,13,8,8|8|8|7|8|1|8|7|7|8|1|8|8|8|7
19672,7,True,1,13,1,1|1|7|7|1|1|1|1|1|1|1|1|1|1|1
19676,7,True,1,4,7,7|1|1|7|7|1|7|7|7|7|7|7|1|7|7
19681,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
19695,7,False,7,4,7,7|9|9|7|2|7|7|7|7|7|9|7|7|7|7
19701,4,True,6,15,0,0|0|0|0|6|6|0|0|0|0|1|0|0|0|6
19715,8,True,2,15,0,0|0|6|0|0|0|0|6|0|6|0|0|0|0|0
19716,1,False,1,9,7,7|1|7|7|0|1|1|7|7|1|7|7|1|7|1
19723,3,False,3,5,3,3|3|3|3|3|2|3|2|3|2|2|3|3|2|3
19730,6,True,3,14,3,3|0|6|3|2|2|3|3|1|3|3|3|1|3|3
19735,6,True,0,6,6,6|0|6|6|0|6|4|6|0|6|6|0|0|6|6
19740,0,False,0,10,6,6|0|6|6|6|6|6|6|0|0|6|0|0|6|6
19746,0,False,0,7,0,0|6|0|0|6|6|0|6|0|0|6|0|0|6|6
19748,7,True,1,11,1,7|1|1|7|1|1|1|1|7|1|7|1|1|1|1
19769,0,False,0,9,6,0|6|6|6|6|6|6|6|0|6|0|0|0|6|0
19774,0,True,1,14,1,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1
19780,0,False,0,10,6,6|6|0|6|6|6|6|6|0|6|0|0|0|6|6
19795,8,False,8,1,8,8|8|8|8|8|8|8|3|8|8|8|8|8|8|8
19796,3,True,8,13,8,8|3|8|9|9|3|8|8|8|8|9|8|8|8|8
19812,2,True,3,15,3,3|3|6|3|3|3|3|3|3|3|3|3|3|3|3
19821,6,True,3,12,3,6|2|6|3|3|1|2|3|3|3|6|3|3|3|3
19855,9,True,4,12,4,4|4|1|4|3|4|4|4|9|4|9|4|9|4|4
19881,3,False,3,1,3,3|3|3|3|3|3|2|3|3|3|3|3|3|3|3
19882,5,True,9,1,5,5|5|5|5|5|5|5|5|7|5|5|5|5|5|5
19894,3,True,8,11,8,8|8|3|9|8|8|8|3|7|8|3|3|8|8|8
19936,3,True,8,10,8,8|3|8|8|3|3|8|8|8|8|8|8|3|8|3
19953,6,True,3,13,3,4|0|3|6|3|3|3|3|3|3|3|6|3|3|1
19962,4,False,4,11,0,4|0|0|4|4|0|2|0|0|2|0|8|2|0|4
19972,7,True,5,10,5,7|7|2|5|5|5|5|7|7|5|5|5|5|7|5
20032,7,False,7,3,7,7|7|7|7|5|7|7|7|7|7|7|9|9|7|7
20038,3,False,3,12,2,2|0|2|6|2|6|1|3|0|3|2|3|8|0|6
20040,3,True,5,14,5,5|7|1|5|5|1|1|5|3|5|5|5|5|5|1
20057,1,False,1,14,4,4|4|1|6|8|6|4|4|8|4|8|4|4|0|0
20073,6,True,2,11,2,6|6|6|4|3|6|2|3|2|2|2|2|4|0|2
20082,1,False,1,3,1,1|0|1|1|1|1|1|1|1|1|1|0|0|1|1
20120,6,True,2,14,4,6|2|3|4|4|4|9|9|3|4|2|9|9|4|2
20184,3,False,3,11,3,0|3|3|9|3|6|1|7|3|8|6|8|2|4|8
20204,4,True,6,10,-1,6|4|6|0|6|6|0|4|6|0|4|8|4|4|3
20275,5,False,5,4,5,5|5|2|5|5|5|5|5|3|5|5|5|5|7|3
20304,5,False,5,10,-1,1|7|1|7|9|1|1|5|7|5|7|1|5|5|5
20309,7,True,1,9,1,1|1|0|7|7|1|1|7|1|1|7|7|1|7|1
20328,0,False,0,5,0,0|0|0|0|6|6|0|0|0|5|6|0|0|6|0
20330,0,True,2,3,0,0|0|0|0|2|0|0|0|0|0|4|0|2|0|0
