index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
28489,3,True,2,14,6,6|9|9|4|4|4|2|0|6|6|6|5|3|2|6
28494,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
28498,7,True,3,15,3,1|3|3|1|0|1|3|1|3|1|3|5|6|3|0
28508,4,True,0,12,0,0|0|4|0|0|4|0|0|0|4|0|0|0|0|6
28516,6,False,6,11,-1,6|0|7|4|1|0|6|0|6|8|0|3|6|8|4
28527,1,False,1,14,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
28532,8,False,8,5,8,8|8|8|6|8|8|8|8|6|6|6|8|8|8|6
28537,2,False,2,11,-1,6|8|2|2|2|3|4|9|6|6|9|2|0|8|6
28543,3,False,3,13,5,5|5|7|2|7|0|5|0|9|3|6|5|8|5|3
28550,3,False,3,5,3,3|3|7|3|3|1|3|1|3|3|1|1|3|3|3
28606,7,True,3,14,3,5|3|3|2|2|3|3|3|7|3|2|3|3|1|6
28612,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
28615,2,True,1,7,2,1|2|2|3|2|1|4|2|2|2|1|2|2|8|1
28644,7,True,5,8,5,5|5|7|7|7|5|5|5|7|7|5|7|5|7|5
28662,7,False,7,8,7,5|5|3|7|7|3|3|5|7|7|5|3|7|7|7
28706,5,True,0,9,0,0|5|0|5|0|0|6|0|0|5|5|0|5|5|0
28708,2,True,1,3,2,1|2|2|2|2|2|3|2|1|2|2|2|2|2|2
28710,1,True,7,14,7,7|7|7|7|7|7|3|7|7|7|3|7|7|1|7
28716,8,False,8,10,8,0|6|0|0|0|4|8|8|4|8|4|8|8|2|4
28717,0,True,8,3,0,0|0|0|0|8|0|0|0|0|8|0|0|0|8|0
28724,1,True,3,13,3,3|1|3|3|5|1|3|3|5|3|3|3|3|3|3
28735,7,False,7,7,7,3|5|7|7|5|5|7|5|7|7|5|7|7|5|7
28741,0,True,8,12,8,0|2|8|8|4|0|6|8|4|8|8|8|0|8|6
28752,1,True,7,15,7,7|7|7|7|7|7|3|7|7|7|6|7|7|7|6
28770,7,False,7,6,7,7|7|5|7|5|7|3|5|7|7|5|7|7|5|7
28777,4,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|5|0|5
28789,6,False,6,13,4,4|4|5|5|4|6|4|4|0|4|4|5|4|6|4
28792,6,False,6,13,4,8|1|4|4|8|4|3|8|4|6|4|3|3|4|6
28794,1,True,7,14,7,3|7|7|7|7|7|3|7|7|7|3|7|7|1|7
28798,6,True,8,15,0,0|0|0|8|8|0|8|0|8|8|8|0|8|0|0
28814,2,False,2,13,1,8|4|2|1|4|4|8|1|1|8|1|8|1|6|2
28827,6,True,2,11,-1,4|6|2|2|2|0|6|4|0|4|6|0|2|6|0
28868,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
28874,6,False,6,13,4,8|9|6|2|4|4|4|9|4|6|4|4|4|0|7
28880,5,True,1,15,1,3|1|1|2|2|1|3|2|1|2|1|3|1|2|1
28887,1,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|2
28902,6,True,9,11,9,9|9|9|9|9|9|9|9|6|9|6|9|9|6|6
28916,1,True,2,14,4,4|4|2|4|2|1|4|4|2|4|4|2|4|6|6
28949,3,False,3,4,3,3|3|3|3|3|3|3|1|1|3|1|3|3|1|3
28960,8,True,4,13,4,6|2|0|4|2|8|4|1|4|4|8|5|4|2|1
28979,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|1
29013,2,True,8,15,-1,0|8|8|8|8|0|8|6|0|8|8|0|0|0|0
29029,7,True,3,13,3,3|1|3|3|7|3|3|1|3|3|3|3|7|1|3
29042,6,True,8,10,8,8|8|6|8|8|6|8|8|6|8|8|0|8|6|6
29050,5,True,0,12,0,4|0|3|0|5|0|0|0|4|5|4|0|0|5|0
29062,3,False,3,7,3,3|3|1|0|2|2|1|3|3|3|3|3|3|1|1
29079,1,True,3,12,3,3|3|3|3|3|3|3|1|3|3|3|1|3|1|3
29083,7,False,7,3,7,7|5|5|7|7|7|3|7|7|7|7|7|7|7|7
29100,5,True,0,12,0,0|0|0|0|0|0|0|0|0|0|0|0|5|5|5
29119,0,True,8,4,0,0|0|0|0|8|0|8|0|0|0|0|0|8|8|0
29130,7,False,7,9,3,3|7|3|7|3|3|3|7|7|7|3|7|3|3|3
29158,2,True,1,10,4,6|4|2|4|2|4|4|2|4|6|6|4|2|1|2
29185,6,True,5,15,7,5|7|7|5|7|7|7|7|7|5|5|5|7|5|7
29189,9,False,9,2,9,9|1|9|9|9|9|9|9|9|9|9|9|9|9|1
29229,7,True,8,15,0,0|0|0|0|8|0|0|0|8|0|0|0|0|8|0
29244,1,False,1,14,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
29260,1,False,1,13,2,2|1|2|2|2|2|2|1|2|2|2|2|2|2|2
29273,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
29275,0,True,8,1,0,0|0|0|0|0|0|0|0|0|8|0|0|0|0|0
29296,5,True,0,13,0,0|0|0|0|5|6|4|0|0|0|0|5|0|0|4
29299,8,True,4,4,8,8|8|8|4|8|4|4|8|4|8|8|8|8|8|8
29308,7,False,7,11,9,9|7|7|5|9|7|5|9|9|5|5|9|7|6|9
29316,8,True,4,4,8,8|8|4|8|2|4|4|8|8|8|8|8|8|8|8
29324,6,True,2,15,2,0|2|2|3|2|2|8|8|4|4|2|5|2|2|2
29327,6,True,9,14,9,9|9|9|9|9|7|9|9|9|9|9|6|9|9|9
29361,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
29362,6,True,9,11,9,9|9|7|9|9|7|9|9|6|9|5|6|9|6|6
29365,2,False,2,13,4,4|4|4|4|4|4|4|8|4|4|4|2|2|4|6
29366,2,True,5,14,5,5|5|2|5|8|7|5|5|5|5|5|5|5|5|5
29368,5,False,5,10,7,5|7|7|7|7|7|7|5|5|7|5|5|7|7|7
29370,6,True,5,15,5,5|5|7|7|7|5|5|5|5|7|5|3|7|5|7
29372,1,True,2,15,8,8|3|2|2|6|3|4|8|6|8|6|8|3|8|4
29411,6,False,6,15,4,0|0|4|4|4|4|4|0|4|4|4|0|4|4|0
29427,3,False,3,1,3,3|3|3|3|3|3|3|1|3|3|3|3|3|3|3
29438,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
29446,2,False,2,15,8,8|0|4|4|8|1|8|8|4|8|8|8|8|8|8
29452,7,False,7,5,7,5|7|7|7|1|7|5|5|7|7|5|7|7|7|7
29462,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
29473,1,True,3,9,3,1|3|1|1|3|3|3|1|1|3|3|3|3|1|3
29493,1,False,1,13,2,2|2|2|2|2|1|2|2|2|2|2|2|2|1|2
29523,4,True,2,12,6,6|6|4|6|4|6|6|6|6|6|4|3|2|6|6
29538,4,False,4,11,8,8|4|4|8|4|4|8|8|8|8|8|8|8|8|8
29542,4,True,0,14,0,0|5|0|0|5|4|0|0|0|0|0|5|0|5|0
29557,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
29612,5,True,7,9,7,7|7|5|7|7|7|5|7|7|5|9|5|7|5|5
29615,5,True,7,7,5,5|5|7|5|5|7|5|7|5|7|5|7|9|5|7
29620,5,False,5,3,5,5|5|2|5|5|5|5|5|7|5|5|5|5|5|7
29632,7,False,7,2,7,7|7|7|7|7|7|7|7|7|7|3|7|7|1|7
29645,4,True,6,9,6,4|4|6|6|2|4|6|6|4|6|6|6|4|4|6
29659,0,True,8,8,0,0|8|2|8|8|0|8|0|0|8|6|0|0|8|0
29667,1,True,7,15,7,7|7|7|7|5|7|7|7|7|7|7|5|7|5|7
29674,8,True,4,2,8,8|8|8|8|4|8|8|8|8|8|8|8|8|4|8
29678,4,True,6,14,6,6|6|5|4|1|6|6|6|6|6|6|6|0|8|6
29688,7,True,5,8,5,7|5|5|7|5|7|5|5|7|7|5|5|5|7|7
29694,8,True,4,7,8,4|8|6|8|2|4|6|8|8|8|8|8|8|2|4
29712,8,False,8,12,0,0|0|0|0|8|0|0|0|0|8|8|0|0|0|0
29723,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
29773,6,True,9,15,-1,9|7|7|5|7|7|5|7|5|9|5|7|9|5|5
29791,7,False,7,3,7,7|7|7|7|5|7|7|7|7|7|7|7|7|1|1
29802,5,True,0,15,0,0|0|0|0|0|1|0|0|3|0|0|0|0|0|0
29805,5,True,0,11,0,6|0|0|4|5|4|0|6|4|5|5|5|0|0|4
29812,2,True,5,15,5,5|5|5|5|5|7|5|5|5|7|5|5|5|5|5
29833,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
29842,9,False,9,13,5,5|7|7|9|5|7|5|7|5|5|7|5|7|5|9
29894,2,True,6,12,6,4|6|2|6|2|6|6|6|6|4|6|6|4|2|6
29896,2,True,1,1,2,1|2|2|2|2|2|2|2|2|2|2|2|2|2|2
29918,0,False,0,9,0,0|0|0|4|0|1|1|1|4|8|1|0|3|1|0
29949,0,True,8,4,0,0|0|0|0|8|0|0|0|7|8|0|0|0|8|0
29954,3,False,3,4,3,3|3|1|3|3|3|3|1|1|3|1|3|3|3|3
29977,9,True,0,15,0,0|3|0|0|3|0|0|0|0|0|0|0|0|0|0
29978,6,True,8,12,8,8|8|8|6|8|0|8|8|6|8|6|0|0|5|8
29988,3,False,3,6,3,1|3|3|3|1|1|3|3|3|1|1|3|3|8|3
30000,3,False,3,2,3,3|3|3|3|3|3|3|1|3|3|1|3|3|3|3
30026,8,True,4,8,4,4|4|4|8|4|8|4|8|4|8|4|8|8|8|4
30034,6,True,9,8,-1,6|9|9|6|7|9|6|6|6|9|9|9|9|6|6
30051,0,True,8,14,7,3|7|8|8|7|7|8|7|7|7|6|0|8|8|7
30068,1,True,3,13,3,3|3|3|3|3|1|3|3|3|3|1|3|3|3|3
30080,5,False,5,5,5,5|5|5|5|5|5|8|5|5|7|5|0|7|5|7
30109,8,True,4,1,8,8|8|8|8|8|8|8|8|4|8|8|8|8|8|8
30111,7,False,7,3,7,3|7|7|7|7|3|7|7|7|7|7|7|7|5|7
30126,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
30148,2,True,1,14,1,1|1|1|0|2|1|1|1|1|1|1|0|1|5|1
30154,1,True,7,13,7,7|7|7|5|7|1|7|3|7|7|7|7|7|1|7
30192,0,False,0,1,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|5
30200,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
30210,8,True,4,5,8,8|8|4|4|8|4|8|8|4|8|8|8|8|4|8
30214,1,True,3,11,3,3|3|3|3|3|1|3|1|3|3|1|3|3|1|3
30223,1,True,6,14,4,0|4|0|4|0|4|4|0|4|4|4|1|4|4|0
30241,5,False,5,9,7,7|5|7|7|9|7|7|5|7|7|5|5|7|5|5
30265,8,False,8,5,8,8|0|8|8|8|6|8|8|6|8|8|0|8|8|6
30266,5,True,3,12,3,5|5|3|3|5|3|3|7|3|0|8|0|3|3|1
30267,1,False,1,13,3,3|0|3|3|2|1|3|3|2|3|6|5|2|2|1
30279,1,True,3,11,3,3|1|3|3|3|1|3|3|3|3|1|3|3|3|1
30287,0,False,0,4,0,0|0|0|0|2|0|0|0|0|0|6|0|0|5|5
30288,6,False,6,8,6,6|0|6|0|2|6|6|6|4|5|6|2|4|6|0
30298,8,True,4,6,8,8|8|4|8|2|8|8|8|4|8|8|8|4|4|4
30315,7,False,7,8,7,5|7|3|5|7|7|5|7|9|7|5|3|7|5|7
30338,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
30345,7,True,8,13,8,0|7|1|7|8|0|0|8|8|8|0|0|8|5|8
30347,4,True,0,11,0,0|0|4|5|0|0|0|0|4|4|0|0|0|4|0
30354,8,True,4,6,8,4|8|4|4|4|4|8|8|4|8|8|8|8|8|8
30360,6,False,6,13,0,0|0|0|4|0|6|0|0|4|0|0|1|0|6|0
30362,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
30370,3,True,5,15,5,7|7|9|5|8|7|5|7|7|7|5|5|5|5|5
30371,7,False,7,6,7,5|7|3|7|7|7|5|7|5|7|7|2|7|5|7
30384,2,False,2,11,2,3|5|2|6|2|0|4|3|0|8|4|5|2|5|2
30386,4,False,4,13,8,8|8|8|8|2|8|8|8|4|8|4|8|8|8|8
30396,2,False,2,11,-1,4|4|2|2|4|6|4|8|6|4|6|6|2|2|6
30417,4,True,0,9,-1,0|0|4|0|9|4|4|0|4|4|6|6|0|4|0
30429,1,False,1,11,2,1|2|2|2|2|1|2|1|1|2|2|2|2|2|2
30439,8,True,4,1,8,8|8|8|4|8|8|8|8|8|8|8|8|8|8|8
30441,2,True,1,2,2,1|2|2|2|2|1|2|2|2|2|2|2|2|2|2
30454,5,False,5,7,5,5|5|7|5|5|3|3|3|7|5|6|5|5|5|7
30464,4,True,2,10,6,0|6|4|4|2|6|4|8|6|6|4|5|4|6|6
30481,5,True,7,12,7,7|7|7|7|7|7|7|7|5|7|7|5|7|5|7
30482,1,True,2,15,0,0|2|8|4|2|0|4|0|0|2|2|0|0|0|5
30484,1,True,3,15,5,8|5|3|4|3|2|0|8|3|5|6|2|6|5|5
30576,9,False,9,2,9,9|9|9|9|9|9|9|9|6|9|9|9|9|9|6
30580,1,True,3,15,0,5|5|3|5|0|0|4|0|0|4|6|0|6|5|0
30623,7,True,8,11,0,9|7|7|0|7|2|0|7|0|2|5|0|0|5|5
30628,0,False,0,4,0,0|0|0|0|0|6|0|6|0|0|6|0|0|5|0
30649,8,True,4,5,8,8|8|2|4|8|4|4|8|8|8|8|8|8|8|1
30650,1,True,2,9,2,2|1|2|1|2|1|1|1|6|2|2|2|2|2|1
30651,5,False,5,2,5,5|5|7|5|5|5|5|5|5|5|5|5|5|5|2
30664,8,False,8,11,2,8|2|2|6|2|8|4|0|6|8|6|8|2|2|6
30678,2,False,2,14,3,3|3|3|3|8|4|4|8|3|3|2|3|3|3|3
30687,8,False,8,9,8,8|8|8|6|7|0|0|0|8|6|6|0|8|8|6
30697,4,False,4,15,3,3|1|3|3|8|1|1|3|8|3|6|3|3|1|8
30738,2,True,5,14,5,5|5|5|5|5|2|5|5|5|5|5|5|5|5|3
30743,1,True,7,15,7,7|7|7|3|7|7|7|3|5|7|3|7|7|5|7
30748,3,True,8,15,0,8|2|2|0|8|0|8|0|0|5|5|0|0|5|0
30774,5,False,5,6,5,5|5|7|5|5|7|7|5|7|5|5|5|7|7|5
30785,6,True,9,12,9,9|9|9|9|9|9|9|6|6|9|9|7|9|9|6
30797,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
30829,8,True,4,8,8,8|8|8|8|3|3|1|8|4|6|8|3|4|8|1
30843,3,False,3,7,3,3|3|1|1|3|3|3|8|7|1|5|3|3|6|3
30865,6,False,6,12,4,4|4|4|4|4|4|4|6|6|4|4|2|4|6|4
30872,1,True,6,15,0,0|0|0|5|5|0|3|0|0|7|3|0|0|5|3
30887,2,True,8,14,8,8|8|8|8|8|2|8|8|8|8|8|0|8|8|7
30944,7,True,5,9,5,5|5|7|5|7|7|5|5|5|5|5|7|5|7|7
30954,2,True,1,1,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
30968,3,False,3,3,3,3|5|3|3|3|3|3|3|3|3|6|3|3|4|3
30969,5,False,5,5,5,5|5|7|5|5|7|5|5|7|9|5|6|5|5|5
30973,8,True,4,6,8,8|4|8|8|4|4|8|6|6|8|8|8|8|8|4
30979,2,False,2,11,-1,0|1|2|5|2|2|4|6|4|6|2|5|0|6|6
30991,4,False,4,10,8,8|8|4|8|8|4|6|8|4|8|6|8|4|8|4
31026,2,True,8,12,8,8|8|2|2|8|2|6|8|0|8|5|8|8|8|0
31036,6,True,9,14,9,9|7|9|9|9|9|9|9|9|9|9|9|9|9|6
31037,6,True,8,14,0,0|8|0|2|8|0|0|0|8|8|0|0|8|8|6
31072,1,False,1,13,2,1|2|2|2|2|1|2|2|2|2|2|2|2|2|2
31098,4,False,4,13,8,8|8|8|8|8|4|8|8|4|8|8|8|8|8|8
31106,0,True,8,2,0,0|0|0|0|0|0|0|6|0|0|0|0|0|8|0
31118,1,True,2,13,8,8|8|2|2|8|1|8|8|4|2|1|8|8|8|4
31130,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31137,8,False,8,14,0,0|8|0|0|0|0|0|0|0|0|0|0|0|0|0
31147,5,True,0,11,0,0|0|2|0|2|4|5|0|0|5|5|5|0|0|4
31149,8,True,6,15,6,9|0|2|5|4|6|6|5|0|6|6|6|4|6|4
31177,5,False,5,3,5,5|5|3|5|5|5|5|7|5|5|5|5|5|5|2
31179,1,False,1,11,2,1|2|2|2|2|2|2|1|1|2|2|2|2|1|2
31180,1,False,1,14,2,2|1|2|2|2|2|2|2|2|2|2|2|2|2|2
31187,9,False,9,5,9,5|9|9|5|9|3|9|9|9|9|7|9|9|9|6
31190,7,False,7,6,7,3|7|3|7|7|7|3|7|7|7|7|3|7|5|3
31205,6,True,2,13,-1,7|2|2|5|2|0|0|5|0|5|6|5|2|0|6
31220,2,False,2,15,4,4|4|8|4|4|4|4|8|4|4|8|8|4|4|8
31244,2,True,5,14,5,5|2|1|5|5|5|5|5|5|5|5|5|7|5|5
31247,2,True,1,11,1,1|7|0|2|2|1|3|1|1|1|1|3|2|5|2
31295,5,True,0,10,0,5|5|0|0|5|4|0|5|0|0|0|0|0|5|0
31322,7,False,7,6,7,5|7|1|5|1|7|7|7|7|7|5|7|7|5|7
31337,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31356,1,True,3,14,3,3|3|1|3|3|3|3|3|7|3|3|3|3|3|3
31416,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
31437,3,True,7,15,9,9|5|9|9|9|9|5|9|7|9|7|9|6|5|9
31447,7,False,7,4,7,7|5|3|7|7|7|3|7|7|7|7|5|7|7|7
31452,1,False,1,14,2,2|1|2|2|2|2|2|2|2|2|2|2|2|2|2
31453,1,False,1,10,2,1|2|2|1|2|2|1|1|2|1|2|2|2|2|2
31465,0,True,8,9,8,0|8|7|0|8|0|8|8|7|8|8|0|0|8|0
31475,1,True,3,13,3,3|3|3|3|3|0|3|8|1|8|1|3|8|3|3
31494,3,True,7,14,7,7|7|7|5|7|7|7|7|7|7|7|7|7|5|3
31495,8,False,8,5,8,8|8|2|0|8|0|8|8|8|8|8|0|8|8|6
31498,2,True,8,13,0,7|0|0|0|8|8|4|0|8|8|8|0|2|2|0
31507,1,False,1,13,2,1|2|2|2|2|1|2|2|2|2|2|2|2|2|2
31533,6,False,6,3,6,6|6|6|6|1|6|6|6|6|6|2|6|2|6|6
31556,6,True,8,12,0,8|0|2|6|2|0|6|0|0|8|8|0|0|0|6
31561,9,False,9,2,9,9|9|9|9|9|9|9|9|9|9|6|9|9|9|6
31570,4,True,6,6,4,0|4|4|4|5|4|4|4|1|4|4|3|4|1|6
31572,6,True,9,12,9,6|9|9|9|9|9|9|9|6|9|9|9|9|9|6
31575,3,False,3,3,3,3|3|3|1|3|3|3|3|1|3|1|3|3|3|3
31577,4,False,4,9,8,4|4|4|8|8|4|8|8|8|4|8|8|8|4|8
31614,1,True,7,15,9,9|8|7|9|9|9|6|9|4|7|6|9|9|5|6
31623,3,False,3,4,3,3|3|3|3|3|3|3|1|7|3|3|1|3|1|3
31637,2,True,5,14,5,0|7|7|5|5|2|5|5|5|5|5|7|7|5|7
31639,0,False,0,7,0,0|5|5|5|0|5|5|0|0|5|0|0|0|5|0
31642,2,True,1,1,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
31653,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
31654,4,False,4,6,4,4|4|8|4|4|4|4|8|6|8|6|4|4|8|4
31667,5,False,5,5,5,5|5|2|5|8|7|5|5|5|5|5|3|7|5|5
31669,4,True,6,11,-1,0|6|6|4|1|4|6|4|0|0|0|6|4|6|0
31678,2,True,5,14,5,5|9|2|5|5|7|5|5|5|5|5|5|5|5|5
31679,2,True,5,12,5,5|5|5|9|2|5|5|5|7|5|5|2|5|5|2
31680,1,True,7,15,7,7|7|3|7|7|7|3|5|7|7|7|7|5|5|7
31689,2,True,5,14,5,5|5|2|7|5|7|5|5|5|5|5|5|5|5|7
31708,0,False,0,7,0,0|0|5|5|5|0|4|0|0|4|5|0|0|0|6
31715,2,True,1,11,1,1|2|2|1|0|2|2|1|3|3|1|0|1|1|0
31739,2,True,8,14,0,0|8|8|8|8|0|0|8|0|0|8|0|0|2|0
31747,5,True,0,7,5,5|5|5|5|5|0|0|5|0|5|0|0|5|0|0
31748,2,True,1,3,2,1|2|2|2|2|1|2|2|1|2|2|2|2|2|2
31765,0,False,0,3,0,0|7|0|0|0|0|0|3|0|0|0|0|0|0|5
31783,8,True,4,14,2,6|2|2|4|9|4|4|2|6|6|2|2|3|8|6
31795,8,True,4,4,8,8|4|8|8|8|2|8|8|4|8|8|8|8|4|8
31836,2,True,6,10,6,6|6|2|6|2|2|6|6|6|4|6|2|2|4|6
31853,4,False,4,11,8,8|8|6|4|8|4|4|8|6|8|8|5|8|6|4
31872,8,True,4,9,8,8|8|2|8|8|4|4|8|4|6|6|2|4|8|4
31873,8,False,8,4,8,8|8|8|8|8|0|6|8|8|8|8|0|8|8|6
31904,5,False,5,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|0
31919,2,True,5,15,5,5|5|7|5|7|7|5|7|7|5|5|5|5|5|5
31930,8,True,6,15,6,6|6|2|6|2|6|6|6|6|6|6|6|4|6|6
31951,8,True,4,10,4,4|6|4|8|8|4|4|8|4|6|8|2|4|2|8
31962,5,False,5,5,5,5|5|3|5|7|2|5|7|5|5|5|5|5|5|7
31982,4,True,6,12,0,0|0|0|4|4|0|0|0|0|0|0|0|0|4|6
31997,8,False,8,12,0,0|2|0|8|8|0|0|5|0|3|8|0|0|5|0
32005,1,True,3,10,1,0|1|1|3|0|4|1|1|4|3|1|0|3|3|0
32018,1,True,3,13,3,3|3|3|3|3|3|3|3|3|3|1|3|3|1|3
32022,6,True,2,15,2,8|2|2|1|2|2|4|3|1|2|1|8|3|2|1
32028,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
32032,5,False,5,5,5,5|5|3|3|5|3|5|3|5|5|5|5|5|5|3
32056,4,False,4,15,3,3|3|3|3|8|3|3|3|1|3|1|3|3|1|6
32061,8,False,8,11,0,3|0|2|8|8|0|0|3|0|0|5|0|8|8|6
32064,5,False,5,3,5,5|5|2|5|5|7|5|5|5|5|5|5|5|5|2
32090,2,True,6,12,4,8|4|4|2|2|4|6|1|6|4|6|2|4|4|6
32108,4,False,4,14,8,8|8|8|8|8|8|8|8|4|8|8|8|8|8|8
32119,4,True,2,10,4,8|4|2|6|8|4|4|1|6|8|6|2|4|2|4
32131,3,False,3,5,3,3|3|3|3|8|3|3|3|3|6|8|3|6|6|3
32133,1,True,3,11,3,3|3|3|1|3|3|3|1|3|3|1|3|3|1|3
32166,4,True,0,14,0,0|0|0|0|0|0|0|0|4|5|0|0|3|8|0
32169,4,True,0,15,0,0|0|0|5|0|0|8|0|0|5|0|0|5|5|0
32180,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
32236,7,False,7,7,7,3|3|3|7|7|7|3|3|7|7|7|3|7|3|7
32261,3,False,3,10,3,8|3|4|3|0|8|1|8|3|6|1|3|8|3|1
32277,2,False,2,14,4,0|4|3|4|4|4|4|4|4|6|4|4|2|4|5
32296,2,False,2,13,4,4|4|2|4|4|6|4|4|4|4|4|2|4|8|3
32301,2,True,1,2,2,1|2|2|2|2|2|2|1|2|2|2|2|2|2|2
32305,9,False,9,13,5,5|5|5|5|9|7|9|5|7|7|7|5|7|5|7
32309,8,False,8,9,-1,0|0|8|8|2|0|8|6|8|8|8|0|0|6|0
32320,4,False,4,14,8,8|4|8|8|8|8|8|8|8|8|8|8|8|8|8
32339,0,False,0,1,0,0|0|0|0|0|0|0|0|0|0|0|0|4|0|0
32345,3,True,6,7,3,3|1|6|3|3|4|6|3|6|3|6|3|3|4|3
32348,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32353,0,True,8,6,0,0|8|8|0|0|0|8|0|8|8|0|0|0|0|1
32391,3,False,3,2,3,3|3|3|3|3|1|3|3|1|3|3|3|3|3|3
32401,2,True,5,13,5,5|5|2|5|5|3|3|3|5|7|2|5|5|5|5
32415,1,True,2,15,0,0|4|0|0|2|6|4|0|0|8|6|2|0|6|4
32435,5,False,5,5,5,5|5|7|5|7|7|5|5|7|5|5|5|5|5|7
32473,4,True,0,15,0,0|0|0|0|5|0|0|5|0|0|0|0|0|0|0
32535,3,True,5,14,5,5|5|2|5|2|2|5|5|5|5|2|5|5|5|3
32549,7,False,7,5,7,7|7|7|7|1|7|5|7|5|7|9|7|7|5|7
32556,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
32633,5,False,5,2,5,5|5|5|5|5|3|5|3|5|5|5|5|5|5|5
32665,9,False,9,2,9,9|9|9|9|9|9|9|9|6|9|9|9|9|9|6
32666,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32667,3,False,3,7,3,3|0|1|3|3|3|3|3|1|3|1|3|0|2|2
32675,3,False,3,2,3,8|3|3|3|3|3|3|3|3|3|1|3|3|3|3
32691,5,False,5,8,5,5|5|7|5|7|9|6|5|7|5|5|3|7|5|0
32725,5,False,5,9,7,7|7|5|7|5|7|5|7|6|5|5|7|7|5|7
32788,7,True,5,11,5,5|5|7|5|5|7|5|5|5|7|5|5|5|5|7
32790,0,False,0,9,-1,0|0|0|0|0|4|4|6|4|4|4|0|4|6|6
32793,5,False,5,2,5,5|5|5|5|3|5|3|5|5|5|5|5|5|5|5
32799,2,True,6,14,-1,0|6|0|5|5|3|2|5|5|3|0|0|0|5|6
32829,8,True,4,3,8,8|8|8|8|8|4|8|8|4|8|8|8|8|8|4
32833,7,True,5,8,5,5|5|7|5|5|7|5|7|7|7|5|5|7|7|5
32835,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
32837,8,True,5,15,5,9|5|7|5|5|7|5|3|5|5|5|5|7|5|5
32855,1,True,3,11,3,3|3|1|3|3|1|3|3|7|3|1|3|3|1|3
32875,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
32885,2,True,5,13,5,5|2|2|5|5|5|5|5|5|5|5|5|5|5|5
32904,1,False,1,13,2,1|2|2|2|2|1|2|2|2|2|2|2|2|2|2
32923,2,False,2,9,2,2|1|1|2|2|1|6|8|6|6|2|2|2|6|6
32929,4,False,4,11,6,6|6|6|4|4|4|4|6|6|6|8|6|6|8|6
32980,5,False,5,11,7,7|7|7|5|8|7|5|5|7|9|5|0|7|9|7
32997,4,False,4,15,3,3|5|7|5|3|2|2|3|2|3|3|5|8|7|6
33003,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
33036,1,True,7,15,7,9|7|7|5|5|7|7|7|5|7|7|7|5|6|9
33069,2,True,5,12,5,5|5|2|5|2|5|5|5|5|5|5|5|5|5|2
33087,3,False,3,5,3,3|3|3|3|3|1|3|3|3|1|3|3|1|1|1
33091,5,False,5,6,5,5|5|7|5|5|7|5|7|5|7|5|2|5|5|7
