index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
14949,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
14958,4,True,6,5,4,6|4|6|4|6|6|6|4|4|4|4|4|4|4|4
15016,2,False,2,9,0,2|2|2|2|2|0|0|0|0|0|0|0|2|0|0
15033,9,True,4,14,4,4|4|3|6|4|4|4|0|4|6|6|6|9|3|6
15046,0,True,2,8,0,0|4|8|0|0|3|0|0|2|0|0|2|9|2|2
15084,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
15099,6,True,0,4,6,0|6|6|6|6|6|6|6|6|6|6|0|0|0|6
15115,5,False,5,9,5,7|5|7|2|5|5|5|7|2|7|2|2|5|5|7
15126,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
15135,2,True,7,14,7,7|7|7|1|7|7|7|7|7|7|2|7|7|7|7
15163,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
15169,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
15181,6,True,3,13,3,3|3|2|6|3|6|2|3|3|3|2|3|2|3|3
15182,9,True,7,15,7,7|7|4|7|7|7|7|7|4|7|7|7|7|7|2
15195,9,False,9,7,9,2|9|9|2|5|3|9|9|5|9|9|2|9|9|2
15196,3,False,3,12,6,0|3|2|3|6|6|3|6|0|8|6|6|8|0|6
15203,2,True,3,10,3,3|3|2|3|3|3|2|3|2|3|3|3|2|3|2
15206,1,False,1,3,1,1|1|1|1|7|0|1|1|0|1|1|1|1|1|1
15207,4,True,6,12,3,1|6|3|3|4|4|1|8|4|3|6|8|8|3|2
15217,0,True,2,12,2,0|8|2|0|8|6|6|0|2|6|2|6|2|4|2
15231,6,True,0,5,6,6|6|6|6|6|0|6|6|6|6|6|0|0|0|0
15237,0,True,2,8,0,5|0|0|0|0|6|6|0|8|4|0|3|1|4|0
15240,0,True,1,13,1,1|1|1|0|1|1|7|1|1|1|1|1|1|1|0
15260,6,True,0,7,6,3|6|6|6|6|3|6|6|6|0|6|3|2|2|0
15264,2,True,5,14,5,7|5|5|1|5|5|7|2|5|5|7|5|7|7|7
15265,4,False,4,7,4,4|0|4|4|4|4|9|4|4|9|9|4|9|9|9
15271,6,True,0,11,-1,8|8|3|6|3|6|7|7|6|3|7|7|8|3|6
15279,6,True,0,5,6,6|0|6|6|6|6|6|0|6|6|6|6|0|0|0
15286,7,False,7,2,7,7|7|7|7|7|7|7|7|9|8|7|7|7|7|7
15319,9,True,8,15,3,3|3|3|3|8|3|3|3|8|8|8|8|0|1|8
15336,7,True,1,12,1,1|1|1|1|1|7|7|1|1|7|1|1|1|1|1
15345,9,True,4,15,3,2|3|7|3|3|0|3|3|2|3|3|3|3|3|6
15394,0,False,0,12,6,6|6|4|6|6|0|6|6|6|6|0|6|0|4|6
15455,2,True,9,15,5,5|9|5|9|5|5|9|5|5|5|5|5|5|5|9
15462,1,True,8,15,8,8|8|8|8|8|7|8|8|7|8|8|8|8|8|8
15493,4,True,6,15,6,6|6|6|6|6|6|6|6|6|0|6|6|0|6|6
15500,9,True,8,15,8,8|8|8|7|8|8|8|8|7|8|8|4|8|8|8
15517,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
15531,4,True,6,4,4,3|4|4|4|4|6|4|4|4|9|4|4|2|4|4
15555,2,False,2,14,0,3|0|6|4|1|0|6|0|4|0|6|0|8|0|2
15560,2,False,2,13,8,8|4|8|6|0|8|8|2|7|8|6|4|8|2|8
15581,5,True,4,15,4,4|3|4|4|4|9|0|4|4|4|9|3|2|4|4
15584,0,True,1,11,1,1|1|1|0|1|0|1|1|0|1|1|0|1|1|1
15597,1,False,1,2,1,7|1|1|1|1|7|1|1|1|1|1|1|1|1|1
15599,3,True,5,13,5,5|5|5|5|5|6|1|5|5|5|3|5|5|5|3
15612,5,False,5,12,7,7|7|7|5|7|7|7|7|5|8|7|2|5|7|7
15613,7,False,7,1,7,7|7|7|7|8|7|7|7|7|7|7|7|7|7|7
15681,8,True,3,15,3,3|3|4|4|3|3|3|4|2|3|2|6|2|3|3
15682,6,True,1,15,1,1|1|1|1|3|7|7|1|1|7|1|1|1|1|7
15712,0,False,0,15,6,6|6|7|6|6|6|6|6|6|2|6|1|2|8|9
15729,2,True,9,15,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|9
15739,2,False,2,13,-1,0|4|4|4|4|0|0|0|0|0|4|6|2|4|2
15743,6,True,3,15,3,3|3|2|3|3|3|3|3|3|3|3|3|2|3|3
15780,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
15781,9,True,4,10,4,2|2|4|4|8|9|9|0|4|9|4|4|9|9|4
15812,7,False,7,2,7,7|7|7|7|7|7|7|7|3|7|7|7|7|7|9
15828,5,False,5,7,5,3|5|1|1|3|5|5|1|2|5|5|2|5|5|5
15835,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
15862,7,False,7,3,7,7|7|7|7|9|7|9|7|7|9|7|7|7|7|7
15865,3,False,3,9,3,3|3|1|2|3|3|3|6|0|3|0|6|0|1|1
15871,9,True,7,15,7,7|7|7|7|7|7|7|7|4|7|7|2|7|7|7
15886,5,False,5,13,2,1|3|7|2|2|5|7|5|2|2|7|2|2|0|2
15900,7,True,1,13,1,7|1|1|1|1|7|1|1|1|1|1|1|1|1|1
15930,0,False,0,10,6,6|0|6|0|6|6|6|6|6|6|6|0|0|4|0
15939,4,True,6,10,4,0|4|4|9|0|6|4|6|4|6|0|6|2|0|4
15962,8,True,7,15,7,7|7|7|7|3|7|7|7|7|7|7|7|7|7|7
15965,1,True,5,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|1
15991,3,True,8,13,8,3|8|8|8|8|8|8|8|3|8|8|8|8|8|8
16010,2,False,2,12,4,4|4|4|2|6|3|9|0|4|2|6|3|2|4|6
16037,2,True,3,14,4,4|4|4|2|9|4|4|4|4|3|0|9|4|4|9
16048,9,True,7,9,-1,7|7|9|9|8|5|9|7|7|2|7|9|7|9|9
16070,3,False,3,3,3,3|3|2|3|2|6|3|3|3|3|3|3|3|3|3
16072,9,True,8,15,8,8|8|8|8|8|8|8|8|7|8|8|8|8|8|8
16110,4,True,7,12,7,7|7|7|7|7|4|7|7|4|7|7|7|7|7|4
16135,5,True,9,6,5,5|5|5|7|9|5|9|5|7|5|9|2|5|5|5
16162,3,True,5,15,5,7|5|5|5|2|5|7|5|2|5|5|5|5|5|5
16164,2,True,3,10,3,3|3|7|2|2|3|3|3|2|3|3|3|2|3|2
16173,7,False,7,4,7,7|7|7|2|2|7|7|7|2|7|7|2|7|7|7
16210,4,True,6,13,6,4|6|8|6|6|6|6|2|4|6|6|6|0|0|0
16217,7,False,7,8,9,7|7|9|7|9|7|9|9|9|9|7|7|9|7|9
16225,9,True,6,15,4,0|4|6|6|0|4|4|8|4|4|8|8|4|8|4
16227,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
16277,2,True,5,15,5,7|8|7|5|5|7|7|5|5|5|5|5|5|7|5
16297,4,True,6,13,0,5|7|1|9|0|0|4|8|6|0|0|8|4|2|2
16323,9,False,9,15,5,5|5|5|7|5|5|5|5|5|5|7|5|5|5|5
16353,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
16359,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
16365,2,True,5,7,2,3|2|2|2|2|5|5|5|5|2|2|2|5|5|2
16386,2,True,3,11,3,3|3|2|3|6|6|3|3|2|3|4|2|4|2|6
16403,3,False,3,10,2,2|3|2|2|2|3|3|3|2|2|2|2|2|3|2
16414,7,False,7,1,7,7|7|7|7|7|7|7|7|4|7|7|7|7|7|7
16424,2,True,3,15,4,9|4|4|4|9|4|9|4|4|3|4|4|4|9|9
16451,4,True,6,4,4,6|4|4|4|6|4|6|4|6|4|4|4|4|4|4
16476,6,True,0,3,6,6|4|6|6|6|6|6|6|6|6|6|0|0|6|6
16478,0,False,0,14,6,6|6|0|6|6|6|6|6|6|6|3|6|8|6|6
16486,6,False,6,13,4,0|4|4|0|4|0|6|4|4|0|0|4|4|4|6
16490,0,False,0,13,6,6|4|6|2|3|2|3|6|6|9|6|0|8|0|3
16498,1,False,1,2,1,1|1|1|1|1|1|1|1|1|7|1|0|1|1|1
16505,5,False,5,6,5,5|5|5|5|5|5|7|7|5|5|7|7|5|7|7
16508,7,False,7,6,7,7|7|7|7|9|7|9|7|7|7|9|7|9|9|9
16511,6,True,0,14,7,3|0|7|1|6|2|3|7|3|0|7|8|3|7|7
16557,4,True,5,15,5,5|5|1|5|2|7|7|5|5|5|7|2|5|1|5
16563,3,False,3,6,3,3|3|4|2|3|6|3|1|3|6|3|3|3|2|3
16613,9,False,9,10,5,5|5|9|9|5|5|9|5|5|5|5|9|9|5|5
16619,4,True,6,13,0,2|4|0|2|2|0|4|0|0|0|0|0|0|0|0
16659,2,True,5,12,5,2|5|8|5|5|5|7|3|5|5|2|7|5|5|2
16661,0,False,0,11,6,6|0|6|6|6|6|6|6|6|6|0|6|0|0|6
16681,1,False,1,6,1,1|1|1|1|1|0|3|1|0|0|1|0|0|1|1
16686,5,False,5,10,2,3|5|2|2|2|5|5|2|5|5|2|2|2|2|2
16702,6,True,0,4,6,6|0|6|6|6|6|6|6|6|6|6|6|0|0|0
16718,5,False,5,12,7,7|7|7|2|5|3|7|7|7|7|7|5|5|7|2
16748,3,False,3,11,6,2|2|6|3|3|6|6|3|4|3|6|6|8|6|2
16762,3,True,2,15,4,4|4|4|4|6|9|9|4|4|4|4|9|4|4|9
16764,9,True,4,15,4,4|2|4|4|4|4|2|8|4|2|6|6|8|4|0
16767,9,False,9,13,5,5|0|9|5|5|5|9|4|5|3|3|6|5|5|2
16799,3,False,3,15,8,8|5|9|5|9|5|1|8|8|8|5|4|8|9|9
16814,0,False,0,13,6,6|6|6|6|6|6|6|6|6|6|6|6|0|0|6
16816,5,True,9,3,5,5|5|5|5|5|5|9|5|5|2|5|5|5|5|2
16827,0,True,2,9,0,0|4|4|0|2|4|0|6|4|2|0|2|0|0|4
16836,0,True,1,12,1,1|1|1|1|1|0|1|1|0|0|1|1|1|1|7
16854,4,True,6,9,4,4|4|4|2|3|4|9|3|4|3|4|0|9|3|2
16860,9,False,9,13,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|9
16866,0,True,1,14,1,1|1|1|1|1|1|1|1|4|7|7|1|1|1|0
16872,7,False,7,13,5,7|5|5|5|5|5|5|5|5|5|5|5|5|7|3
16877,6,False,6,1,6,6|0|6|6|6|6|6|6|6|6|6|6|6|6|6
16902,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
16939,1,False,1,5,1,1|1|1|0|1|0|1|1|0|0|1|0|1|1|1
16945,6,False,6,11,4,0|4|4|6|6|6|0|0|4|6|0|4|0|4|4
16965,6,True,0,8,6,6|0|6|6|2|3|6|3|6|6|0|0|0|4|6
16978,2,False,2,12,0,0|0|0|0|0|0|0|2|4|2|0|0|0|0|2
17008,3,False,3,5,3,3|2|2|3|3|3|3|2|3|3|3|3|2|3|2
17023,2,False,2,13,0,6|0|0|0|6|0|2|0|0|0|0|0|2|0|0
17041,6,True,0,1,6,6|6|6|6|6|6|6|6|6|6|6|6|0|6|6
17057,0,False,0,10,6,6|0|6|6|6|6|6|6|0|6|0|6|0|0|6
17096,5,False,5,7,5,5|5|7|1|2|5|5|7|5|7|5|5|5|7|7
17101,2,False,2,10,0,2|0|0|2|0|0|6|2|2|0|0|2|8|0|0
17184,8,False,8,8,8,0|8|8|7|8|5|7|5|8|8|7|4|8|7|8
17204,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
17217,2,True,3,15,6,3|3|6|3|6|6|6|4|6|6|6|6|6|6|6
17222,5,False,5,8,-1,7|7|5|7|2|5|7|7|5|5|7|7|5|5|5
17232,2,True,3,15,3,4|3|9|3|3|4|9|3|4|3|3|4|9|1|9
17251,8,True,1,15,1,1|1|1|1|7|1|1|1|1|1|1|1|1|1|1
17273,9,False,9,13,5,5|7|5|5|5|7|9|5|5|5|5|5|5|5|9
17288,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|7
17291,3,True,7,15,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|7
17318,3,False,3,2,3,3|2|6|3|3|3|3|3|3|3|3|3|3|3|3
17327,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
17341,5,False,5,3,5,5|5|5|5|5|5|7|8|3|5|5|5|5|5|5
17363,4,True,6,14,6,6|4|6|6|6|6|6|6|6|6|6|0|0|0|0
17369,6,True,0,10,3,3|3|6|6|3|3|3|6|6|2|6|0|2|3|0
17387,8,False,8,11,-1,3|8|7|5|3|8|1|7|8|3|0|8|2|3|7
17413,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
17417,7,True,8,13,8,8|8|8|7|8|7|8|8|8|0|8|8|8|8|8
17426,9,True,4,10,4,4|4|4|9|9|4|4|4|4|4|9|4|9|4|9
17437,8,False,8,3,8,8|3|8|3|8|8|8|8|8|8|8|8|8|8|3
17458,2,True,3,9,2,4|1|3|2|2|6|3|1|6|2|2|2|2|1|3
17465,1,True,5,14,5,5|5|1|5|5|5|7|5|5|5|5|5|7|5|7
17472,0,True,4,14,-1,6|4|6|6|5|4|6|2|6|4|8|4|2|4|0
17475,0,True,1,9,1,1|1|1|1|1|0|3|1|0|0|1|0|0|0|1
17495,4,False,4,8,4,9|3|4|0|4|4|9|4|9|9|4|4|9|4|9
17502,5,False,5,4,5,5|5|5|5|5|7|5|5|5|5|5|5|7|1|7
17528,3,False,3,11,-1,6|3|4|4|9|4|4|9|3|6|3|6|9|3|9
17542,1,False,1,3,1,1|1|1|1|1|7|1|1|1|7|1|4|1|1|1
17549,8,True,2,8,8,8|8|8|2|2|8|6|7|6|8|0|3|0|8|8
17566,0,False,0,9,6,6|6|6|0|6|0|6|6|0|0|0|0|2|6|6
17570,5,False,5,4,5,7|5|5|5|5|5|9|5|5|2|5|5|5|5|9
17572,9,True,7,15,7,7|2|7|7|7|7|7|7|7|7|7|7|7|7|7
17577,6,True,0,3,6,6|6|6|6|0|6|6|6|6|0|6|6|0|6|6
17582,0,False,0,12,6,6|6|6|6|6|6|6|6|6|0|6|0|0|6|6
17611,6,False,6,15,4,0|4|4|4|9|4|9|4|4|4|0|4|4|4|2
17612,0,True,2,5,0,0|0|2|2|2|0|2|0|0|2|0|0|0|0|0
17643,6,False,6,14,4,4|4|4|4|4|4|4|4|4|4|6|9|4|4|4
17651,1,True,8,13,8,8|8|8|1|8|8|8|8|8|8|8|8|1|8|8
17664,4,False,4,10,-1,9|4|4|2|4|4|6|0|4|0|2|0|0|0|2
17672,1,False,1,1,1,1|1|1|1|1|1|1|1|6|1|1|1|1|1|1
17679,5,False,5,5,5,5|5|5|5|7|7|5|5|7|5|5|5|5|7|3
17684,3,True,5,15,5,5|5|1|1|5|5|7|5|5|5|1|5|5|5|5
17687,2,True,3,14,3,3|3|8|3|3|3|3|2|8|3|3|3|3|3|3
17690,4,True,6,5,4,2|0|4|0|4|4|4|4|4|4|6|4|2|4|4
17707,9,True,4,14,4,4|4|4|3|4|4|4|4|4|3|4|4|4|4|9
17713,9,False,9,13,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|9
17740,2,True,3,15,6,6|6|6|6|6|6|6|6|6|6|6|0|6|0|6
17741,1,True,8,15,8,8|8|8|8|8|8|8|3|3|8|8|8|8|8|8
17745,0,True,2,8,-1,0|4|4|0|4|4|9|4|4|0|0|0|4|0|0
17762,1,True,5,13,5,7|5|5|5|5|5|1|5|2|5|5|5|5|1|5
17776,1,False,1,7,1,1|1|1|1|6|7|7|7|1|7|7|1|1|7|1
17779,3,False,3,12,7,7|6|7|3|3|7|6|1|4|3|7|7|2|7|0
17804,4,True,5,15,5,5|5|5|5|5|5|7|5|2|5|5|5|5|3|5
17819,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
17823,3,False,3,12,6,3|4|4|6|3|6|8|4|6|8|8|6|3|2|6
17834,3,False,3,13,4,3|4|6|6|3|6|8|4|6|0|8|4|4|4|4
17862,0,True,1,12,1,1|1|1|0|1|1|1|1|0|0|1|1|1|1|1
17865,7,False,7,6,7,7|5|7|7|5|4|7|7|7|2|7|7|5|1|7
17866,0,True,1,8,0,4|0|1|6|0|0|3|8|4|0|0|4|0|4|0
17906,4,True,7,11,7,7|7|4|7|7|7|7|7|4|7|7|7|4|4|7
17913,3,False,3,5,3,3|3|6|6|3|8|3|3|6|3|3|3|2|3|3
17933,9,True,4,12,4,4|4|4|4|4|4|9|4|4|4|4|4|4|9|9
17943,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17960,2,False,2,12,3,6|3|8|2|3|3|8|3|6|8|0|7|2|0|2
17966,8,False,8,4,8,3|8|8|3|8|8|3|8|8|8|8|8|8|8|3
17978,7,False,7,2,7,7|7|7|7|9|7|9|7|7|7|7|7|7|7|7
17984,1,False,1,7,1,1|1|1|0|1|0|3|1|0|0|1|0|1|0|1
17995,1,True,4,15,9,4|4|4|9|0|4|9|4|4|8|9|9|9|9|9
18011,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
18013,0,True,2,14,4,4|4|4|2|2|4|9|9|0|9|4|4|2|4|4
18051,4,True,6,15,6,6|6|6|6|6|6|6|6|6|6|6|0|2|6|6
18088,2,True,5,15,5,5|7|5|7|5|5|5|1|5|5|5|5|5|1|5
18116,9,True,4,10,4,4|3|4|3|9|9|9|0|9|3|4|4|4|4|9
18119,7,False,7,2,7,7|7|7|7|7|7|9|7|7|9|7|7|7|7|7
18131,9,True,4,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|0|4
18134,7,False,7,2,7,7|7|7|7|7|2|7|7|7|7|7|7|7|7|2
18141,0,True,2,4,0,0|4|2|0|2|0|0|4|0|0|0|0|0|0|0
18147,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
18149,0,True,2,5,0,2|0|0|0|0|0|6|0|2|4|0|0|2|0|0
18202,3,False,3,13,4,2|4|4|3|6|4|6|4|4|3|0|6|2|2|6
18210,9,True,6,15,8,8|4|8|8|4|4|8|4|8|4|6|8|4|8|6
18219,4,False,4,5,4,4|4|4|0|9|4|9|4|4|4|4|0|4|4|9
18251,4,True,6,14,6,6|0|4|6|6|6|6|6|6|6|6|6|6|6|6
18268,0,False,0,15,6,6|6|6|6|6|6|3|4|6|6|3|6|8|4|6
18286,3,False,3,13,6,3|6|6|2|6|6|3|6|2|2|6|6|2|0|6
18290,6,True,0,2,6,6|6|6|6|3|6|6|6|6|6|6|6|0|6|6
18299,9,True,4,12,4,4|4|4|4|4|4|9|6|9|4|3|4|4|4|9
18306,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
18313,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|7
18321,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
18326,2,True,5,14,5,7|5|5|5|7|5|5|5|5|3|5|2|5|1|5
18331,7,False,7,11,9,7|8|7|2|2|5|9|9|7|9|5|7|9|9|9
18338,0,True,2,3,0,2|0|4|0|0|0|0|0|0|0|0|0|2|0|0
18341,3,False,3,2,3,3|3|6|3|3|3|3|3|6|3|3|3|3|3|3
18343,4,True,6,13,6,6|0|6|6|6|6|6|4|4|6|6|6|0|0|6
18345,1,False,1,1,1,1|1|1|1|1|7|1|1|1|1|1|1|1|1|1
18346,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
18366,7,True,3,14,-1,3|1|7|5|3|5|2|6|6|3|3|6|6|1|0
18412,7,True,5,11,5,5|5|5|7|5|5|5|5|5|5|5|7|7|5|7
18427,6,True,0,2,6,6|6|6|6|6|6|6|6|6|6|6|6|0|6|0
18445,6,True,0,6,6,6|0|6|6|6|6|6|6|6|0|6|0|0|0|0
18501,3,True,8,11,8,3|8|8|3|8|8|8|8|8|8|8|3|8|3|8
18528,3,True,8,9,8,3|8|8|8|3|8|8|8|8|3|3|3|8|8|3
18531,5,True,9,3,5,5|5|5|5|9|5|5|5|5|5|2|5|7|5|5
18546,2,True,3,11,3,3|3|2|3|3|3|3|3|6|2|3|0|2|3|2
18553,7,True,1,12,1,1|4|1|1|7|4|1|1|4|0|1|1|1|7|7
18555,0,True,1,15,1,4|1|1|1|1|1|1|1|4|1|1|1|1|1|1
18564,7,False,7,4,7,7|7|7|7|3|7|9|7|9|7|7|7|7|1|7
18605,6,True,0,1,6,6|0|6|6|6|6|6|6|6|6|6|6|6|6|6
18614,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
18626,0,True,1,11,1,1|1|1|1|1|0|1|1|0|0|1|0|1|1|1
18634,0,False,0,2,0,0|0|0|0|0|0|6|0|0|0|0|6|0|0|0
18643,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
18645,4,True,1,15,1,1|7|1|1|1|1|7|1|1|1|7|7|1|1|1
18668,3,False,3,8,3,3|3|4|6|3|4|3|2|3|3|3|7|2|1|6
18683,6,True,2,15,3,3|2|8|3|3|4|8|3|8|2|3|3|2|2|4
18695,6,True,3,14,3,3|3|4|3|3|3|3|3|6|3|3|2|2|3|3
18707,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
18728,9,True,4,6,9,9|4|4|9|9|9|9|9|4|8|9|4|4|9|9
18742,5,False,5,6,5,5|5|5|2|2|5|2|5|8|5|5|2|5|3|5
18758,4,False,4,4,4,4|4|4|4|4|4|9|4|4|9|4|4|9|4|0
18772,5,False,5,5,5,3|5|5|5|5|7|7|5|1|5|7|5|5|5|5
18787,0,True,2,9,2,0|4|2|2|2|2|2|0|0|2|2|0|0|2|0
18795,9,False,9,11,5,5|5|9|5|5|5|9|5|5|5|5|9|5|5|9
18862,7,True,5,10,5,5|5|5|7|5|7|5|5|5|2|7|7|5|5|7
18880,4,True,1,14,1,3|1|1|1|1|4|1|1|1|1|8|1|7|0|1
18881,0,False,0,12,6,6|0|6|6|6|6|6|6|6|0|6|6|0|6|6
18894,2,True,5,14,5,3|5|1|5|2|5|7|1|5|5|1|5|7|5|3
18897,7,True,5,10,5,7|5|5|7|7|5|7|7|5|5|1|5|5|5|3
18898,9,True,4,14,4,4|4|4|4|4|4|9|4|4|4|4|4|4|4|4
18905,9,True,7,12,7,7|7|7|7|7|7|9|7|7|9|7|7|7|7|9
18920,0,True,1,10,1,1|1|1|1|1|0|0|1|0|0|1|1|1|1|0
18961,4,False,4,9,-1,4|4|4|2|4|4|9|9|4|9|9|0|9|0|9
19015,0,False,0,11,0,2|2|4|0|6|0|4|2|4|8|0|7|0|8|6
19071,1,False,1,5,1,1|0|1|1|1|0|1|1|0|0|1|0|1|1|1
19076,3,True,2,15,4,4|4|4|4|4|4|9|4|4|9|4|4|4|4|9
19082,3,True,4,15,0,0|2|0|0|0|0|6|0|2|2|0|0|0|0|0
19088,2,False,2,11,0,0|4|2|2|0|2|6|0|0|2|0|0|0|0|0
19091,4,True,6,15,0,2|2|0|0|0|0|2|0|0|0|0|0|0|0|0
19122,2,False,2,6,2,2|2|4|2|2|0|0|0|0|2|2|2|2|0|2
19124,4,False,4,2,4,4|4|4|3|3|4|4|4|4|4|4|4|4|4|4
19133,0,False,0,6,0,0|0|7|6|6|6|6|0|0|0|6|0|0|0|0
19144,9,True,4,3,9,9|4|4|9|9|9|9|4|9|9|9|9|9|9|9
19164,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
19186,9,False,9,14,5,5|5|9|5|5|5|5|5|5|5|5|5|5|5|5
19187,1,True,8,15,8,3|8|8|8|3|8|8|8|8|8|8|8|8|8|8
19191,3,False,3,3,3,3|3|6|3|3|6|3|3|3|3|3|6|3|3|3
19233,4,True,6,6,4,2|4|2|4|6|3|4|4|4|9|2|4|4|4|4
19237,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
19253,2,True,5,14,5,3|5|1|5|2|5|5|1|5|5|5|5|5|5|5
19267,7,True,1,9,1,7|1|1|1|1|1|7|1|1|7|7|7|1|1|7
19271,6,True,2,14,2,0|4|1|2|2|0|2|2|4|9|6|3|2|2|2
19282,2,True,7,15,7,7|7|7|7|7|7|7|7|7|9|7|7|7|7|7
19284,7,False,7,4,7,5|8|7|1|7|7|7|7|7|7|7|5|7|7|7
19299,6,False,6,14,4,4|4|4|0|4|6|9|4|4|4|2|4|4|4|4
19328,0,True,2,7,0,2|2|2|2|2|0|0|2|0|0|0|0|2|0|0
19346,2,True,5,15,5,7|5|5|5|7|5|5|7|5|5|5|5|5|1|7
19362,9,True,4,12,-1,3|4|4|4|3|6|9|4|9|6|3|4|3|3|9
19395,1,False,1,5,1,0|1|1|1|1|0|7|1|1|1|1|0|1|0|1
19425,6,True,0,2,6,6|0|6|6|6|6|6|6|6|6|6|6|6|0|6
19451,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
19454,0,True,2,13,2,2|4|2|2|2|3|6|2|2|2|0|2|2|2|0
19457,2,False,2,13,4,6|2|4|4|6|4|4|0|4|4|2|4|4|4|4
19464,5,True,9,3,5,5|5|5|5|5|5|9|5|5|9|5|5|5|5|9
19472,6,False,6,14,4,4|4|4|9|4|4|4|9|4|4|6|4|4|4|4
19485,7,False,7,1,7,7|7|7|7|7|7|7|7|7|9|7|7|7|7|7
19493,4,True,6,5,4,0|4|4|4|0|0|4|4|4|0|0|4|4|4|4
19539,5,False,5,4,5,5|5|5|1|5|5|5|5|5|5|1|5|5|1|3
19580,9,False,9,12,5,5|5|5|5|5|5|9|5|5|5|9|5|5|5|9
19616,3,False,3,3,3,3|3|6|3|3|3|3|3|3|3|3|2|2|3|3
19623,4,False,4,5,4,4|4|4|4|4|9|9|4|4|9|9|4|4|9|4
19625,6,False,6,14,4,4|4|4|4|4|4|6|0|4|9|2|4|0|4|4
19643,9,True,4,12,4,4|4|4|4|4|4|9|4|4|9|4|9|4|4|4
19651,5,False,5,6,5,5|5|1|7|2|5|5|5|3|5|5|5|1|5|1
19687,7,True,5,6,7,7|1|7|2|2|7|7|5|2|7|2|7|7|7|7
19717,4,True,5,15,5,5|5|5|5|5|5|5|7|5|5|5|5|5|5|5
19737,6,True,0,6,6,6|6|6|0|6|6|6|0|6|6|0|0|0|0|6
19741,9,True,7,7,9,7|7|5|7|9|5|7|5|9|9|9|9|9|9|9
19742,8,False,8,4,8,8|8|8|8|8|8|8|8|8|3|8|8|3|3|3
19753,6,True,0,2,6,6|6|6|6|6|6|6|6|6|6|6|6|0|0|6
19772,0,True,2,15,4,3|4|4|2|4|4|9|4|9|9|4|9|9|4|9
19773,4,True,7,11,7,7|4|7|7|7|7|7|7|4|7|4|7|4|7|7
19776,9,True,4,14,4,4|3|4|2|4|4|9|3|4|3|4|4|3|6|1
19785,9,True,4,15,6,3|6|4|1|4|6|3|1|4|2|6|0|6|3|6
19810,7,False,7,10,9,7|5|9|9|5|5|9|7|7|9|9|7|7|5|9
19822,9,True,4,9,-1,2|3|4|2|9|9|9|4|4|9|9|4|4|4|9
19840,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|3
19856,0,False,0,13,6,0|6|0|6|3|8|6|6|4|3|6|6|7|7|6
19864,9,True,6,14,8,8|8|8|9|8|8|8|8|8|8|8|6|8|8|8
