index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
15192,5,False,5,11,7,7|5|7|7|5|7|5|2|2|1|7|5|7|9|7
15205,9,False,9,14,5,9|5|7|5|5|5|5|5|2|5|7|5|5|5|5
15238,5,False,5,5,5,3|5|7|1|5|5|5|5|5|5|1|5|3|5|5
15252,4,True,7,14,7,7|7|7|7|7|7|7|7|7|8|7|7|7|4|7
15267,5,False,5,9,7,7|7|5|7|7|7|5|7|5|5|7|7|5|7|5
15298,7,True,1,6,7,7|1|7|7|7|1|1|7|1|7|1|1|7|7|7
15341,9,True,7,13,7,9|3|1|1|9|7|7|5|2|7|7|3|7|5|5
15358,3,False,3,10,2,1|3|2|3|2|2|4|3|2|2|2|3|3|2|2
15382,2,False,2,9,2,0|4|8|0|8|8|8|2|2|2|2|8|3|2|2
15384,6,True,3,15,3,3|3|3|3|2|3|3|3|3|3|3|3|3|2|3
15386,3,False,3,2,3,3|3|3|3|3|6|3|3|3|3|3|3|3|2|3
15399,4,True,6,14,2,0|2|4|2|2|2|2|2|8|0|2|0|2|2|0
15415,9,False,9,13,5,5|5|5|9|5|5|5|5|5|5|9|5|5|5|5
15417,1,False,1,7,1,1|7|7|7|7|7|1|1|1|7|1|1|1|7|1
15429,2,False,2,5,2,0|2|4|2|2|2|8|2|2|2|2|1|6|2|2
15435,9,True,4,7,9,9|9|4|9|9|9|6|2|8|4|9|9|4|9|2
15459,2,False,2,10,0,0|2|3|4|0|0|0|2|2|0|2|0|0|2|0
15474,6,True,0,5,6,6|0|6|0|0|6|6|6|6|6|6|6|0|0|6
15480,3,True,2,13,2,0|2|4|2|2|2|3|2|2|3|2|4|2|0|2
15485,9,True,4,3,9,9|4|9|4|4|9|9|9|9|9|9|9|9|9|9
15521,9,True,4,15,2,4|2|6|6|0|2|2|2|8|0|2|4|4|0|6
15550,7,False,7,3,7,7|7|7|7|1|7|7|2|7|7|2|7|7|7|7
15579,9,True,4,6,9,9|9|4|4|4|9|2|9|9|9|4|4|9|9|9
15591,6,True,3,14,3,3|2|6|2|3|3|3|3|3|3|3|3|3|2|3
15603,9,True,4,1,9,9|9|3|9|9|9|9|9|9|9|9|9|9|9|9
15609,9,False,9,10,-1,5|2|2|9|9|9|9|5|2|2|2|9|5|5|5
15615,7,False,7,7,7,9|9|7|7|7|9|7|5|5|7|7|9|7|7|3
15650,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
15666,3,False,3,4,3,3|3|6|2|3|3|3|3|3|3|2|3|3|2|3
15668,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
15676,2,True,9,14,5,9|2|5|5|9|5|5|5|5|9|9|9|5|5|5
15705,1,True,5,7,1,1|1|1|1|1|1|5|2|1|5|1|5|3|5|5
15706,6,True,1,14,1,1|1|1|1|1|1|1|1|1|6|1|1|1|7|1
15723,7,False,7,3,7,7|7|7|5|7|7|7|7|7|7|7|7|7|9|9
15751,3,False,3,7,3,3|3|3|3|2|3|3|2|2|2|2|3|3|2|2
15768,6,False,6,13,4,4|4|6|4|4|2|4|4|4|6|4|4|4|4|4
15770,7,False,7,3,7,9|7|7|7|7|7|7|7|2|7|7|7|9|7|7
15776,6,True,0,7,6,0|0|6|0|0|6|0|6|6|6|0|6|0|6|6
15784,0,False,0,9,6,0|0|0|6|6|6|6|0|6|6|0|6|6|0|6
15787,2,False,2,10,6,9|4|6|6|6|6|2|2|9|6|2|6|2|4|2
15791,7,True,5,10,5,7|5|2|5|5|7|7|3|5|7|2|7|2|5|5
15795,6,False,6,11,0,7|7|0|2|0|6|0|6|6|2|0|0|0|6|0
15796,5,False,5,8,-1,5|7|7|7|5|5|5|7|5|7|7|1|5|7|5
15823,5,True,8,15,8,8|8|7|8|8|8|7|8|8|8|7|8|8|8|8
15855,1,True,5,11,7,1|7|1|9|1|7|7|2|7|9|1|9|7|5|7
15858,4,False,4,9,9,9|9|4|9|9|6|4|4|4|3|9|9|4|4|9
15876,5,True,6,15,6,8|3|6|4|6|6|0|0|6|6|6|0|6|6|6
15887,4,False,4,9,4,9|4|4|4|2|2|3|4|2|4|2|3|3|4|9
15888,1,False,1,4,1,1|7|1|1|0|1|1|6|1|7|1|1|1|1|1
15902,5,True,9,4,5,9|5|5|5|5|5|5|7|9|5|9|5|5|5|5
15913,6,True,0,11,0,0|2|2|0|0|8|0|6|6|6|6|0|4|0|0
15923,1,False,1,8,7,7|1|1|7|1|1|7|7|1|7|7|7|7|1|1
15925,2,False,2,11,0,0|2|2|4|0|8|4|4|2|2|0|6|0|0|6
15950,3,False,3,3,3,3|3|3|4|9|3|3|3|3|3|3|3|3|4|3
15963,0,True,1,13,1,1|0|1|1|1|1|1|4|1|1|1|0|1|1|1
15992,4,True,6,9,4,4|4|6|4|1|9|8|0|2|3|4|3|6|4|4
15994,8,False,8,11,-1,1|1|5|0|8|1|6|3|1|7|5|8|8|8|9
16012,0,True,2,2,0,0|0|0|0|0|0|0|2|0|0|2|0|0|0|0
16017,9,True,4,12,6,3|9|6|4|9|2|3|6|6|9|4|3|6|0|4
16018,3,True,8,8,8,3|3|3|8|8|8|8|3|8|3|3|8|8|8|3
16023,2,True,3,15,6,6|6|6|6|6|6|6|6|6|4|4|6|6|4|6
16025,4,True,6,1,4,4|4|4|4|6|4|4|4|4|4|4|4|4|4|4
16039,3,True,4,13,4,3|8|4|0|4|4|6|3|2|4|1|4|6|4|4
16046,9,True,4,4,9,9|9|4|4|9|9|4|9|9|9|4|9|9|9|9
16061,4,False,4,6,4,9|9|2|4|4|9|4|4|9|4|0|4|4|4|4
16064,6,True,3,14,3,3|3|3|2|2|3|3|3|2|3|3|6|3|3|3
16075,7,True,1,15,1,1|1|1|1|1|1|1|6|1|1|1|1|1|1|1
16086,0,True,1,14,1,1|1|1|1|7|1|1|1|1|1|1|1|1|0|1
16127,0,True,1,6,0,0|3|1|0|1|1|0|0|1|0|0|1|0|0|0
16141,1,True,3,15,6,6|6|0|0|0|6|0|6|6|6|6|0|6|6|0
16147,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
16151,0,False,0,11,6,0|6|6|0|0|6|0|6|6|6|6|6|6|6|6
16176,8,False,8,6,8,8|3|3|8|8|3|8|3|8|8|8|3|8|8|3
16196,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
16269,9,True,7,12,7,9|9|7|9|7|7|7|7|7|7|7|7|7|7|7
16282,3,True,2,12,-1,3|8|5|8|9|6|9|3|4|3|1|0|6|8|7
16314,0,True,1,11,1,0|1|1|1|1|1|1|0|1|0|1|0|1|1|1
16320,9,True,8,14,8,8|8|3|3|8|3|8|8|8|8|8|3|8|8|9
16348,7,False,7,2,7,7|7|4|7|7|7|7|7|7|7|7|7|7|4|7
16360,4,True,6,14,-1,8|5|2|8|1|1|6|8|6|6|7|8|2|6|4
16366,4,True,6,7,4,0|4|4|4|0|0|4|4|4|0|0|4|0|4|0
16373,7,False,7,7,7,9|7|7|7|7|7|7|3|2|2|7|7|5|9|9
16396,7,False,7,6,7,9|7|7|7|7|7|7|9|7|7|9|9|9|9|7
16425,9,True,7,14,7,9|7|7|7|7|7|7|7|2|7|7|7|7|5|7
16432,4,False,4,12,0,0|2|2|0|0|0|0|2|0|0|9|4|4|0|4
16471,6,True,0,6,6,6|3|6|0|6|0|6|0|6|6|6|0|6|6|0
16474,9,False,9,6,9,9|9|9|9|9|5|5|9|9|5|9|9|5|5|5
16481,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
16483,4,True,6,8,4,3|3|4|4|9|5|4|4|3|6|4|3|4|4|2
16496,9,True,4,10,4,9|4|4|9|4|4|4|9|4|9|9|4|4|4|4
16509,4,True,6,9,4,4|2|4|6|6|6|6|4|2|4|8|4|4|6|2
16512,9,False,9,6,9,9|9|2|9|7|9|7|9|2|9|7|9|5|9|9
16517,1,False,1,7,1,0|0|1|1|0|1|0|0|1|0|1|1|1|1|0
16526,0,True,1,11,1,1|0|1|1|7|1|7|0|1|0|7|1|1|1|0
16555,9,True,4,10,4,9|9|4|4|9|9|4|4|4|4|4|4|4|9|0
16562,0,True,2,11,2,0|0|2|2|0|8|8|4|2|8|8|0|2|2|2
16594,6,True,0,14,2,3|2|8|2|0|1|3|6|2|2|4|0|4|1|3
16602,9,True,6,14,-1,0|3|6|0|9|3|8|8|6|6|8|0|3|5|2
16609,5,True,9,1,5,5|5|5|9|5|5|5|5|5|5|5|5|5|5|5
16618,9,True,4,12,4,9|4|4|4|4|4|3|3|9|9|4|4|4|4|4
16630,7,True,1,5,7,7|7|7|7|7|1|7|7|7|7|1|1|1|1|7
16641,6,False,6,13,4,4|2|4|4|4|0|6|4|8|6|8|8|4|4|4
16679,9,True,8,15,8,8|1|8|0|1|7|8|8|8|7|8|8|8|8|4
16692,6,False,6,13,-1,9|9|3|2|2|9|6|6|4|3|1|9|4|4|4
16704,5,True,6,15,6,4|2|6|6|6|3|6|4|6|3|4|6|6|2|4
16707,4,True,6,15,6,0|0|6|6|6|0|0|0|6|6|6|0|6|0|6
16732,1,True,5,11,5,1|7|1|1|5|5|7|9|1|5|2|5|5|5|7
16736,4,False,4,8,9,9|4|4|4|9|9|4|4|9|9|9|4|9|4|9
16750,3,True,5,8,3,3|3|1|1|5|5|5|7|3|3|3|5|3|7|3
16763,5,False,5,7,5,5|5|7|7|5|5|5|7|7|3|7|5|5|5|7
16766,9,True,8,15,8,8|8|8|8|8|3|8|3|8|8|8|8|3|3|8
16786,4,True,6,15,8,8|8|2|8|9|0|6|0|8|8|6|8|8|2|8
16794,4,True,6,14,8,8|8|1|0|8|0|8|8|8|8|8|8|1|4|8
16818,4,True,6,4,4,6|4|4|4|4|4|2|4|9|3|4|4|4|4|4
16843,5,False,5,15,7,9|9|9|7|7|7|7|7|7|7|7|7|7|7|7
16887,7,True,1,13,1,1|4|1|1|0|1|1|4|1|7|0|7|1|1|4
16923,9,False,9,12,5,5|5|5|7|9|9|5|9|8|5|7|5|5|5|5
16963,6,True,0,3,6,0|0|6|6|6|6|6|6|6|6|6|6|6|0|6
16966,0,True,2,13,4,0|4|4|0|2|2|2|2|4|9|4|4|2|4|4
16974,7,False,7,5,7,7|7|7|2|7|7|7|2|2|7|7|7|7|9|2
16991,2,False,2,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17014,9,True,7,12,7,9|7|7|7|7|9|7|9|7|7|7|7|7|7|7
17028,2,True,5,12,5,4|5|8|5|5|5|5|5|2|5|2|0|2|5|5
17058,7,False,7,3,7,7|7|7|9|7|7|7|7|7|9|7|7|7|9|7
17063,7,False,7,7,7,3|1|7|2|7|7|7|5|3|2|7|7|7|8|7
17071,0,False,0,8,6,6|0|6|0|6|0|6|6|6|6|6|0|0|0|0
17072,7,True,1,14,1,1|1|1|1|7|1|1|1|1|1|1|1|0|1|1
17107,6,True,0,6,6,0|0|6|6|6|6|6|0|0|6|6|0|6|0|6
17116,9,True,4,5,9,4|9|4|4|9|9|4|9|9|9|9|4|9|9|9
17118,4,True,6,1,4,4|4|4|4|4|9|4|4|4|4|4|4|4|4|4
17126,9,True,4,7,9,9|4|4|4|9|9|4|9|9|4|9|4|9|4|9
17142,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17145,6,False,6,13,3,7|7|2|8|8|6|3|3|0|2|3|0|6|4|5
17150,9,True,4,8,4,9|9|4|4|4|9|4|4|4|9|9|4|4|9|9
17152,8,False,8,7,8,8|3|8|3|8|3|8|3|8|8|3|3|8|8|9
17153,6,False,6,6,6,0|9|6|0|6|0|0|6|6|6|6|6|0|6|6
17157,7,False,7,4,7,1|5|2|7|5|7|7|7|7|7|7|7|7|7|7
17197,1,False,1,6,1,0|1|1|1|0|1|1|0|1|0|0|1|1|1|0
17212,2,True,3,9,3,3|2|0|2|2|3|3|3|3|2|2|6|3|2|3
17215,1,True,5,12,5,7|1|1|9|5|1|5|2|9|5|5|5|5|5|5
17228,9,True,4,8,4,9|4|9|4|4|9|9|9|4|9|9|4|4|4|4
17235,4,False,4,10,9,9|9|4|4|9|4|4|9|9|4|9|9|9|9|9
17247,6,False,6,13,3,0|3|3|0|8|6|8|3|2|7|6|0|3|7|3
17267,9,True,4,15,8,6|8|8|6|2|1|6|4|2|8|8|8|1|5|2
17274,2,True,3,15,3,3|8|3|1|3|3|3|3|3|3|3|3|3|3|3
17304,8,True,6,11,2,1|8|2|0|8|6|2|8|4|2|2|8|4|2|2
17320,5,False,5,6,5,1|3|1|2|5|5|5|5|5|3|1|5|5|5|5
17328,8,False,8,4,8,8|8|8|8|8|8|8|3|3|8|3|8|8|8|9
17330,9,True,7,12,7,9|9|7|7|7|7|7|7|7|7|7|7|7|9|7
17379,2,False,2,13,4,9|4|4|2|9|4|4|4|9|4|4|4|2|4|9
17389,5,True,9,7,5,9|5|9|9|5|5|7|9|5|5|9|5|7|5|5
17399,0,True,2,3,0,0|2|0|2|0|0|0|0|0|0|2|0|0|0|0
17415,2,False,2,12,-1,9|2|2|0|8|0|1|4|8|8|1|0|3|2|4
17424,6,True,3,15,3,3|3|3|3|2|3|3|3|3|3|1|3|3|2|3
17460,0,True,1,9,1,0|1|1|1|0|0|0|0|0|1|1|1|1|1|1
17461,5,False,5,6,5,3|3|5|5|5|5|5|3|5|3|3|5|3|5|5
17474,7,False,7,3,7,7|7|7|7|7|9|7|7|3|7|7|7|7|5|7
17483,9,True,4,13,4,8|8|4|4|9|9|3|4|5|3|4|4|4|4|4
17493,3,False,3,4,3,3|2|3|3|2|6|3|3|3|3|3|3|3|2|3
17503,0,True,1,15,1,1|1|1|1|7|1|1|1|1|1|1|1|1|1|1
17530,2,True,7,14,7,7|3|7|2|7|7|7|7|7|7|7|7|5|9|3
17540,6,True,0,7,6,0|0|6|0|6|0|0|6|6|6|0|6|6|0|6
17547,3,False,3,3,3,3|2|2|2|3|3|3|3|3|3|3|3|3|3|3
17571,8,True,7,13,7,3|4|7|7|7|1|8|7|7|4|7|7|7|8|7
17579,0,False,0,10,6,6|0|6|0|0|6|6|6|0|6|6|6|6|6|0
17584,8,False,8,7,8,8|8|8|8|8|3|3|8|3|8|3|8|3|0|3
17624,9,True,3,15,-1,3|3|1|1|2|8|1|3|1|3|1|7|7|0|3
17656,4,True,6,10,0,0|2|2|0|4|0|2|2|0|4|0|4|4|0|4
17674,1,False,1,2,1,1|1|1|1|1|1|1|4|1|7|1|1|1|1|1
17703,4,False,4,11,9,9|9|4|4|9|9|4|9|9|9|9|4|9|9|9
17712,2,True,3,14,3,3|3|2|6|3|3|3|3|9|3|3|6|9|4|3
17736,7,False,7,12,5,9|5|7|7|5|9|5|5|2|5|7|9|5|5|9
17765,0,True,1,9,1,0|1|1|1|0|1|1|0|1|7|0|0|1|1|0
17769,8,False,8,3,8,4|8|3|8|0|8|8|8|8|8|8|8|8|8|8
17777,6,True,7,15,7,9|7|7|9|7|7|7|9|7|7|7|7|7|9|3
17785,6,True,2,12,2,9|4|6|2|6|9|2|3|2|2|1|6|2|2|2
17794,4,True,6,12,2,4|2|2|4|8|8|2|2|4|0|2|0|2|2|2
17797,0,True,1,6,0,0|1|1|0|0|1|0|0|1|1|0|0|1|0|0
17854,6,True,0,8,0,6|0|6|0|0|0|0|6|6|0|0|6|6|6|0
17856,4,False,4,5,4,4|4|4|4|6|6|8|4|4|4|0|4|4|4|6
17877,8,False,8,2,8,8|8|1|8|8|8|8|8|8|8|1|8|8|8|8
17886,3,True,8,10,3,3|8|8|3|7|1|0|2|3|3|3|0|7|8|5
17891,5,False,5,5,5,5|5|7|5|5|3|3|5|5|7|5|7|5|5|5
17897,5,False,5,10,1,1|5|7|1|1|5|5|9|1|7|1|5|1|5|7
17941,2,False,2,12,0,0|0|0|2|0|0|0|2|0|0|0|0|2|0|0
17948,5,False,5,7,5,1|5|1|5|5|5|5|7|7|7|7|5|7|5|5
17965,8,True,2,14,2,0|2|2|2|0|2|6|4|4|4|8|0|6|0|2
17979,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|6|3|3|3
17989,2,True,3,11,3,3|2|3|0|2|6|6|3|3|2|1|3|0|2|6
18006,6,False,6,10,0,0|0|6|6|4|6|6|6|2|4|0|0|0|0|2
18010,1,True,5,11,5,1|1|5|1|7|5|5|5|2|5|1|7|4|5|5
18017,2,False,2,15,9,9|4|9|4|9|9|4|4|9|6|3|9|6|4|9
18041,9,True,7,12,7,9|9|7|7|7|7|7|7|7|7|7|7|7|9|7
18042,9,True,4,2,9,9|9|9|4|9|9|9|9|9|4|9|9|9|9|9
18047,4,True,6,13,6,6|3|6|4|2|6|2|6|6|4|1|0|6|2|6
18054,6,True,3,13,3,0|3|3|2|1|3|6|8|7|6|1|3|3|1|2
18097,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
18103,9,True,4,4,9,9|4|4|9|9|9|9|9|9|9|9|9|4|4|9
18160,2,False,2,10,6,6|8|6|4|6|6|6|0|2|2|2|4|2|2|6
18166,4,True,6,10,4,4|4|4|0|6|6|8|4|2|6|2|8|4|6|8
18171,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
18189,4,False,4,12,9,9|9|9|9|4|9|9|4|9|4|9|9|9|9|9
18256,1,True,5,12,5,1|5|5|5|1|5|5|3|1|5|3|5|2|5|3
18284,2,True,5,12,5,1|5|2|0|5|3|5|3|2|5|2|8|5|8|5
18300,6,True,0,3,6,0|6|6|0|6|6|6|6|6|6|6|6|0|6|6
18307,4,True,5,15,5,5|7|5|5|7|5|5|7|5|1|5|7|5|8|7
18325,9,True,4,11,4,9|4|4|4|4|9|2|4|2|4|9|4|0|4|9
18329,9,True,8,14,8,8|8|3|8|8|8|8|8|8|3|8|8|8|8|9
18351,6,True,0,6,6,6|0|6|0|6|6|0|0|6|6|6|6|6|0|0
18362,4,True,6,2,4,4|4|4|4|4|4|2|4|4|4|4|4|4|2|4
18367,7,False,7,7,7,7|2|2|2|2|2|7|2|7|2|7|7|7|7|7
18379,2,False,2,13,0,0|0|0|0|0|0|0|2|2|0|0|0|0|0|0
18380,8,True,3,15,3,3|2|3|2|3|3|2|3|1|2|3|3|6|2|3
18415,2,False,2,11,0,0|2|2|4|0|4|6|4|2|0|0|0|2|0|0
18418,9,True,4,9,4,9|4|4|4|9|9|4|4|4|4|9|9|4|4|9
18430,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
18461,6,True,0,10,4,6|4|4|4|6|6|6|2|2|4|4|0|4|4|6
18483,7,True,8,7,7,8|8|7|7|7|8|8|7|2|7|7|8|7|8|7
18516,2,True,5,14,5,8|5|5|1|5|1|3|2|3|5|1|5|7|5|3
18521,7,False,7,3,7,3|7|7|7|7|7|7|2|9|7|7|7|7|7|7
18542,4,True,6,5,4,9|4|4|4|4|9|9|4|4|9|9|4|4|4|4
18543,0,False,0,14,6,0|6|6|6|6|6|6|6|6|6|6|6|6|6|6
18547,3,True,5,15,5,1|1|1|1|1|5|5|5|5|5|1|5|5|5|5
18608,5,True,9,4,5,5|5|5|9|5|5|5|5|5|9|5|9|5|2|5
18609,6,False,6,11,4,4|8|4|4|8|6|6|4|6|9|0|6|4|4|4
18610,0,True,2,7,0,0|0|2|6|4|0|2|0|4|9|2|0|0|0|0
18613,0,True,1,13,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|0
18638,2,True,3,12,3,3|0|3|4|3|6|3|6|2|2|3|3|3|2|3
18697,4,True,6,8,4,6|4|4|4|6|6|4|4|2|6|1|6|6|4|4
18698,1,False,1,12,0,0|9|1|4|1|1|0|3|9|3|6|0|0|0|0
18709,9,False,9,14,5,5|5|5|9|5|5|5|5|5|5|5|5|5|5|5
18719,1,True,7,13,5,8|5|3|2|5|1|7|9|5|7|3|1|7|5|9
18760,6,True,0,2,6,6|6|6|0|6|6|6|6|6|6|6|0|6|6|6
18765,4,False,4,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
18794,6,False,6,14,4,4|9|4|4|6|0|4|4|4|4|4|4|4|4|4
18806,9,False,9,8,5,9|9|5|9|5|5|5|5|9|9|5|9|5|5|9
18818,0,True,2,9,0,0|0|6|0|0|6|8|4|4|0|2|6|2|0|2
18827,0,True,1,9,1,1|1|1|1|0|1|0|2|1|6|1|0|0|0|0
18829,6,True,3,14,3,3|3|3|2|3|6|3|3|3|3|3|3|3|3|3
18839,1,False,1,4,1,1|1|1|1|1|1|1|4|1|0|7|0|1|1|1
18871,7,True,8,13,8,8|1|8|8|7|8|1|8|8|8|7|8|8|8|8
18888,1,False,1,4,1,1|1|1|1|1|1|1|7|1|7|1|1|7|1|7
18900,9,True,7,10,7,7|9|7|9|7|9|7|7|7|7|7|7|7|9|9
18910,6,True,0,12,0,0|0|6|0|6|0|0|0|0|0|0|0|6|0|0
18926,6,False,6,12,4,4|4|4|4|6|6|6|4|0|4|4|4|4|4|4
18932,2,True,3,14,3,3|2|3|0|0|3|0|3|6|3|6|6|6|0|3
18967,4,False,4,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
18971,0,True,2,7,0,4|0|0|0|2|0|2|2|2|0|2|0|0|0|4
18977,5,False,5,5,5,5|3|3|1|5|5|5|5|5|5|3|5|3|5|5
18988,5,False,5,8,5,1|5|5|1|7|5|7|5|5|7|7|7|7|5|5
18997,1,False,1,10,0,0|0|1|1|1|0|0|0|1|0|0|0|1|0|0
19018,0,True,2,7,0,0|9|4|4|0|0|0|0|0|0|2|4|4|0|2
19027,5,False,5,9,-1,1|5|1|1|5|5|5|2|5|1|1|9|1|5|3
19032,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
19035,1,True,3,14,3,3|3|6|8|1|3|8|6|2|6|3|8|3|2|3
19044,4,False,4,7,4,9|4|2|4|1|9|9|3|4|4|4|9|4|4|4
19052,7,False,7,3,7,7|7|7|7|7|9|7|7|9|7|7|7|7|9|7
19054,2,True,9,13,5,5|2|5|9|5|5|5|5|2|5|5|9|5|5|5
19075,9,True,7,8,-1,7|7|2|9|9|9|7|7|9|9|7|7|7|9|9
19106,0,True,2,3,0,0|0|0|2|0|0|0|2|2|0|0|0|0|0|0
19141,6,True,0,3,6,6|6|6|6|6|6|6|0|6|6|6|0|6|0|6
19160,2,True,3,14,3,6|7|3|3|3|6|8|2|3|1|1|1|3|4|7
19178,4,True,6,1,4,4|4|4|4|8|4|4|4|4|4|4|4|4|4|4
19195,2,True,3,11,6,6|2|6|0|3|6|6|3|2|2|2|6|3|6|6
19225,0,True,2,13,8,8|8|8|0|6|6|2|2|8|3|8|8|0|3|8
19255,3,False,3,5,3,3|3|3|3|2|1|3|2|3|3|3|3|3|1|2
19273,6,True,2,13,2,0|8|2|0|2|2|2|6|0|2|1|6|8|0|2
19278,9,True,4,15,0,0|0|2|0|0|0|2|0|0|0|0|0|0|0|0
19285,9,False,9,10,5,9|5|5|9|5|5|5|5|9|5|9|9|5|5|5
19288,6,True,3,9,6,6|3|6|6|0|3|2|8|8|6|3|8|6|6|3
19289,8,False,8,2,8,3|3|8|8|8|8|8|8|8|8|8|8|8|8|8
19292,5,True,9,3,5,9|5|5|9|5|5|5|5|9|5|5|5|5|5|5
19301,0,False,0,14,4,8|4|2|2|0|6|4|7|6|2|8|4|1|6|4
19339,0,True,2,4,0,0|0|2|0|0|0|0|2|0|2|6|0|0|0|0
19358,4,True,6,10,4,4|4|4|6|8|2|3|4|9|2|2|0|2|4|0
19394,2,True,3,10,3,3|3|2|3|2|3|3|2|2|3|3|3|3|2|3
19413,3,False,3,6,3,1|3|2|3|1|3|3|3|3|3|8|1|3|1|3
19428,7,False,7,9,9,9|7|9|7|7|9|7|9|7|9|7|9|5|9|9
19444,1,True,5,14,7,8|7|1|7|7|7|5|7|9|3|5|7|7|5|5
19447,0,False,0,8,0,0|2|0|4|2|0|0|0|0|4|2|8|4|2|0
19473,9,True,4,9,-1,9|3|3|4|4|9|4|9|9|4|4|3|9|4|9
19481,5,True,9,2,5,5|9|5|5|5|5|5|5|5|5|9|5|5|5|5
19484,3,True,8,15,0,4|9|4|4|0|0|0|4|0|0|0|0|0|4|0
19504,8,True,3,15,3,3|2|0|3|3|6|3|3|2|4|3|3|3|3|3
19508,1,False,1,3,1,1|7|1|7|1|1|1|7|1|1|1|1|1|1|1
19510,4,True,6,7,4,6|4|4|6|6|6|6|4|4|4|4|0|6|4|4
19523,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|1|8|8|2|2
19556,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
19615,6,True,3,13,3,3|2|3|3|6|3|2|3|2|3|3|3|2|6|3
19661,4,False,4,14,9,9|9|4|9|9|9|3|9|9|9|9|9|9|9|9
19673,9,False,9,15,5,5|5|5|5|5|5|5|5|2|5|5|5|5|5|5
19674,6,True,0,5,6,6|0|0|0|0|6|6|6|6|6|6|6|0|6|6
19682,7,True,5,5,7,5|5|7|7|5|7|7|7|5|7|7|1|7|7|7
19693,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
19705,9,True,4,15,4,4|4|4|4|0|4|4|4|4|4|4|4|4|4|2
19706,4,True,6,3,4,4|4|4|4|4|4|4|4|6|6|6|4|4|4|4
19712,8,True,5,15,5,5|5|5|0|5|5|0|5|5|5|5|5|5|5|5
19722,9,False,9,11,2,9|9|5|2|2|5|2|2|2|9|2|7|7|2|9
19733,7,False,7,4,7,9|9|9|7|7|9|7|7|7|7|7|7|7|7|7
19738,1,False,1,5,1,1|1|1|7|1|1|1|1|1|7|7|1|7|1|4
19747,9,False,9,10,5,5|9|5|9|5|5|5|5|9|9|5|9|5|5|5
19759,3,True,8,9,8,3|8|8|3|8|8|8|3|8|3|8|8|3|8|3
19788,6,True,3,11,3,3|9|3|2|3|6|3|3|6|6|0|6|3|3|3
19790,2,False,2,13,0,0|5|4|3|6|6|4|2|8|2|0|8|0|0|4
19797,9,True,7,15,7,3|7|7|7|7|7|3|7|7|3|7|7|7|7|3
19824,3,False,3,10,-1,3|2|0|2|2|3|6|3|2|3|2|6|6|6|3
19854,5,True,8,15,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|9
19872,7,True,8,12,8,8|8|8|8|8|8|7|8|8|8|7|8|7|8|8
19873,9,True,7,14,7,7|7|9|7|7|7|7|7|7|7|7|7|7|7|7
19876,6,True,3,14,3,3|3|6|3|3|2|3|3|3|3|3|3|2|3|3
19889,9,True,4,11,4,9|4|1|4|4|4|9|4|8|9|4|9|4|4|4
19897,6,False,6,9,8,6|8|8|8|8|8|8|6|3|6|3|6|6|8|6
19899,4,False,4,14,3,9|2|3|3|2|2|8|3|3|6|0|2|3|4|3
19901,4,False,4,9,9,9|4|4|4|9|9|2|9|9|4|9|9|4|4|9
19915,6,True,9,15,5,5|9|5|9|5|5|5|9|5|5|5|9|5|5|9
19918,9,False,9,12,5,9|5|2|2|5|5|5|5|8|9|7|9|5|5|5
19934,2,True,9,11,9,7|5|2|9|9|9|7|2|7|2|7|9|5|2|9
19951,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
19954,9,True,4,15,-1,4|2|3|8|4|0|1|8|3|4|8|6|8|4|7
19958,1,True,5,8,1,1|1|1|1|1|5|5|5|1|3|1|5|8|5|0
19960,2,True,7,12,7,7|2|7|2|7|7|3|7|7|7|7|7|2|7|7
19973,8,True,2,9,8,8|2|2|8|8|0|2|0|2|8|8|0|8|2|9
20006,5,True,9,1,5,5|5|5|9|5|5|5|5|5|5|5|5|5|5|5
20026,9,False,9,11,5,9|5|9|9|5|5|5|5|5|5|5|9|5|5|5
