index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
15294,0,True,1,12,1,1|1|1|0|1|1|1|7|1|0|1|1|0|1|1
15361,4,True,1,11,0,4|0|1|1|4|1|0|4|0|0|0|8|4|1|0
15370,3,True,8,15,8,8|8|8|8|8|8|1|1|8|8|8|8|8|1|1
15374,0,False,0,10,6,6|0|6|6|0|6|1|6|0|6|3|0|6|6|0
15391,2,True,5,15,5,7|5|5|7|5|5|5|1|5|5|5|5|5|5|5
15407,7,False,7,5,7,7|4|7|7|7|4|1|7|7|7|3|7|4|7|7
15412,7,True,1,9,1,7|7|1|7|1|1|7|7|1|1|1|7|1|1|1
15420,8,False,8,6,8,3|8|8|8|8|5|5|5|3|5|8|8|8|8|8
15421,6,False,6,3,6,6|6|6|0|6|6|6|6|0|6|6|0|6|6|6
15450,9,True,8,12,4,2|4|4|2|9|4|5|9|9|4|4|4|4|3|4
15492,6,True,3,13,3,3|3|3|2|3|3|6|3|3|4|4|3|3|6|4
15495,6,True,0,8,0,6|6|0|0|0|6|0|6|6|0|6|0|0|0|6
15507,2,False,2,13,0,0|0|2|0|0|0|0|5|0|0|4|0|2|0|0
15509,0,False,0,13,6,6|4|6|3|2|6|0|6|6|6|6|0|6|6|6
15510,6,True,1,14,1,6|1|1|1|0|1|1|1|1|1|7|1|1|1|1
15524,9,False,9,8,-1,9|5|9|5|9|9|5|9|5|5|5|7|9|5|9
15530,9,True,4,8,-1,9|4|9|4|9|4|4|4|1|4|4|9|9|9|9
15538,3,False,3,7,3,3|2|2|3|3|3|3|3|3|6|3|2|8|2|1
15546,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
15547,6,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
15549,5,False,5,8,5,2|5|1|9|5|5|1|5|5|3|5|5|3|9|1
15561,2,True,3,11,3,2|3|3|3|3|2|0|3|3|3|3|2|2|3|3
15596,4,False,4,9,2,2|4|2|2|4|4|2|4|0|4|2|2|4|2|1
15605,0,False,0,2,0,0|4|0|0|0|0|0|1|0|0|0|0|0|0|0
15607,5,False,5,14,7,7|7|7|7|7|7|7|5|7|7|7|7|7|8|7
15610,9,True,4,14,-1,6|4|3|4|4|9|2|4|3|4|6|2|3|3|3
15618,6,True,0,4,6,6|0|6|6|0|6|6|6|6|6|6|0|6|0|6
15659,4,True,6,15,8,8|8|8|7|8|8|8|8|8|8|8|8|8|2|8
15662,2,True,3,13,3,3|3|2|3|3|1|3|2|3|0|3|3|6|3|3
15669,8,True,1,15,1,1|1|1|0|1|1|1|1|1|1|1|1|1|1|1
15671,2,False,2,12,0,2|5|0|0|0|0|2|2|0|0|0|0|0|0|8
15690,1,False,1,7,1,1|8|7|1|1|1|1|3|7|1|3|2|3|1|1
15696,5,False,5,2,5,5|5|0|5|5|5|5|7|5|5|5|5|5|5|5
15716,8,True,6,15,4,0|4|4|2|4|4|0|2|4|4|3|9|4|2|4
15737,9,True,6,15,-1,8|2|1|2|8|1|1|2|3|3|4|3|2|1|6
15748,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|3|8
15772,8,False,8,2,8,8|5|8|8|8|3|8|8|8|8|8|8|8|8|8
15774,5,True,9,1,5,5|5|5|9|5|5|5|5|5|5|5|5|5|5|5
15788,0,True,2,15,8,8|8|8|8|8|3|8|5|8|8|6|8|4|1|8
15789,7,False,7,2,7,7|7|7|7|7|9|7|7|7|7|7|7|7|9|7
15806,6,True,0,6,6,6|6|6|0|0|6|0|6|6|6|6|0|6|0|0
15807,5,True,9,8,5,9|5|9|5|9|5|5|5|7|9|7|7|9|5|5
15822,3,False,3,4,3,2|3|3|3|3|3|3|2|2|3|3|3|3|2|3
15827,3,True,2,15,2,2|2|2|2|2|0|2|2|2|4|0|2|2|2|2
15831,2,False,2,13,0,8|2|2|0|4|0|0|0|0|0|0|0|0|0|0
15841,4,True,6,13,6,0|3|3|8|6|4|0|6|8|6|4|2|6|1|0
15843,2,True,9,15,5,9|5|5|5|5|5|5|5|7|5|5|5|5|5|5
15848,2,True,3,12,3,3|2|8|3|8|3|8|3|4|6|3|2|6|2|3
15869,9,True,7,14,7,7|7|7|7|4|7|7|7|7|7|7|7|7|7|9
15873,4,True,6,14,8,6|4|6|8|8|6|1|1|6|8|8|8|8|6|8
15885,0,True,2,13,4,4|4|4|4|4|4|4|4|0|4|4|4|0|9|4
15889,0,True,1,10,1,0|0|1|0|1|1|1|1|1|0|1|1|0|1|1
15905,5,True,8,15,8,8|8|8|8|8|3|8|1|8|8|8|8|8|8|8
15907,9,True,7,12,7,7|7|7|7|7|9|7|9|7|7|7|7|7|9|7
15928,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
15932,2,True,3,9,3,2|3|2|3|2|3|2|2|3|6|3|2|3|3|3
15976,5,True,9,4,5,9|5|5|5|9|5|5|5|7|5|5|5|5|9|5
15977,7,False,7,4,7,7|7|7|7|7|9|7|7|7|7|3|7|7|4|3
15988,1,False,1,1,1,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1
16005,0,True,2,10,2,2|2|2|2|2|0|2|2|0|0|0|0|4|2|2
16034,6,True,0,6,6,6|6|6|0|4|4|7|2|6|6|6|0|6|6|6
16043,4,True,6,3,4,4|4|4|4|4|4|4|9|6|4|4|4|4|9|4
16045,4,False,4,4,4,4|4|4|4|4|0|4|2|0|6|4|4|4|4|4
16050,9,True,7,14,5,1|7|9|5|7|7|5|5|5|7|7|5|5|5|5
16065,6,False,6,13,8,1|8|2|8|4|3|8|0|8|6|8|8|0|6|8
16081,3,True,8,13,8,8|8|8|8|8|3|8|3|8|8|8|8|8|8|8
16098,0,True,1,14,8,8|3|6|6|4|6|8|2|7|8|5|8|0|8|6
16100,4,True,1,14,1,1|4|1|7|1|1|1|1|1|1|1|1|1|1|1
16124,7,False,7,4,7,7|7|7|7|9|9|7|7|7|7|7|7|7|9|9
16139,2,False,2,12,4,8|4|2|6|4|4|0|0|6|0|6|2|4|2|8
16180,4,True,7,11,7,7|4|7|7|9|4|4|4|7|7|3|7|7|8|3
16181,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
16192,1,False,1,3,1,1|0|1|1|1|1|0|1|1|1|1|1|1|0|1
16203,9,False,9,12,5,9|5|5|5|9|5|5|5|5|5|5|5|5|9|5
16211,9,True,4,10,4,9|4|9|4|4|4|1|2|6|4|9|9|9|6|4
16259,6,False,6,5,6,8|4|6|8|6|6|6|6|6|6|6|2|6|6|0
16263,2,True,7,15,7,7|7|7|7|9|9|7|7|7|7|7|7|7|0|7
16280,6,True,0,9,-1,6|3|6|0|0|2|0|6|0|6|6|0|6|3|0
16300,6,True,1,15,1,1|7|1|7|1|1|1|1|1|1|1|7|1|7|1
16306,7,False,7,6,7,7|7|7|9|9|9|7|7|7|7|7|7|9|0|9
16338,3,False,3,11,6,6|4|3|4|2|3|6|6|6|3|4|9|6|9|3
16341,9,True,7,15,7,7|7|7|7|7|5|7|7|7|7|7|7|7|5|3
16351,4,True,5,15,5,7|5|5|7|5|5|5|5|5|5|5|7|1|5|5
16363,6,False,6,5,6,6|4|6|0|4|6|0|6|6|6|6|0|6|6|6
16401,7,False,7,5,7,9|7|7|7|7|9|7|7|7|7|2|7|2|2|7
16418,5,False,5,7,5,7|5|2|5|1|5|7|5|5|1|5|5|5|7|2
16435,4,True,6,11,0,4|8|4|8|4|8|2|4|0|0|2|0|0|2|0
16457,3,False,3,4,3,3|2|3|3|3|3|2|3|3|6|3|2|3|3|3
16468,9,True,7,15,7,7|7|7|7|4|3|7|7|7|7|1|7|7|7|7
16493,6,True,2,15,-1,2|4|4|4|2|8|2|1|8|0|4|8|3|2|8
16497,6,True,2,12,4,6|4|3|1|4|4|2|6|9|4|4|9|2|6|4
16503,0,True,1,12,1,1|0|1|1|1|1|0|1|1|0|1|1|1|1|1
16506,2,False,2,15,9,9|4|4|9|9|4|9|9|4|4|4|9|9|9|4
16518,5,False,5,8,5,7|5|7|5|5|5|7|2|5|5|7|7|5|1|2
16547,4,True,6,15,6,0|6|6|0|0|6|6|6|6|6|6|0|6|6|6
16549,7,True,8,15,8,8|8|8|8|8|8|8|8|8|5|8|8|8|8|8
16559,0,True,2,12,4,0|4|4|2|9|4|4|9|6|0|4|4|0|9|4
16584,6,False,6,15,8,8|7|8|8|2|1|1|2|8|3|3|8|8|0|8
16598,5,False,5,9,1,1|5|1|5|1|5|5|1|5|1|5|1|1|1|1
16601,6,True,3,12,3,6|2|2|3|2|6|0|3|3|3|3|2|6|3|3
16628,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
16633,4,True,6,4,4,4|4|2|0|2|4|4|4|4|4|4|4|4|6|4
16636,5,False,5,11,-1,9|2|5|9|1|7|5|5|7|7|2|9|7|5|9
16639,6,False,6,15,0,4|4|0|0|0|0|0|2|0|0|0|0|0|2|0
16650,2,False,2,12,4,9|4|0|2|4|8|2|4|6|4|0|4|4|2|6
16675,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
16683,3,True,2,12,4,6|9|4|4|3|3|4|9|4|4|4|2|4|4|3
16710,2,False,2,4,2,2|2|2|2|2|2|2|2|0|4|3|2|2|2|0
16715,8,True,2,15,0,0|0|2|0|0|0|0|0|0|0|0|0|0|0|0
16727,3,True,7,15,7,7|7|7|7|9|2|1|7|7|7|7|7|7|7|7
16734,9,True,4,10,-1,4|4|3|3|9|9|4|5|1|4|4|9|9|9|3
16758,0,False,0,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
16777,0,True,2,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16807,9,True,6,15,4,4|4|4|4|4|4|4|4|0|4|4|4|0|4|4
16809,5,True,9,2,5,9|9|5|5|5|5|5|5|5|5|5|5|5|5|5
16826,6,True,2,10,6,6|3|6|2|8|1|7|0|8|6|3|1|6|6|8
16830,0,True,2,12,2,2|8|2|2|2|2|2|2|0|8|0|8|0|2|8
16831,9,True,7,13,7,7|7|7|7|9|4|7|7|7|7|7|7|7|7|9
16846,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
16850,5,True,9,4,5,9|5|5|5|9|5|5|5|5|5|5|9|9|5|5
16851,7,True,1,11,1,7|7|1|7|1|1|1|7|1|1|1|1|1|1|1
16857,0,False,0,7,0,0|6|6|0|0|6|0|0|6|6|6|0|0|0|6
16885,7,False,7,5,7,8|7|9|7|8|3|7|7|7|7|7|7|7|9|7
16890,1,False,1,3,1,1|1|1|1|1|7|1|1|1|0|1|1|0|1|1
16897,9,True,6,15,8,8|4|8|8|4|4|8|0|8|0|6|2|4|6|8
16916,6,True,0,4,6,6|0|6|6|0|6|0|6|6|6|6|0|6|6|6
16932,3,True,8,13,8,8|8|8|8|8|8|8|3|8|8|8|8|8|8|3
16937,9,True,4,11,4,4|4|4|9|9|4|4|9|6|4|4|4|4|9|4
16948,4,True,6,3,4,6|4|4|4|4|4|4|4|6|4|4|4|4|6|4
16972,2,True,5,4,2,2|5|2|2|2|2|2|2|7|5|2|5|2|2|2
16996,4,False,4,12,9,9|9|8|8|9|8|9|1|8|4|4|9|9|9|4
17036,2,True,9,11,5,2|2|2|5|9|9|5|9|5|5|5|9|9|2|5
17038,8,True,2,15,4,6|4|2|4|4|0|0|4|0|4|4|4|4|4|4
17052,0,False,0,8,6,6|6|0|0|0|0|0|0|6|6|6|0|6|6|6
17065,9,False,9,13,5,5|5|5|5|9|5|5|5|5|5|5|5|5|9|5
17094,7,True,5,8,7,7|7|5|7|1|5|7|1|5|7|7|5|7|1|5
17099,4,True,6,12,-1,8|2|6|0|0|4|2|2|6|4|6|4|8|0|8
17100,6,False,6,11,4,4|4|6|6|4|4|4|6|4|4|4|4|4|6|4
17113,1,False,1,1,1,1|7|1|1|1|1|1|1|1|1|1|1|1|1|1
17124,0,False,0,15,6,6|4|6|6|4|6|6|4|3|3|6|4|4|4|6
17135,9,True,4,13,4,4|4|3|3|4|8|4|9|6|4|4|4|2|9|3
17149,6,False,6,13,4,4|4|6|4|4|4|4|4|6|4|4|4|4|4|4
17179,4,False,4,9,4,9|9|4|3|4|4|4|9|6|8|2|4|9|9|4
17193,8,True,7,15,7,7|7|7|7|7|2|7|7|7|7|7|7|7|7|7
17213,3,True,5,15,-1,7|8|5|8|9|2|8|9|5|5|7|7|7|8|5
17229,7,False,7,3,7,7|7|7|7|9|3|7|9|7|7|7|7|7|7|7
17244,9,True,7,9,7,7|7|7|7|9|9|7|9|7|7|7|7|9|9|9
17261,2,True,5,15,5,3|5|7|5|5|3|5|5|5|5|5|7|3|5|5
17279,2,False,2,14,0,0|0|2|0|0|0|0|0|0|0|0|0|0|0|0
17348,2,False,2,11,-1,6|2|2|2|4|6|0|2|4|4|8|4|6|8|8
17356,0,True,7,15,7,9|7|7|7|9|9|7|7|5|7|1|7|7|7|7
17359,1,True,5,13,7,3|7|1|9|9|1|5|5|7|7|7|8|7|9|3
17362,3,True,8,13,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|3
17366,0,False,0,7,0,0|0|6|0|6|0|0|1|6|0|6|0|6|0|6
17371,1,True,3,15,6,0|6|6|0|6|6|6|6|6|6|6|2|6|0|6
17381,6,True,0,4,6,6|4|6|6|4|6|6|6|6|6|6|0|0|6|6
17384,5,False,5,1,5,5|5|5|5|5|5|5|5|5|5|7|5|5|5|5
17397,7,True,0,15,6,8|6|2|6|0|6|8|3|6|6|3|8|6|6|3
17428,2,False,2,15,0,0|0|0|0|0|0|8|0|3|0|0|0|0|0|0
17434,7,False,7,4,7,9|7|7|7|9|9|7|7|7|7|7|7|7|9|7
17439,0,True,2,2,0,0|4|0|0|4|0|0|0|0|0|0|0|0|0|0
17445,4,True,5,15,-1,3|7|2|5|1|0|1|5|5|7|7|7|5|7|5
17468,6,False,6,14,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
17486,4,False,4,6,4,4|4|4|0|4|4|2|5|0|4|4|4|2|9|4
17488,1,True,3,15,6,2|4|2|6|6|6|6|6|6|6|6|0|6|6|3
17500,9,False,9,12,5,9|3|5|9|5|5|5|7|5|5|5|9|5|5|5
17543,3,True,5,15,5,1|5|5|5|5|5|1|1|5|1|7|7|5|1|5
17585,6,True,2,14,4,9|3|8|2|9|8|8|4|6|4|4|4|4|2|8
17586,5,False,5,1,5,5|5|5|5|5|5|5|5|5|5|7|5|5|5|5
17593,3,True,2,13,2,2|9|2|4|4|2|6|9|3|4|3|2|9|2|4
17622,2,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|2|7
17633,2,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17642,6,True,3,12,3,1|3|2|3|3|6|3|3|3|6|3|3|6|3|3
17648,6,False,6,13,-1,6|0|0|0|4|6|3|1|3|4|3|0|4|2|4
17661,9,True,4,15,3,0|3|3|3|2|6|6|6|3|3|3|3|3|6|3
17666,5,False,5,3,5,2|5|5|5|5|5|5|5|5|5|5|5|2|3|5
17720,6,True,0,11,0,0|0|2|3|0|0|0|0|1|6|6|0|0|6|6
17728,0,False,0,9,6,0|0|6|6|0|6|6|6|6|0|6|0|6|6|0
17730,2,True,3,10,6,2|3|2|2|0|6|6|6|6|3|3|2|6|2|6
17753,4,False,4,8,4,9|9|4|4|9|4|9|8|6|4|4|4|9|4|0
17763,3,False,3,4,3,3|3|2|3|3|6|2|3|3|3|3|3|3|6|3
17764,4,True,6,14,-1,6|6|6|0|0|6|0|6|6|0|6|0|0|0|4
17772,0,True,1,13,1,1|1|1|6|0|1|1|1|1|1|1|1|1|0|1
17792,9,True,8,15,8,8|8|8|8|8|2|8|2|3|5|8|8|8|3|5
17803,2,False,2,13,9,2|9|4|9|9|9|9|2|3|4|4|9|4|3|9
17808,7,False,7,4,7,7|7|9|5|7|7|7|7|7|7|7|7|7|5|5
17812,2,False,2,12,0,6|6|0|6|4|2|2|6|6|0|2|0|0|0|0
17840,1,True,3,14,3,2|4|6|3|4|3|1|9|0|3|6|0|6|8|3
17855,9,True,4,11,4,4|4|9|9|9|4|2|0|0|4|4|4|2|9|4
17858,6,True,0,5,6,6|6|6|0|6|6|6|6|6|0|0|0|6|0|6
17860,9,True,4,12,4,4|4|9|4|4|4|4|9|6|4|4|4|4|9|4
17904,1,False,1,2,1,1|0|1|1|1|1|1|1|1|0|1|1|1|1|1
17946,4,True,6,11,6,4|4|6|4|4|6|0|6|6|6|6|0|6|0|6
17950,3,False,3,8,3,3|2|6|2|3|6|3|3|3|6|3|0|6|6|3
17955,4,False,4,4,4,2|4|4|4|9|4|4|4|1|4|4|4|4|9|4
17958,5,True,9,3,5,9|5|5|5|9|5|5|9|5|5|5|5|5|5|5
17988,1,True,8,15,8,3|8|8|8|8|3|8|8|8|8|8|8|8|8|8
18023,5,True,9,3,5,9|5|5|5|5|5|5|5|5|5|5|5|9|9|5
18062,4,False,4,4,4,4|4|9|4|4|4|4|4|6|4|4|9|4|9|4
18064,4,True,6,14,3,3|3|3|8|7|1|1|8|6|4|3|3|6|3|3
18074,1,False,1,1,1,8|1|1|1|1|1|1|1|1|1|1|1|1|1|1
18081,9,True,7,12,7,7|7|7|9|9|9|7|7|7|7|7|7|7|3|7
18082,0,True,1,13,1,1|3|2|1|1|0|1|1|1|3|1|1|0|1|1
18083,8,False,8,5,8,3|8|3|8|8|3|8|3|3|8|8|8|8|8|8
18093,7,True,8,15,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|8
18106,3,True,4,15,9,9|4|9|9|4|4|9|9|9|4|9|9|4|9|4
18137,6,True,0,6,6,6|6|6|0|0|6|0|6|6|0|6|0|6|0|6
18145,9,True,7,13,7,7|7|7|7|9|7|7|7|7|7|3|7|7|9|7
18155,6,False,6,3,6,6|6|6|0|6|6|2|6|6|6|6|0|6|6|6
18190,9,True,4,8,9,9|9|9|9|4|3|4|9|1|4|4|9|4|9|4
18196,2,True,3,9,3,2|3|2|2|2|3|3|3|3|3|2|7|3|2|3
18203,5,True,9,10,9,2|9|9|9|5|5|9|9|5|5|7|9|9|5|9
18225,5,False,5,7,5,5|1|5|5|5|1|1|1|5|7|5|7|5|5|1
18231,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
18264,5,False,5,11,-1,2|8|8|5|8|1|5|3|5|8|7|7|7|1|5
18272,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
18281,0,True,1,15,1,1|1|7|1|1|1|1|1|1|1|1|1|1|1|1
18287,3,False,3,14,2,8|2|1|3|0|4|2|4|2|6|0|4|6|2|8
18288,5,False,5,5,5,2|5|5|5|1|5|5|1|5|5|1|5|5|5|1
18289,0,False,0,11,6,6|0|6|0|6|6|6|6|6|6|0|0|6|6|6
18364,3,False,3,3,3,2|3|2|3|3|3|3|3|3|3|3|2|3|3|3
18376,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
18394,3,True,2,15,8,2|8|2|8|4|8|2|0|0|0|0|8|4|2|8
18399,8,True,1,15,1,0|0|1|1|1|1|1|1|1|1|1|0|1|1|1
18411,5,True,8,15,8,7|8|8|8|8|8|8|8|8|8|8|8|8|8|8
18437,2,False,2,13,4,9|9|4|2|4|4|4|9|1|4|9|4|9|2|4
18478,6,True,0,1,6,6|6|6|0|6|6|6|6|6|6|6|6|6|6|6
18484,2,True,3,9,3,2|2|2|3|3|3|3|3|3|6|3|2|2|2|3
18494,1,False,1,2,1,1|1|1|1|1|1|1|7|1|1|1|1|1|0|1
18498,7,True,1,10,1,7|7|1|1|1|1|1|7|1|1|7|7|1|1|1
18506,3,True,2,15,0,0|0|0|4|0|0|0|6|0|0|0|0|0|0|0
18507,9,False,9,15,5,5|5|5|5|5|8|5|5|7|5|7|5|5|5|5
18534,8,False,8,2,8,8|8|8|8|8|8|8|5|8|8|7|8|8|8|8
18540,6,False,6,11,8,6|0|8|1|4|8|1|8|0|8|6|8|0|6|6
18550,5,False,5,2,5,7|5|5|7|5|5|5|5|5|5|5|5|5|5|5
18559,6,True,0,6,6,6|6|6|0|0|6|0|6|6|0|6|0|0|6|6
18562,8,True,6,15,4,4|2|4|2|2|4|4|4|4|0|6|4|6|6|4
18567,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
18602,3,False,3,5,3,2|3|2|3|3|3|7|6|3|3|3|2|3|3|3
18603,0,True,2,1,0,0|0|2|0|0|0|0|0|0|0|0|0|0|0|0
18631,4,False,4,3,4,4|4|8|4|4|4|4|4|6|4|4|4|4|4|3
18635,6,True,0,3,6,6|6|6|6|0|6|0|6|6|6|6|0|6|6|6
18648,2,True,3,13,3,6|3|2|3|6|3|6|2|3|3|3|3|3|3|3
18658,5,False,5,8,7,7|7|5|5|7|5|7|7|5|5|7|7|7|5|5
18670,9,True,4,13,4,4|4|3|3|4|8|6|4|6|4|4|9|3|9|3
18676,6,True,3,11,3,6|7|6|3|3|1|6|2|1|1|3|7|3|6|3
18714,4,True,6,2,4,4|4|4|4|4|4|4|9|4|4|4|4|4|9|4
18727,0,True,2,11,2,2|0|4|4|0|2|2|2|2|8|0|2|2|2|0
18730,3,True,8,12,8,3|8|8|8|8|8|8|8|8|8|3|8|3|8|8
18737,9,True,7,13,7,7|7|7|7|9|7|7|7|7|7|7|7|7|9|7
18738,3,False,3,2,3,3|3|2|3|3|3|3|3|3|3|3|2|3|3|3
18779,6,False,6,15,4,4|4|4|2|0|4|4|4|4|4|4|4|4|9|4
18785,9,True,4,7,9,9|4|4|4|9|4|9|9|9|4|9|9|4|9|4
18789,1,True,8,15,8,7|8|8|8|8|8|7|7|8|7|8|8|8|8|8
18828,2,True,3,12,3,2|6|2|2|3|3|6|6|6|3|3|4|3|3|3
18834,5,False,5,14,1,1|5|1|3|1|1|1|1|1|1|1|1|1|1|1
18865,0,False,0,6,0,0|0|6|0|0|6|6|0|0|0|6|0|0|6|6
18870,8,True,6,15,4,6|4|4|4|4|4|4|4|4|4|4|4|4|9|4
18913,0,True,2,9,0,8|8|2|8|2|0|8|0|0|6|2|0|0|0|6
18919,7,True,1,11,1,1|7|7|7|1|1|1|1|1|1|1|7|1|1|1
18929,4,True,6,2,4,4|4|4|4|4|4|4|4|6|4|4|2|4|4|4
18937,1,False,1,4,1,1|1|1|7|1|1|7|1|1|7|1|0|1|1|1
18944,8,False,8,1,8,3|8|8|8|8|8|8|8|8|8|8|8|8|8|8
18945,2,True,3,9,3,2|2|2|2|3|2|0|3|3|3|3|2|3|3|3
18948,6,True,0,3,6,6|6|6|0|6|6|6|6|6|6|6|0|6|0|6
18949,2,False,2,14,0,4|0|0|0|4|4|0|0|0|0|0|8|4|2|4
18955,9,False,9,14,5,5|5|5|5|5|9|5|5|5|5|5|5|5|5|5
18960,8,True,7,14,9,7|7|9|7|9|9|9|1|9|7|7|7|9|8|9
18973,2,True,9,15,5,5|5|5|5|9|5|5|5|5|5|5|9|5|9|5
19026,3,True,8,13,8,8|8|8|8|3|3|8|8|8|8|8|8|8|8|8
19029,6,True,1,15,1,7|7|1|7|1|1|1|1|1|1|1|7|1|1|7
19041,2,False,2,8,2,0|2|4|2|4|4|2|2|2|0|0|0|2|2|0
19046,4,True,6,9,-1,2|4|0|8|2|4|2|4|2|4|0|4|2|2|4
19070,6,True,2,13,2,2|2|2|2|4|4|2|2|2|8|4|0|6|4|6
19080,4,False,4,6,4,2|4|4|4|4|4|0|4|4|0|4|0|4|0|0
19099,1,True,8,15,8,7|8|8|8|8|8|8|8|8|7|8|8|8|8|8
19126,9,True,6,15,4,4|4|4|4|4|4|4|6|6|4|4|4|4|0|4
19136,5,True,8,15,8,3|8|8|8|8|8|8|8|8|8|8|8|8|8|8
19137,6,True,0,4,6,6|6|6|8|6|6|0|4|6|4|6|6|6|6|6
19166,4,False,4,8,4,1|4|4|3|4|3|4|3|6|6|4|4|4|3|6
19171,9,True,4,12,-1,0|0|4|4|0|0|0|9|1|4|4|4|9|9|2
19173,5,True,4,15,4,2|4|4|2|4|9|4|3|4|4|8|9|4|9|4
19177,1,False,1,2,1,1|1|7|7|1|1|1|1|1|1|1|1|1|1|1
19179,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|7|5|5|5
19190,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
19193,4,True,6,3,4,4|4|4|4|4|4|4|4|6|4|4|9|4|9|4
19210,0,True,2,12,4,6|4|0|4|4|7|0|2|3|0|4|2|4|2|2
19219,9,True,4,13,4,3|4|9|4|4|4|4|4|6|4|4|4|9|4|4
19238,4,False,4,8,4,9|4|2|4|0|4|1|4|6|6|6|4|4|8|4
19246,4,False,4,8,4,6|4|4|8|4|4|1|6|6|6|4|4|6|6|4
19254,6,False,6,15,2,9|2|2|5|2|0|8|8|8|8|2|2|4|1|3
19264,2,False,2,13,0,2|0|2|0|0|0|0|4|0|0|0|0|0|0|0
19293,2,False,2,15,4,4|4|4|4|9|4|4|4|7|4|4|9|4|9|4
19309,1,True,3,15,2,6|4|6|3|2|4|2|2|0|6|4|2|4|2|2
19319,6,False,6,14,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
19327,1,True,5,15,5,3|5|5|5|5|5|5|5|5|5|5|5|5|5|5
19329,8,False,8,1,8,8|7|8|8|8|8|8|8|8|8|8|8|8|8|8
19343,8,False,8,4,8,8|3|8|8|8|3|8|8|3|8|8|8|8|1|8
19368,9,True,4,14,4,4|4|4|4|4|8|4|4|6|4|4|4|4|9|4
19374,0,True,1,13,1,1|0|1|0|1|1|1|1|1|1|1|1|1|1|1
19377,6,True,0,12,4,7|4|4|7|4|4|1|6|8|0|8|8|6|2|6
19390,7,True,1,15,3,1|3|1|3|2|3|3|2|3|3|3|2|3|1|3
19392,1,False,1,2,1,1|1|1|0|1|1|1|1|1|1|1|0|1|1|1
19441,1,True,5,12,5,1|5|5|5|5|1|5|5|5|8|5|5|5|1|5
19460,5,False,5,5,5,5|5|5|7|7|5|5|1|7|5|5|5|5|1|5
19476,0,True,2,12,-1,0|4|0|2|4|4|0|2|2|4|2|4|2|2|4
19503,1,False,1,1,1,1|1|1|7|1|1|1|1|1|1|1|1|1|1|1
19532,0,False,0,11,6,6|0|6|2|0|6|6|6|6|0|0|8|6|2|6
19541,5,True,9,8,5,7|9|7|5|5|2|5|5|5|5|5|9|9|2|9
19550,9,True,7,13,7,9|7|7|7|9|3|7|2|7|7|2|7|7|4|2
19551,3,False,3,2,3,2|3|3|3|3|3|3|2|3|3|3|3|3|3|3
19566,2,True,5,13,5,7|7|2|5|2|5|7|5|7|7|5|7|5|5|5
19575,6,True,9,15,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
19577,9,True,7,10,7,9|7|7|7|9|9|7|7|7|7|7|7|9|9|3
19584,5,False,5,5,5,5|5|5|5|5|5|1|5|3|5|3|2|5|5|1
19596,1,False,1,1,1,1|7|1|1|1|1|1|1|1|1|1|1|1|1|1
19599,6,True,0,5,6,0|6|6|0|0|6|0|6|6|6|6|0|6|6|6
19602,7,True,5,8,7,7|0|5|7|5|5|7|4|7|7|5|7|5|7|5
19617,6,True,3,13,3,6|2|2|3|3|3|3|2|3|6|3|2|3|3|3
19619,5,True,9,7,5,9|8|5|5|8|5|5|8|5|5|5|9|9|5|9
19670,9,True,8,13,8,8|0|8|9|8|9|8|1|8|8|4|8|8|8|8
19694,0,True,2,13,-1,3|4|4|2|6|2|8|2|0|0|8|4|4|2|8
19696,2,True,3,14,6,0|6|6|3|6|3|0|6|6|6|6|0|6|6|2
19700,7,False,7,15,5,9|5|5|9|5|5|5|5|5|5|5|5|5|5|5
