index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
15397,0,False,0,9,6,6|0|0|6|6|0|0|6|6|6|6|0|0|6|6
15404,4,True,6,10,4,4|8|0|4|6|6|0|4|6|8|4|4|0|0|6
15448,9,False,9,6,9,5|9|9|7|2|7|9|9|9|9|1|9|2|9|9
15456,2,True,5,10,5,5|5|2|2|2|5|5|5|5|0|2|7|7|2|5
15463,6,True,1,15,1,1|1|0|1|1|1|7|1|1|3|7|1|1|1|1
15470,6,True,2,9,6,6|9|9|6|6|2|9|9|6|4|6|4|4|6|9
15497,0,False,0,9,0,6|0|0|6|0|0|3|0|6|2|0|1|2|8|6
15512,3,False,3,6,3,6|3|2|6|3|3|3|3|6|3|6|3|3|3|6
15535,3,True,5,14,5,5|7|5|3|5|5|5|5|5|5|5|5|5|5|1
15552,4,True,7,14,7,7|7|7|4|7|7|7|7|7|7|7|7|7|7|7
15558,5,True,9,3,5,5|5|5|5|9|9|5|5|5|5|5|5|9|5|5
15571,4,True,6,13,3,1|0|0|6|4|6|1|3|8|3|4|3|7|3|1
15573,7,True,5,9,5,5|7|5|7|7|5|5|5|5|7|7|5|7|5|5
15580,9,True,7,8,7,7|9|9|7|9|7|9|9|7|7|7|7|9|7|9
15583,6,True,1,15,1,7|7|1|1|1|1|7|1|1|7|7|7|7|1|1
15585,6,False,6,9,0,2|0|0|6|4|0|0|0|6|0|6|0|6|6|6
15602,1,False,1,1,1,1|1|1|1|1|0|1|1|1|1|1|1|1|1|1
15606,2,True,9,15,9,5|5|9|9|9|9|9|9|7|9|9|9|5|5|9
15654,7,False,7,2,7,7|7|7|7|9|7|7|9|7|7|7|7|7|7|7
15661,3,False,3,6,3,6|3|3|3|4|2|9|6|3|2|3|3|3|3|3
15701,6,False,6,2,6,6|6|6|6|6|6|0|3|6|6|6|6|6|6|6
15732,9,True,8,14,4,6|0|8|4|4|9|0|8|4|4|4|8|4|0|8
15733,2,True,3,13,3,6|3|7|6|6|3|2|6|3|3|3|3|2|3|3
15786,6,True,0,4,6,6|6|0|6|6|6|0|6|6|6|0|6|0|6|6
15794,4,False,4,10,-1,0|0|9|0|2|9|0|9|4|4|4|4|9|9|4
15819,3,False,3,8,3,6|3|8|3|2|2|3|6|3|3|3|1|6|3|2
15832,1,True,8,13,8,8|8|8|1|8|8|8|1|8|8|8|8|7|7|8
15837,4,False,4,3,4,4|4|4|9|4|9|4|4|4|4|4|4|9|4|4
15846,0,True,2,14,9,4|9|9|3|0|9|9|9|9|4|2|4|9|9|2
15854,9,False,9,14,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
15881,4,False,4,15,3,2|6|3|3|3|3|3|3|6|3|3|3|3|3|6
15884,7,True,5,12,5,5|7|5|5|5|5|5|5|7|5|5|5|5|7|5
15892,2,True,7,15,7,7|9|7|7|0|7|7|7|7|7|7|7|7|7|7
15899,4,True,6,3,4,4|4|9|4|2|4|4|4|9|4|4|4|4|4|4
15906,3,False,3,7,3,3|0|5|3|6|2|3|3|1|3|6|3|6|3|3
15920,7,False,7,4,7,7|7|3|7|2|9|7|7|7|7|7|7|7|9|7
15942,4,False,4,11,-1,4|2|0|4|4|2|9|0|4|0|6|0|9|2|2
15943,9,True,7,15,7,7|7|7|7|2|7|7|7|7|7|7|7|7|7|7
16000,1,True,5,11,5,5|1|5|1|5|5|5|5|7|7|5|5|1|5|1
16003,9,True,4,15,6,6|6|4|6|0|6|0|0|6|6|0|0|6|0|6
16040,0,False,0,9,6,6|0|6|0|0|0|0|6|6|4|6|6|0|6|6
16049,0,False,0,14,6,6|6|0|6|6|6|6|6|6|6|6|6|6|6|6
16056,3,True,8,14,8,8|8|3|8|8|8|8|8|8|8|8|8|8|8|7
16067,6,True,5,15,5,5|5|1|5|3|5|5|1|5|1|5|3|5|5|5
16068,9,True,4,5,9,9|2|9|9|9|9|9|4|9|4|4|4|9|9|9
16079,5,False,5,3,5,5|5|5|7|5|5|5|5|7|5|7|5|5|5|5
16084,3,True,5,15,5,5|5|5|5|2|5|5|5|5|5|5|5|5|5|5
16123,7,False,7,10,9,5|9|9|7|9|7|9|9|7|7|7|9|9|9|9
16144,0,False,0,13,6,6|6|0|6|4|6|0|6|6|6|6|6|6|6|6
16146,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
16154,1,True,3,15,-1,8|7|8|6|9|6|3|2|3|5|2|8|5|3|5
16159,9,True,7,13,7,7|7|3|7|9|7|7|7|7|7|7|7|7|9|7
16171,2,True,3,11,3,3|3|3|3|2|3|3|6|3|3|2|3|2|3|2
16194,3,False,3,4,3,6|2|3|3|2|3|3|3|3|3|3|3|6|3|3
16214,4,False,4,11,9,4|9|9|9|9|9|9|4|9|4|4|9|9|9|9
16229,9,True,7,15,7,7|7|8|7|2|2|7|7|7|7|2|7|2|2|4
16230,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|7|8|8
16238,8,False,8,2,8,8|8|8|8|0|8|8|8|6|8|8|8|8|8|8
16248,4,True,6,3,4,4|6|4|4|6|4|4|4|4|4|6|4|4|4|4
16256,9,True,4,13,4,4|4|4|9|4|4|4|4|4|4|4|4|4|9|4
16260,0,True,1,15,1,1|1|1|1|1|1|1|1|1|7|1|1|1|1|1
16276,8,True,6,15,4,4|9|9|4|4|9|0|4|4|4|4|4|4|4|4
16278,6,True,0,6,6,6|6|0|6|6|6|4|4|6|4|6|4|6|4|6
16286,9,True,7,9,7,2|9|7|7|9|7|9|7|7|7|9|9|7|7|9
16302,7,True,5,12,5,5|5|5|5|7|5|8|1|5|7|4|5|5|5|7
16303,2,False,2,5,2,2|0|8|2|2|2|0|0|2|2|0|2|2|2|2
16304,9,True,7,11,5,5|5|5|5|9|5|5|5|9|5|7|5|9|5|9
16318,5,False,5,8,-1,1|5|5|1|1|5|5|1|1|5|5|7|1|1|5
16327,6,False,6,14,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
16355,0,True,2,1,0,0|0|0|0|0|0|0|0|0|0|0|0|2|0|0
16356,1,False,1,2,1,1|1|1|1|1|0|0|1|1|1|1|1|1|1|1
16367,0,True,7,14,7,7|7|8|5|0|7|5|5|5|7|7|7|7|7|7
16383,8,False,8,5,8,8|1|8|8|1|8|8|8|7|8|8|8|7|7|8
16400,3,True,8,14,8,8|8|8|8|3|8|8|8|8|8|8|8|8|8|8
16402,6,True,2,9,6,2|6|8|6|6|6|9|6|6|4|2|3|2|2|4
16406,3,False,3,4,3,3|3|1|1|3|3|3|3|3|3|4|3|3|3|6
16436,0,True,1,9,1,0|0|0|1|0|0|0|1|1|1|1|1|1|1|1
16447,6,True,0,4,6,6|6|0|6|6|0|0|6|6|6|6|0|6|6|6
16553,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
16554,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
16558,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|7|1|1|1|1
16588,3,False,3,5,3,2|3|3|3|9|3|3|3|6|6|6|3|3|3|3
16589,7,False,7,4,7,7|7|9|7|9|7|7|7|9|7|9|7|7|7|7
16612,4,False,4,15,3,3|6|0|6|9|3|3|3|6|3|3|3|3|3|6
16664,0,True,1,11,1,1|1|0|1|0|0|3|1|1|1|1|1|0|2|1
16668,7,False,7,11,9,7|9|9|9|9|9|9|9|9|7|7|9|7|9|9
16691,9,True,4,15,-1,1|2|2|3|2|2|3|3|3|3|2|3|2|3|2
16742,6,True,0,4,6,6|0|0|6|6|6|0|6|6|6|6|0|6|6|6
16744,0,True,2,8,0,4|2|0|4|2|0|0|0|2|4|4|0|0|2|0
16773,5,True,9,2,5,5|5|5|5|9|5|5|5|5|5|9|5|5|5|5
16782,3,True,2,15,2,2|0|0|2|2|2|0|4|6|2|6|4|0|2|8
16801,6,True,3,13,3,4|6|4|3|3|2|3|3|6|3|9|3|4|4|0
16806,7,True,1,12,1,1|1|1|1|0|1|7|1|7|1|1|1|7|1|1
16819,3,False,3,7,3,6|3|3|0|2|3|3|6|8|3|3|3|6|3|2
16873,2,False,2,8,0,0|0|0|0|2|2|0|0|2|2|2|2|0|0|2
16878,4,True,6,11,4,2|6|8|4|3|2|8|0|5|8|4|4|6|2|4
16898,2,True,3,12,3,2|1|3|3|0|4|0|6|1|2|5|3|2|3|7
16900,0,False,0,10,6,6|0|0|6|6|6|0|6|6|6|0|0|6|6|6
16914,3,True,5,14,5,5|5|5|3|1|5|7|5|5|5|2|5|5|5|5
16954,0,True,1,15,1,1|1|1|7|1|1|7|1|7|1|7|1|1|1|1
16964,4,True,7,9,-1,2|5|3|4|4|7|7|4|7|7|4|7|4|7|4
16973,7,True,8,12,8,8|8|8|7|6|8|8|4|7|8|8|8|7|8|8
16994,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|7|8|8
17002,5,True,9,2,5,5|5|5|5|9|5|5|5|5|5|9|5|5|5|5
17006,7,False,7,2,7,7|7|7|7|7|7|7|7|7|7|2|7|9|7|7
17009,9,False,9,11,5,5|7|5|7|5|9|5|9|5|7|9|5|5|9|5
17021,7,False,7,2,7,7|7|9|7|2|7|7|7|7|7|7|7|7|7|7
17026,9,True,4,13,2,2|2|0|4|2|2|9|0|0|4|9|4|2|2|4
17029,0,False,0,10,6,6|0|0|6|6|0|0|6|6|6|6|0|6|6|6
17042,0,True,1,12,1,1|0|1|1|0|1|3|1|1|1|0|1|1|4|1
17051,3,True,8,13,8,8|8|8|8|8|8|8|8|8|3|8|8|8|3|8
17093,0,True,2,8,0,2|0|0|6|0|2|0|0|4|6|2|0|0|4|4
17106,6,True,3,15,3,1|3|3|3|2|2|3|3|3|3|2|3|2|3|3
17108,7,True,8,12,8,8|8|8|7|8|7|8|8|8|8|7|8|8|8|8
17109,6,False,6,15,4,4|9|9|4|9|9|9|4|4|4|4|4|4|4|9
17120,4,True,6,15,6,6|6|0|6|6|6|0|6|6|6|6|0|6|0|6
17123,3,True,5,14,5,5|5|3|5|2|5|5|5|5|5|5|5|5|5|5
17128,0,True,2,5,0,0|0|0|0|2|0|0|0|2|0|0|2|0|2|2
17131,6,True,2,15,-1,4|9|2|4|2|2|9|9|2|4|9|4|9|4|2
17132,2,False,2,14,4,4|2|8|9|0|0|9|4|4|4|4|4|0|9|4
17134,1,True,8,14,8,8|8|8|8|8|8|8|8|8|8|1|8|7|8|8
17155,2,True,5,6,2,5|5|2|2|2|2|5|5|2|5|2|5|2|2|2
17161,5,False,5,7,5,5|5|5|7|2|5|7|5|1|5|7|5|7|5|7
17176,1,False,1,6,1,0|0|1|1|0|0|0|1|1|1|1|1|1|3|1
17182,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|3|8|8|8
17188,6,False,6,7,6,6|0|0|6|2|0|0|0|6|6|6|6|6|0|6
17205,7,False,7,4,7,7|5|3|7|6|7|7|4|7|7|7|7|7|7|7
17227,7,False,7,2,7,7|7|7|7|2|9|7|7|7|7|7|7|7|7|7
17253,0,True,1,11,1,0|1|3|3|2|0|3|1|1|8|0|1|0|1|1
17254,0,True,2,7,0,6|0|0|0|6|0|0|6|0|6|8|0|6|0|6
17263,0,False,0,14,6,4|6|3|3|6|1|8|0|6|4|7|4|1|6|7
17294,3,False,3,11,2,2|2|2|2|2|2|3|3|2|3|2|3|2|2|2
17299,7,True,5,8,7,5|7|5|1|0|5|0|7|7|7|2|7|7|7|8
17300,5,True,8,15,8,8|8|8|8|3|8|8|8|2|7|8|8|7|8|8
17305,9,False,9,7,9,2|9|9|8|2|9|9|9|9|7|2|5|2|9|9
17309,2,False,2,12,0,0|0|0|0|2|0|0|0|0|2|0|0|0|0|2
17325,0,True,1,12,1,0|1|1|1|8|0|1|0|5|8|1|1|1|1|1
17343,4,False,4,9,9,4|9|9|9|9|9|9|9|4|4|4|4|9|9|4
17352,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|7|5|5|5|6
17370,2,True,6,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
17373,9,True,4,8,-1,4|9|4|9|6|9|9|9|9|4|4|4|4|9|4
17374,7,False,7,2,7,8|7|7|7|3|7|7|7|7|7|7|7|7|7|7
17416,9,True,4,8,4,4|4|4|9|4|9|9|4|9|4|9|4|9|4|9
17444,6,True,3,15,4,4|4|9|4|3|9|9|4|4|4|4|4|9|4|4
17499,9,True,7,15,-1,5|5|1|5|0|5|5|7|5|7|7|7|7|2|7
17510,4,False,4,2,4,4|4|4|4|2|4|4|4|4|4|4|4|9|4|4
17516,4,True,1,14,1,1|1|1|1|0|1|1|1|1|1|4|0|1|0|1
17529,1,False,1,11,4,0|4|1|4|6|0|1|4|1|4|4|0|4|2|1
17533,7,False,7,15,5,2|5|5|8|2|5|5|5|5|5|3|5|5|5|2
17538,7,False,7,3,7,8|7|7|7|9|7|7|7|7|7|7|7|9|7|7
17541,6,True,0,3,6,6|6|0|6|0|6|0|6|6|6|6|6|6|6|6
17556,0,True,1,11,1,1|1|1|1|0|0|0|1|1|1|1|1|1|0|1
17561,0,True,2,14,-1,4|9|9|0|2|2|9|4|2|4|2|4|4|9|9
17590,0,True,2,4,0,1|0|2|0|0|0|8|0|0|0|0|0|0|0|2
17641,5,True,9,13,7,5|5|9|3|9|7|7|9|8|7|7|7|2|7|8
17649,7,False,7,10,7,5|9|5|3|3|7|5|7|9|7|7|8|7|5|6
17655,9,True,8,15,8,8|3|8|8|8|8|8|8|8|8|8|3|3|3|8
17657,6,True,0,4,6,6|6|0|6|6|0|0|6|6|6|6|0|6|6|6
17677,6,True,0,5,6,6|0|8|6|6|6|0|6|6|6|6|0|6|0|6
17691,7,False,7,9,7,5|9|9|7|5|7|7|9|2|7|7|5|7|9|9
17693,4,False,4,9,4,4|4|4|9|3|4|1|4|1|4|6|3|6|0|9
17706,6,True,0,5,6,6|6|0|6|6|6|3|3|6|6|6|3|6|3|6
17714,9,False,9,9,5,5|9|5|7|9|5|5|5|9|9|9|5|5|5|9
17718,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17724,4,True,7,15,7,8|8|8|1|9|1|7|7|2|7|7|3|7|9|5
17761,2,True,3,14,3,6|3|2|3|3|3|3|3|3|3|3|3|3|3|3
17774,5,False,5,11,7,7|7|5|1|2|7|7|7|7|7|7|5|5|5|2
17787,9,True,7,14,7,7|5|7|7|9|7|7|7|7|7|7|7|7|7|7
17791,9,True,7,14,7,7|5|7|7|7|7|7|5|9|7|7|7|7|7|7
17796,1,True,5,9,-1,5|1|1|1|3|5|5|1|7|5|7|5|1|5|1
17799,8,False,8,2,8,8|8|8|8|3|3|8|8|8|8|8|8|8|8|8
17816,3,True,7,14,7,7|7|7|7|3|7|7|7|7|7|2|7|7|5|7
17829,9,True,6,15,6,6|6|8|6|6|6|8|8|6|8|6|6|6|6|8
17836,4,False,4,9,-1,4|0|0|6|6|2|0|4|0|4|4|0|0|4|4
17841,4,True,6,3,4,4|4|4|6|4|4|4|4|6|4|4|4|4|3|4
17843,1,False,1,6,1,1|0|0|1|0|0|0|1|1|1|1|1|0|1|1
17847,0,True,1,12,1,0|1|1|1|1|1|0|1|1|1|1|1|0|1|1
17861,4,False,4,6,4,4|9|4|9|9|4|9|4|4|4|9|4|4|4|9
17869,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17872,9,True,7,12,7,7|7|9|7|7|7|7|9|7|7|7|7|9|7|7
17898,7,True,5,7,7,5|7|2|7|7|7|5|5|7|7|7|5|7|1|5
17901,0,True,1,6,0,1|0|0|0|0|0|1|0|0|3|0|1|0|3|1
17915,2,True,3,15,3,6|9|3|9|6|3|3|3|9|3|9|3|3|3|3
17922,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
17925,1,True,5,15,5,5|5|5|5|7|5|8|5|7|7|5|2|5|5|7
17945,7,True,5,4,7,7|5|8|8|1|7|7|7|7|7|7|7|7|7|7
17959,7,True,1,7,7,1|1|1|7|1|7|7|1|7|7|7|1|1|7|7
17982,4,False,4,12,9,9|9|9|9|0|9|9|4|2|4|2|4|9|9|9
17983,6,False,6,14,4,4|4|4|4|4|4|9|4|6|4|3|4|4|4|4
17986,0,True,1,7,0,0|0|1|0|0|0|0|1|1|1|1|0|1|0|1
17990,9,True,7,5,9,7|9|9|9|2|9|9|9|9|7|5|9|7|9|9
18001,0,True,2,9,2,0|2|0|2|2|0|0|0|2|2|2|2|2|2|0
18003,0,False,0,14,6,6|6|0|6|6|6|6|6|6|6|4|3|6|6|4
18007,0,False,0,15,7,7|1|3|1|2|2|7|1|7|7|7|1|7|3|7
18035,9,True,4,8,4,4|4|9|9|4|9|9|4|9|4|4|4|9|9|4
18090,4,True,6,15,6,6|6|6|6|6|0|0|6|6|6|0|0|6|3|6
18100,3,True,2,15,4,2|2|9|4|4|0|9|4|6|6|0|2|4|4|4
18161,9,True,4,14,3,2|3|3|6|6|3|9|3|6|3|6|3|6|3|3
18165,1,True,8,15,8,8|8|8|8|8|8|8|9|8|8|8|2|2|8|8
18167,4,True,1,13,1,1|1|1|1|4|7|1|1|1|1|4|1|1|1|1
18176,1,False,1,15,3,6|3|3|3|3|3|3|3|3|3|3|3|3|3|3
18178,5,False,5,5,5,5|5|5|5|5|5|5|5|1|7|1|5|1|5|1
18186,8,False,8,2,8,8|8|8|3|8|8|8|8|8|8|8|8|8|3|8
18187,6,False,6,12,4,4|4|8|0|4|6|0|6|1|4|4|2|4|4|6
18211,3,True,8,15,8,8|8|8|8|9|8|8|8|8|8|8|8|8|8|8
18226,5,False,5,2,5,5|5|5|5|5|5|5|5|7|5|5|5|5|5|6
18232,4,False,4,6,4,4|9|9|9|4|4|9|9|4|4|4|4|4|4|9
18235,0,True,2,7,0,0|0|0|2|2|0|0|0|2|2|2|0|2|2|0
18262,9,True,4,13,4,4|4|3|3|2|4|3|9|2|2|4|4|9|2|1
18309,4,True,1,14,1,1|1|1|1|1|1|0|1|1|1|4|1|1|1|1
18336,2,True,3,10,3,2|2|2|3|3|2|3|3|3|3|3|3|3|3|2
18370,9,True,4,6,9,4|9|9|9|9|9|9|4|4|4|4|4|9|9|9
18406,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
18428,3,True,5,14,5,5|1|5|5|5|5|5|5|1|3|5|5|1|5|1
18431,0,True,1,6,0,0|0|0|0|0|0|0|1|1|1|1|0|0|1|1
18439,9,True,7,7,9,7|9|9|9|9|7|9|9|7|7|7|7|7|9|9
18473,5,False,5,9,7,7|5|7|7|2|5|5|7|5|7|5|5|7|7|7
18479,6,True,0,9,6,4|6|8|6|6|0|0|4|4|4|6|4|6|3|6
18488,8,False,8,2,8,8|8|8|8|8|8|8|8|8|8|7|8|7|8|8
18491,7,True,1,15,1,1|0|1|1|0|1|0|1|1|1|1|1|1|1|1
18509,9,True,4,10,4,4|9|4|4|4|9|9|4|9|4|4|4|4|9|4
18512,0,True,1,10,1,1|1|0|1|0|0|0|1|1|1|1|0|1|1|1
18517,0,False,0,12,6,2|6|8|6|0|6|0|6|6|6|6|3|6|0|6
18518,2,False,2,14,4,4|9|4|6|2|4|9|4|8|4|3|4|4|4|4
18519,7,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|1|7|1
18548,8,False,8,3,8,8|7|8|8|3|8|8|8|8|8|3|8|8|8|8
18563,7,False,7,6,7,7|7|9|1|9|7|7|9|7|7|9|7|7|7|9
18568,9,True,8,15,6,3|0|3|6|6|6|3|6|6|6|1|3|0|8|6
18573,2,True,3,10,4,4|2|0|2|4|2|2|4|2|4|4|3|0|3|4
18574,8,False,8,4,8,8|8|8|7|5|8|8|8|1|8|8|8|5|8|8
18575,3,True,2,15,-1,4|9|9|4|2|4|9|9|4|4|4|4|9|9|9
18581,7,True,1,15,1,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1
18590,6,False,6,5,6,6|6|4|6|6|6|0|4|6|6|6|4|6|4|6
18598,7,True,5,13,5,5|1|5|9|2|9|7|5|5|5|9|7|9|5|8
18625,8,False,8,5,8,8|8|8|7|0|8|8|8|8|8|7|8|7|7|8
18663,7,True,5,12,5,5|5|5|7|2|5|8|5|5|7|7|5|5|5|5
18688,0,False,0,13,1,7|0|1|2|4|1|8|0|1|6|6|2|1|8|6
18712,5,False,5,5,5,5|5|5|7|9|5|5|5|7|7|5|5|7|5|5
18733,9,True,8,15,8,8|8|8|8|3|3|8|8|8|8|8|8|8|8|8
18741,9,True,4,8,-1,4|4|9|1|9|9|9|4|9|4|4|4|9|9|4
18766,6,True,0,3,6,6|6|6|6|6|0|0|6|6|6|0|6|6|6|6
18771,6,True,0,3,6,6|6|0|6|4|6|6|6|0|6|6|6|6|6|6
18788,2,False,2,11,-1,4|0|8|2|2|6|3|6|2|2|8|4|6|8|6
18797,3,True,8,13,8,8|7|8|8|8|7|8|8|8|7|4|3|9|3|8
18822,7,False,7,3,7,7|7|3|9|2|7|7|7|7|7|7|7|7|7|7
18826,7,False,7,3,7,7|7|7|5|2|7|7|9|7|7|7|7|7|7|7
18835,8,False,8,4,8,8|1|8|1|1|8|8|8|8|8|8|8|7|8|8
18837,6,True,0,3,6,6|0|0|6|6|6|0|6|6|6|6|6|6|6|6
18838,6,True,0,8,-1,3|0|6|6|0|6|0|0|6|0|6|0|6|6|0
18850,2,True,5,9,2,3|7|2|2|3|1|5|9|2|7|2|2|2|5|6
18858,3,True,2,15,4,2|4|9|4|0|2|9|4|9|4|4|4|4|9|4
18866,7,False,7,15,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
18868,0,True,2,9,0,0|6|0|3|2|0|0|4|8|4|0|8|0|2|8
18876,6,True,1,15,1,1|1|1|1|3|7|7|1|1|1|1|3|7|1|1
18877,9,True,4,13,4,0|4|4|4|2|0|9|4|4|4|4|2|2|9|4
18912,1,True,5,9,5,5|1|5|5|1|1|5|5|1|5|1|5|5|5|1
18938,9,True,7,11,7,7|7|7|7|9|7|7|9|7|7|4|7|9|9|7
18965,1,False,1,7,1,0|1|0|1|1|1|0|1|1|1|7|0|0|1|7
18975,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
18986,0,True,2,13,-1,4|9|9|2|2|2|9|4|0|9|0|4|4|4|9
19004,7,True,1,13,1,1|1|1|1|1|1|7|1|1|1|7|1|1|1|1
19031,1,False,1,5,1,0|1|0|1|1|1|7|1|1|1|7|1|1|1|7
19055,5,False,5,2,5,5|5|5|5|7|5|5|5|7|5|5|5|5|5|5
19090,8,False,8,8,8,8|8|1|1|9|4|8|4|1|8|4|8|8|8|2
19097,5,True,9,2,5,5|5|9|5|9|5|5|5|5|5|5|5|5|5|5
19110,1,False,1,5,1,7|1|1|1|1|1|1|1|1|1|4|7|7|7|1
19115,7,True,1,13,1,0|1|0|0|7|1|0|1|1|8|1|7|1|1|1
19153,6,False,6,14,5,4|5|7|5|2|5|5|5|4|8|6|8|2|7|9
19168,6,True,0,10,0,0|6|0|2|6|0|0|3|6|0|0|0|6|0|6
19196,2,True,5,15,5,5|5|5|5|5|5|5|5|1|5|5|5|5|5|5
19262,8,False,8,2,8,8|8|8|3|8|8|8|8|8|8|7|8|8|8|8
19275,2,True,3,13,3,6|6|3|2|2|3|3|0|6|4|3|3|3|3|3
19302,7,False,7,3,7,2|7|2|7|9|7|7|7|7|7|7|7|7|7|7
19310,0,True,2,3,0,0|0|0|0|0|2|0|0|0|0|2|0|0|0|2
19315,6,False,6,5,6,6|6|6|4|6|4|0|6|0|6|6|0|6|6|6
19324,7,False,7,15,5,5|9|5|5|5|9|9|5|8|5|5|5|5|5|5
19332,2,False,2,11,0,0|0|0|2|0|0|0|0|0|2|0|0|0|2|2
19350,0,False,0,11,6,6|0|6|6|6|0|0|6|6|6|6|0|6|6|6
19411,5,True,9,6,5,5|9|2|5|5|9|5|5|5|5|9|8|8|5|5
19417,0,False,0,3,0,3|0|0|0|0|0|0|0|6|0|0|0|6|0|0
19422,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
19437,8,False,8,5,8,8|7|8|8|0|8|8|8|8|8|7|8|7|7|8
19443,9,True,8,15,3,2|8|3|8|3|2|5|3|3|3|8|5|3|3|3
19466,9,False,9,9,9,5|9|9|5|7|5|9|9|2|7|5|9|7|5|9
19470,6,True,0,5,6,6|0|0|6|6|0|0|6|6|6|6|0|6|6|6
19487,2,False,2,12,4,1|9|1|4|4|2|5|4|4|4|4|4|2|4|2
19514,2,False,2,13,0,8|0|0|0|0|0|8|6|0|4|4|4|2|2|6
19521,7,False,7,10,5,5|5|5|7|7|7|5|1|5|5|7|2|7|5|1
19530,7,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|8|7|8|8
19548,4,True,6,12,0,0|0|0|4|0|0|0|0|0|4|0|4|0|0|0
19563,0,True,2,6,0,2|0|0|0|2|0|0|0|0|4|2|0|0|2|2
19581,0,True,1,11,1,1|1|0|0|0|1|0|1|1|1|1|1|1|1|1
19585,3,True,8,8,8,8|8|8|3|3|3|3|8|8|8|3|3|8|3|8
19592,3,True,2,15,4,6|4|9|4|4|4|9|8|2|4|2|4|4|2|4
19634,6,False,6,15,4,4|4|4|4|4|4|9|4|4|4|4|4|4|4|4
19641,7,True,3,15,6,6|6|0|3|4|6|3|6|3|6|2|0|6|3|2
19663,2,True,5,15,7,5|1|5|5|7|5|5|5|7|7|7|7|7|7|1
19678,7,False,7,3,7,7|7|9|7|9|7|7|7|7|7|7|7|9|7|7
19679,4,True,6,1,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
19680,3,True,8,15,8,8|8|8|0|8|5|8|8|6|8|8|8|8|8|8
19713,2,False,2,6,2,2|0|2|2|2|0|0|0|8|3|2|2|2|2|2
19752,6,True,1,15,1,1|1|1|1|1|7|7|1|7|1|7|1|7|7|1
19778,0,False,0,11,6,6|6|0|6|6|6|0|6|6|6|0|0|6|6|6
19786,9,False,9,13,5,5|5|5|5|9|5|5|5|5|5|9|5|5|5|5
19789,7,True,5,7,7,5|7|5|5|5|5|7|7|5|7|7|5|7|7|7
19792,0,False,0,11,6,6|6|0|6|6|0|0|6|6|6|6|0|6|6|6
19798,6,False,6,14,8,8|8|3|7|5|1|8|1|6|8|8|8|9|8|8
19813,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
19832,3,True,4,13,0,0|0|3|2|0|2|3|4|8|4|2|8|4|0|6
19838,9,True,8,13,8,8|9|8|8|6|7|8|8|8|7|8|8|9|8|8
19848,2,False,2,11,4,4|4|2|2|6|4|8|4|8|4|8|4|2|4|2
19852,7,True,5,8,5,5|5|5|7|7|7|5|5|5|7|7|7|5|7|5
19861,2,True,5,13,7,5|5|7|7|3|5|7|9|2|5|7|9|7|2|7
19890,0,True,1,13,1,0|1|3|4|1|1|3|7|1|0|1|1|7|1|1
19925,2,False,2,11,-1,2|0|8|8|0|2|0|0|2|4|6|4|4|2|4
19929,2,True,3,10,3,3|2|3|3|2|3|3|3|3|3|2|3|2|2|6
19940,1,False,1,5,1,0|0|0|1|1|1|0|1|1|1|0|1|1|1|1
19959,9,True,8,15,8,8|3|8|3|2|3|8|8|8|8|8|8|8|3|8
19995,8,False,8,1,8,8|8|8|8|8|8|8|8|3|8|8|8|8|8|8
20008,4,False,4,11,9,4|9|9|4|9|9|9|9|9|4|9|4|9|9|9
20044,6,True,0,8,6,6|6|4|1|6|6|3|6|1|4|6|4|4|4|6
20047,1,False,1,12,0,0|0|0|1|0|0|0|0|1|1|0|0|0|0|3
20050,9,True,7,11,7,7|9|9|7|7|7|7|9|7|7|7|7|7|9|7
20055,9,True,4,12,4,4|2|8|2|4|2|9|9|2|4|4|4|4|9|2
